[10:56:08.170], MIX, 47, -->, STTP, 1, list, 52e18e63, SETUP, , , 
[10:56:08.172], MIX, 47, -->, STTP, 2, list, 2dab4406, SETUP, , , 
[10:56:08.173], MIX, 47, -->, STTP, 3, list, 5116a7b4, SETUP, , , 
[10:56:08.175], MIX, 47, -->, STTP, 4, list, acf83d8d, SETUP, , , 
[10:56:08.176], MIX, 47, -->, STTP, 5, list, ca28f401, SETUP, , , 
[10:56:08.177], MIX, 47, -->, STTP, 6, list, 429ee7b0, SETUP, , , 
[10:56:08.179], MIX, 47, -->, STTP, 7, list, 071dee09, SETUP, , , 
[10:56:08.180], MIX, 47, -->, STTP, 8, list, 9dad670c, SETUP, , , 
[10:56:08.181], MIX, 47, -->, STTP, 9, list, 38e50e8c, SETUP, , , 
[10:56:08.182], MIX, 47, -->, STTP, 10, list, 1bfab3a9, SETUP, , , 
[10:56:08.182], MIX, 47, -->, STTP, 11, list, 2f7c7cd7, SETUP, , , 
[10:56:08.183], MIX, 47, -->, STTP, 12, list, 56718ef1, SETUP, , , 
[10:56:08.183], MIX, 47, -->, STTP, 13, list, 4109414d, SETUP, , , 
[10:56:08.184], MIX, 47, -->, STTP, 14, list, b2addcbc, SETUP, , , 
[10:56:08.185], MIX, 47, -->, STTP, 15, list, 4e9f08dc, SETUP, , , 
[10:56:08.185], MIX, 47, -->, STTP, 16, list, 9f066d8a, SETUP, , , 
[10:56:08.186], MIX, 47, -->, STTP, 17, list, 744d6a38, SETUP, , , 
[10:56:08.186], MIX, 47, -->, STTP, 18, list, 71ad64d1, SETUP, , , 
[10:56:08.187], MIX, 47, -->, STTP, 19, list, 56f0e9f8, SETUP, , , 
[10:56:08.187], MIX, 47, -->, STTP, 20, list, 969f6660, SETUP, , , 
[10:56:08.187], MIX, 47, -->, STTP, 21, list, 05593706, SETUP, , , 
[10:56:08.188], MIX, 47, -->, STTP, 22, list, 0347e08f, SETUP, , , 
[10:56:08.189], MIX, 47, -->, STTP, 23, list, 8315902e, SETUP, , , 
[10:56:08.190], MIX, 47, -->, STTP, 24, list, 0b9433e7, SETUP, , , 
[10:56:08.191], MIX, 47, -->, STTP, 25, list, 310e4d37, SETUP, , , 
[10:56:08.191], MIX, 47, -->, STTP, 26, list, 73729120, SETUP, , , 
[10:56:08.192], MIX, 47, -->, STTP, 27, list, dcae93e0, SETUP, , , 
[10:56:08.192], MIX, 47, -->, STTP, 28, list, 44a3f133, SETUP, , , 
[10:56:08.192], MIX, 47, -->, STTP, 29, list, 46c6b17c, SETUP, , , 
[10:56:08.193], MIX, 47, -->, STTP, 30, list, 377cf416, SETUP, , , 
[10:56:08.193], MIX, 47, -->, STTP, 31, list, 1aefd46f, SETUP, , , 
[10:56:08.194], MIX, 47, -->, STTP, 32, list, 99c804a8, SETUP, , , 
[10:56:08.194], MIX, 47, -->, STTP, 33, list, 722db79d, SETUP, , , 
[10:56:08.195], MIX, 47, -->, STTP, 34, list, 129b79b2, SETUP, , , 
[10:56:08.195], MIX, 47, -->, STTP, 35, list, 280dc62b, SETUP, , , 
[10:56:08.196], MIX, 47, -->, STTP, 36, list, 5176938a, SETUP, , , 
[10:56:08.196], MIX, 47, -->, STTP, 37, list, b06df7db, SETUP, , , 
[10:56:08.197], MIX, 47, -->, STTP, 38, list, fb24d8a4, SETUP, , , 
[10:56:08.197], MIX, 47, -->, STTP, 39, list, 6371be2d, SETUP, , , 
[10:56:08.198], MIX, 47, -->, STTP, 40, list, a82784ff, SETUP, , , 
[10:56:08.198], MIX, 47, -->, STTP, 41, list, adb1d79e, SETUP, , , 
[10:56:08.198], MIX, 47, -->, STTP, 42, list, 151e193f, SETUP, , , 
[10:56:08.199], MIX, 47, -->, STTP, 43, list, 9902036b, SETUP, , , 
[10:56:08.199], MIX, 47, -->, STTP, 44, list, 4d142c37, SETUP, , , 
[10:56:08.200], MIX, 47, -->, STTP, 45, list, 2b2829a3, SETUP, , , 
[10:56:08.200], MIX, 47, -->, STTP, 46, list, 4b767cd4, SETUP, , , 
[10:56:08.201], MIX, 47, -->, STTP, 47, list, dd1834e7, SETUP, , , 
[10:56:08.201], MIX, 47, -->, STTP, 48, list, 3fc69c0d, SETUP, , , 
[10:56:08.201], MIX, 47, -->, STTP, 49, list, 03ab159b, SETUP, , , 
[10:56:08.202], MIX, 47, -->, STTP, 50, list, 4a79154d, SETUP, , , 
[10:56:08.202], MIX, 47, , , , , , setup, CPU: 32.191657 ms, wall: 32.805947 ms, 
