[10:56:08.209], MIX, 44, -->, STTP, 1, list, ad33867e, SETUP, , , 
[10:56:08.209], MIX, 44, -->, STTP, 2, list, 565a76e0, SETUP, , , 
[10:56:08.210], MIX, 44, -->, STTP, 3, list, a7a66ef2, SETUP, , , 
[10:56:08.210], MIX, 44, -->, STTP, 4, list, 3b5cf8a6, SETUP, , , 
[10:56:08.211], MIX, 44, -->, STTP, 5, list, e519fdb3, SETUP, , , 
[10:56:08.211], MIX, 44, -->, STTP, 6, list, f4d80a7e, SETUP, , , 
[10:56:08.211], MIX, 44, -->, STTP, 7, list, b6c6516c, SETUP, , , 
[10:56:08.212], MIX, 44, -->, STTP, 8, list, b2866618, SETUP, , , 
[10:56:08.212], MIX, 44, -->, STTP, 9, list, 0ab9b7df, SETUP, , , 
[10:56:08.212], MIX, 44, -->, STTP, 10, list, 82f06ea8, SETUP, , , 
[10:56:08.213], MIX, 44, -->, STTP, 11, list, 1b814477, SETUP, , , 
[10:56:08.213], MIX, 44, -->, STTP, 12, list, 546dd114, SETUP, , , 
[10:56:08.214], MIX, 44, -->, STTP, 13, list, d019f2b2, SETUP, , , 
[10:56:08.214], MIX, 44, -->, STTP, 14, list, b3ce77be, SETUP, , , 
[10:56:08.214], MIX, 44, -->, STTP, 15, list, 45a686a6, SETUP, , , 
[10:56:08.215], MIX, 44, -->, STTP, 16, list, 4e97aaff, SETUP, , , 
[10:56:08.215], MIX, 44, -->, STTP, 17, list, 3e422b13, SETUP, , , 
[10:56:08.216], MIX, 44, -->, STTP, 18, list, fa878ac7, SETUP, , , 
[10:56:08.216], MIX, 44, -->, STTP, 19, list, 23cf3ff6, SETUP, , , 
[10:56:08.216], MIX, 44, -->, STTP, 20, list, a23fc332, SETUP, , , 
[10:56:08.217], MIX, 44, -->, STTP, 21, list, dc46f1c8, SETUP, , , 
[10:56:08.217], MIX, 44, -->, STTP, 22, list, 59494685, SETUP, , , 
[10:56:08.218], MIX, 44, -->, STTP, 23, list, 3c681ab2, SETUP, , , 
[10:56:08.218], MIX, 44, -->, STTP, 24, list, 1217ec13, SETUP, , , 
[10:56:08.218], MIX, 44, -->, STTP, 25, list, e1531324, SETUP, , , 
[10:56:08.219], MIX, 44, -->, STTP, 26, list, 605934fa, SETUP, , , 
[10:56:08.219], MIX, 44, -->, STTP, 27, list, 0bbdedb3, SETUP, , , 
[10:56:08.220], MIX, 44, -->, STTP, 28, list, 0315e7b4, SETUP, , , 
[10:56:08.220], MIX, 44, -->, STTP, 29, list, 22fde3ad, SETUP, , , 
[10:56:08.220], MIX, 44, -->, STTP, 30, list, 257bc980, SETUP, , , 
[10:56:08.221], MIX, 44, -->, STTP, 31, list, 7dfca16f, SETUP, , , 
[10:56:08.221], MIX, 44, -->, STTP, 32, list, ba3e6766, SETUP, , , 
[10:56:08.221], MIX, 44, -->, STTP, 33, list, 5bb14a69, SETUP, , , 
[10:56:08.222], MIX, 44, -->, STTP, 34, list, 28f80f9a, SETUP, , , 
[10:56:08.222], MIX, 44, -->, STTP, 35, list, 4913cba1, SETUP, , , 
[10:56:08.223], MIX, 44, -->, STTP, 36, list, 7e7207b9, SETUP, , , 
[10:56:08.223], MIX, 44, -->, STTP, 37, list, 3dbfe7c4, SETUP, , , 
[10:56:08.223], MIX, 44, -->, STTP, 38, list, f47eb582, SETUP, , , 
[10:56:08.224], MIX, 44, -->, STTP, 39, list, 6b19a170, SETUP, , , 
[10:56:08.224], MIX, 44, -->, STTP, 40, list, 0114a5fb, SETUP, , , 
[10:56:08.224], MIX, 44, -->, STTP, 41, list, 1eae9169, SETUP, , , 
[10:56:08.225], MIX, 44, -->, STTP, 42, list, fee731a8, SETUP, , , 
[10:56:08.225], MIX, 44, -->, STTP, 43, list, ff47bb1c, SETUP, , , 
[10:56:08.226], MIX, 44, -->, STTP, 44, list, fe5e08bc, SETUP, , , 
[10:56:08.226], MIX, 44, -->, STTP, 45, list, cd118e81, SETUP, , , 
[10:56:08.226], MIX, 44, -->, STTP, 46, list, c0ec130b, SETUP, , , 
[10:56:08.227], MIX, 44, -->, STTP, 47, list, fb71b06f, SETUP, , , 
[10:56:08.227], MIX, 44, -->, STTP, 48, list, 9640d563, SETUP, , , 
[10:56:08.228], MIX, 44, -->, STTP, 49, list, ee32f8ce, SETUP, , , 
[10:56:08.228], MIX, 44, -->, STTP, 50, list, a3a880c0, SETUP, , , 
[10:56:08.228], MIX, 44, , , , , , setup, CPU: 19.555500 ms, wall: 19.779802 ms, 
