[10:56:08.119], MIX, 19, -->, STTP, 1, list, b86db0b8, SETUP, , , 
[10:56:08.120], MIX, 19, -->, STTP, 2, list, 660c899f, SETUP, , , 
[10:56:08.121], MIX, 19, -->, STTP, 3, list, 3421b220, SETUP, , , 
[10:56:08.121], MIX, 19, -->, STTP, 4, list, 48a1eb57, SETUP, , , 
[10:56:08.122], MIX, 19, -->, STTP, 5, list, e59479ed, SETUP, , , 
[10:56:08.123], MIX, 19, -->, STTP, 6, list, 28a24d3b, SETUP, , , 
[10:56:08.124], MIX, 19, -->, STTP, 7, list, 6076b7ef, SETUP, , , 
[10:56:08.124], MIX, 19, -->, STTP, 8, list, db4d7a9e, SETUP, , , 
[10:56:08.125], MIX, 19, -->, STTP, 9, list, d5d79827, SETUP, , , 
[10:56:08.126], MIX, 19, -->, STTP, 10, list, 87526747, SETUP, , , 
[10:56:08.126], MIX, 19, -->, STTP, 11, list, 2bc46ee3, SETUP, , , 
[10:56:08.127], MIX, 19, -->, STTP, 12, list, f0e4738d, SETUP, , , 
[10:56:08.130], MIX, 19, -->, STTP, 13, list, 308ee8db, SETUP, , , 
[10:56:08.131], MIX, 19, -->, STTP, 14, list, 479ca90e, SETUP, , , 
[10:56:08.132], MIX, 19, -->, STTP, 15, list, 875882a0, SETUP, , , 
[10:56:08.134], MIX, 19, -->, STTP, 16, list, bb614e17, SETUP, , , 
[10:56:08.136], MIX, 19, -->, STTP, 17, list, c20aac9a, SETUP, , , 
[10:56:08.137], MIX, 19, -->, STTP, 18, list, eba6f7ad, SETUP, , , 
[10:56:08.139], MIX, 19, -->, STTP, 19, list, ee1b7aab, SETUP, , , 
[10:56:08.140], MIX, 19, -->, STTP, 20, list, 725d6cf2, SETUP, , , 
[10:56:08.142], MIX, 19, -->, STTP, 21, list, 483115b7, SETUP, , , 
[10:56:08.143], MIX, 19, -->, STTP, 22, list, bcec3c98, SETUP, , , 
[10:56:08.144], MIX, 19, -->, STTP, 23, list, 296515fb, SETUP, , , 
[10:56:08.146], MIX, 19, -->, STTP, 24, list, 53ff60a2, SETUP, , , 
[10:56:08.147], MIX, 19, -->, STTP, 25, list, a4b21cae, SETUP, , , 
[10:56:08.148], MIX, 19, -->, STTP, 26, list, 58a5e42c, SETUP, , , 
[10:56:08.151], MIX, 19, -->, STTP, 27, list, e38ad9c2, SETUP, , , 
[10:56:08.152], MIX, 19, -->, STTP, 28, list, 7c1f1b98, SETUP, , , 
[10:56:08.153], MIX, 19, -->, STTP, 29, list, 26f6cf63, SETUP, , , 
[10:56:08.153], MIX, 19, -->, STTP, 30, list, a4dea558, SETUP, , , 
[10:56:08.153], MIX, 19, -->, STTP, 31, list, 75a3c760, SETUP, , , 
[10:56:08.154], MIX, 19, -->, STTP, 32, list, aa96e9b9, SETUP, , , 
[10:56:08.155], MIX, 19, -->, STTP, 33, list, c14a1dfa, SETUP, , , 
[10:56:08.156], MIX, 19, -->, STTP, 34, list, f3549eff, SETUP, , , 
[10:56:08.156], MIX, 19, -->, STTP, 35, list, f70d2a46, SETUP, , , 
[10:56:08.157], MIX, 19, -->, STTP, 36, list, 4baab16a, SETUP, , , 
[10:56:08.157], MIX, 19, -->, STTP, 37, list, 348acd90, SETUP, , , 
[10:56:08.158], MIX, 19, -->, STTP, 38, list, b0ac3fb9, SETUP, , , 
[10:56:08.159], MIX, 19, -->, STTP, 39, list, 83c65803, SETUP, , , 
[10:56:08.159], MIX, 19, -->, STTP, 40, list, d7dc0944, SETUP, , , 
[10:56:08.160], MIX, 19, -->, STTP, 41, list, b1b68a4f, SETUP, , , 
[10:56:08.160], MIX, 19, -->, STTP, 42, list, db128c5f, SETUP, , , 
[10:56:08.161], MIX, 19, -->, STTP, 43, list, 2e8b0ba4, SETUP, , , 
[10:56:08.161], MIX, 19, -->, STTP, 44, list, 7020c79a, SETUP, , , 
[10:56:08.162], MIX, 19, -->, STTP, 45, list, 2e8c67f8, SETUP, , , 
[10:56:08.162], MIX, 19, -->, STTP, 46, list, 52adddc1, SETUP, , , 
[10:56:08.163], MIX, 19, -->, STTP, 47, list, 88a7f0ae, SETUP, , , 
[10:56:08.164], MIX, 19, -->, STTP, 48, list, c0c1796e, SETUP, , , 
[10:56:08.164], MIX, 19, -->, STTP, 49, list, 3c574e14, SETUP, , , 
[10:56:08.165], MIX, 19, -->, STTP, 50, list, b61ccc21, SETUP, , , 
[10:56:08.165], MIX, 19, , , , , , setup, CPU: 40.625092 ms, wall: 46.143191 ms, 
