[10:56:07.960], MIX, 37, -->, STTP, 1, list, 5992e231, SETUP, , , 
[10:56:07.963], MIX, 37, -->, STTP, 2, list, acd83a39, SETUP, , , 
[10:56:07.964], MIX, 37, -->, STTP, 3, list, b05a35ff, SETUP, , , 
[10:56:07.968], MIX, 37, -->, STTP, 4, list, 7f203821, SETUP, , , 
[10:56:07.968], MIX, 37, -->, STTP, 5, list, df092386, SETUP, , , 
[10:56:07.971], MIX, 37, -->, STTP, 6, list, bf3e70ec, SETUP, , , 
[10:56:07.972], MIX, 37, -->, STTP, 7, list, 68e2b516, SETUP, , , 
[10:56:07.973], MIX, 37, -->, STTP, 8, list, c407530f, SETUP, , , 
[10:56:07.977], MIX, 37, -->, STTP, 9, list, adb376a0, SETUP, , , 
[10:56:07.978], MIX, 37, -->, STTP, 10, list, d6ba9023, SETUP, , , 
[10:56:07.980], MIX, 37, -->, STTP, 11, list, 80fd5475, SETUP, , , 
[10:56:07.981], MIX, 37, -->, STTP, 12, list, cf23403e, SETUP, , , 
[10:56:07.986], MIX, 37, -->, STTP, 13, list, 29929515, SETUP, , , 
[10:56:07.987], MIX, 37, -->, STTP, 14, list, 11020ede, SETUP, , , 
[10:56:07.988], MIX, 37, -->, STTP, 15, list, 9af638f1, SETUP, , , 
[10:56:07.992], MIX, 37, -->, STTP, 16, list, def827ae, SETUP, , , 
[10:56:07.992], MIX, 37, -->, STTP, 17, list, 48946b3b, SETUP, , , 
[10:56:07.997], MIX, 37, -->, STTP, 18, list, b9920823, SETUP, , , 
[10:56:07.998], MIX, 37, -->, STTP, 19, list, 3cfd2e93, SETUP, , , 
[10:56:07.999], MIX, 37, -->, STTP, 20, list, 7692a014, SETUP, , , 
[10:56:08.002], MIX, 37, -->, STTP, 21, list, 81440ebc, SETUP, , , 
[10:56:08.003], MIX, 37, -->, STTP, 22, list, 301cdb31, SETUP, , , 
[10:56:08.006], MIX, 37, -->, STTP, 23, list, 299d4df4, SETUP, , , 
[10:56:08.007], MIX, 37, -->, STTP, 24, list, 03c79c10, SETUP, , , 
[10:56:08.014], MIX, 37, -->, STTP, 25, list, cddc9991, SETUP, , , 
[10:56:08.014], MIX, 37, -->, STTP, 26, list, 6b03284d, SETUP, , , 
[10:56:08.017], MIX, 37, -->, STTP, 27, list, f9a83b4f, SETUP, , , 
[10:56:08.018], MIX, 37, -->, STTP, 28, list, 6fb11a4d, SETUP, , , 
[10:56:08.019], MIX, 37, -->, STTP, 29, list, 2e56674a, SETUP, , , 
[10:56:08.021], MIX, 37, -->, STTP, 30, list, fc9c6b2c, SETUP, , , 
[10:56:08.023], MIX, 37, -->, STTP, 31, list, 3ed543ce, SETUP, , , 
[10:56:08.025], MIX, 37, -->, STTP, 32, list, f9133ec4, SETUP, , , 
[10:56:08.025], MIX, 37, -->, STTP, 33, list, 0ef5dff4, SETUP, , , 
[10:56:08.028], MIX, 37, -->, STTP, 34, list, 27de89ae, SETUP, , , 
[10:56:08.029], MIX, 37, -->, STTP, 35, list, 0879b176, SETUP, , , 
[10:56:08.031], MIX, 37, -->, STTP, 36, list, 6ac48d2a, SETUP, , , 
[10:56:08.032], MIX, 37, -->, STTP, 37, list, 354af312, SETUP, , , 
[10:56:08.034], MIX, 37, -->, STTP, 38, list, 324215a7, SETUP, , , 
[10:56:08.035], MIX, 37, -->, STTP, 39, list, 130d0f56, SETUP, , , 
[10:56:08.037], MIX, 37, -->, STTP, 40, list, 1e0f4f81, SETUP, , , 
[10:56:08.038], MIX, 37, -->, STTP, 41, list, d58424e8, SETUP, , , 
[10:56:08.041], MIX, 37, -->, STTP, 42, list, 5f6d8b2c, SETUP, , , 
[10:56:08.042], MIX, 37, -->, STTP, 43, list, 97fbb4f3, SETUP, , , 
[10:56:08.043], MIX, 37, -->, STTP, 44, list, f68e7236, SETUP, , , 
[10:56:08.046], MIX, 37, -->, STTP, 45, list, d00af586, SETUP, , , 
[10:56:08.048], MIX, 37, -->, STTP, 46, list, 0bea9edb, SETUP, , , 
[10:56:08.049], MIX, 37, -->, STTP, 47, list, badfc0cb, SETUP, , , 
[10:56:08.051], MIX, 37, -->, STTP, 48, list, 90f0daf4, SETUP, , , 
[10:56:08.053], MIX, 37, -->, STTP, 49, list, 03685e50, SETUP, , , 
[10:56:08.056], MIX, 37, -->, STTP, 50, list, 7ac4509a, SETUP, , , 
[10:56:08.057], MIX, 37, , , , , , setup, CPU: 41.143452 ms, wall: 97.869801 ms, 
