[10:56:08.122], MIX, 45, -->, STTP, 1, list, 56cadbe0, SETUP, , , 
[10:56:08.122], MIX, 45, -->, STTP, 2, list, acf785e1, SETUP, , , 
[10:56:08.123], MIX, 45, -->, STTP, 3, list, 0537fee0, SETUP, , , 
[10:56:08.123], MIX, 45, -->, STTP, 4, list, 10e4ed2f, SETUP, , , 
[10:56:08.124], MIX, 45, -->, STTP, 5, list, 3711f676, SETUP, , , 
[10:56:08.125], MIX, 45, -->, STTP, 6, list, 6956e960, SETUP, , , 
[10:56:08.125], MIX, 45, -->, STTP, 7, list, 11028c38, SETUP, , , 
[10:56:08.126], MIX, 45, -->, STTP, 8, list, 21705cb2, SETUP, , , 
[10:56:08.127], MIX, 45, -->, STTP, 9, list, 78e36acb, SETUP, , , 
[10:56:08.127], MIX, 45, -->, STTP, 10, list, edb5e8de, SETUP, , , 
[10:56:08.128], MIX, 45, -->, STTP, 11, list, 431e0d1b, SETUP, , , 
[10:56:08.128], MIX, 45, -->, STTP, 12, list, df291929, SETUP, , , 
[10:56:08.129], MIX, 45, -->, STTP, 13, list, a6443eb7, SETUP, , , 
[10:56:08.129], MIX, 45, -->, STTP, 14, list, 384c8fca, SETUP, , , 
[10:56:08.130], MIX, 45, -->, STTP, 15, list, db62a9c3, SETUP, , , 
[10:56:08.131], MIX, 45, -->, STTP, 16, list, d947114c, SETUP, , , 
[10:56:08.131], MIX, 45, -->, STTP, 17, list, d746e2c8, SETUP, , , 
[10:56:08.132], MIX, 45, -->, STTP, 18, list, 806b418c, SETUP, , , 
[10:56:08.132], MIX, 45, -->, STTP, 19, list, 71044309, SETUP, , , 
[10:56:08.133], MIX, 45, -->, STTP, 20, list, dbf8b765, SETUP, , , 
[10:56:08.134], MIX, 45, -->, STTP, 21, list, d3583b58, SETUP, , , 
[10:56:08.134], MIX, 45, -->, STTP, 22, list, 136151bf, SETUP, , , 
[10:56:08.135], MIX, 45, -->, STTP, 23, list, 82614540, SETUP, , , 
[10:56:08.135], MIX, 45, -->, STTP, 24, list, b8198fc6, SETUP, , , 
[10:56:08.136], MIX, 45, -->, STTP, 25, list, af67a394, SETUP, , , 
[10:56:08.136], MIX, 45, -->, STTP, 26, list, ce18be84, SETUP, , , 
[10:56:08.137], MIX, 45, -->, STTP, 27, list, 1a847e78, SETUP, , , 
[10:56:08.137], MIX, 45, -->, STTP, 28, list, 29c793a7, SETUP, , , 
[10:56:08.138], MIX, 45, -->, STTP, 29, list, a96e68d7, SETUP, , , 
[10:56:08.138], MIX, 45, -->, STTP, 30, list, 149e9ef0, SETUP, , , 
[10:56:08.139], MIX, 45, -->, STTP, 31, list, 5e6db7c1, SETUP, , , 
[10:56:08.139], MIX, 45, -->, STTP, 32, list, bc1149f4, SETUP, , , 
[10:56:08.140], MIX, 45, -->, STTP, 33, list, 91b00e69, SETUP, , , 
[10:56:08.141], MIX, 45, -->, STTP, 34, list, f2ffce5c, SETUP, , , 
[10:56:08.141], MIX, 45, -->, STTP, 35, list, 5e1a14cd, SETUP, , , 
[10:56:08.142], MIX, 45, -->, STTP, 36, list, 5e810d1f, SETUP, , , 
[10:56:08.143], MIX, 45, -->, STTP, 37, list, 694a3cd4, SETUP, , , 
[10:56:08.144], MIX, 45, -->, STTP, 38, list, 1d41e77c, SETUP, , , 
[10:56:08.145], MIX, 45, -->, STTP, 39, list, a549eaae, SETUP, , , 
[10:56:08.146], MIX, 45, -->, STTP, 40, list, db94893a, SETUP, , , 
[10:56:08.146], MIX, 45, -->, STTP, 41, list, 4efb3056, SETUP, , , 
[10:56:08.147], MIX, 45, -->, STTP, 42, list, a03b6f64, SETUP, , , 
[10:56:08.147], MIX, 45, -->, STTP, 43, list, ef39463f, SETUP, , , 
[10:56:08.148], MIX, 45, -->, STTP, 44, list, 34013845, SETUP, , , 
[10:56:08.148], MIX, 45, -->, STTP, 45, list, 692bef3b, SETUP, , , 
[10:56:08.149], MIX, 45, -->, STTP, 46, list, 16937995, SETUP, , , 
[10:56:08.150], MIX, 45, -->, STTP, 47, list, 41fd7135, SETUP, , , 
[10:56:08.150], MIX, 45, -->, STTP, 48, list, 08975db1, SETUP, , , 
[10:56:08.151], MIX, 45, -->, STTP, 49, list, ea214334, SETUP, , , 
[10:56:08.151], MIX, 45, -->, STTP, 50, list, b7fe7d10, SETUP, , , 
[10:56:08.151], MIX, 45, , , , , , setup, CPU: 28.561978 ms, wall: 30.335441 ms, 
