[10:56:07.671], MIX, 5, -->, STTP, 1, list, e9904689, SETUP, , , 
[10:56:07.672], MIX, 5, -->, STTP, 2, list, 636f5bb1, SETUP, , , 
[10:56:07.675], MIX, 5, -->, STTP, 3, list, a1d99d94, SETUP, , , 
[10:56:07.676], MIX, 5, -->, STTP, 4, list, 15be0779, SETUP, , , 
[10:56:07.682], MIX, 5, -->, STTP, 5, list, ef875854, SETUP, , , 
[10:56:07.683], MIX, 5, -->, STTP, 6, list, 402ce068, SETUP, , , 
[10:56:07.685], MIX, 5, -->, STTP, 7, list, 7c8068ee, SETUP, , , 
[10:56:07.686], MIX, 5, -->, STTP, 8, list, 156d062e, SETUP, , , 
[10:56:07.691], MIX, 5, -->, STTP, 9, list, a3c5a500, SETUP, , , 
[10:56:07.692], MIX, 5, -->, STTP, 10, list, 30e886f5, SETUP, , , 
[10:56:07.693], MIX, 5, -->, STTP, 11, list, bdb734f3, SETUP, , , 
[10:56:07.697], MIX, 5, -->, STTP, 12, list, 191cf38f, SETUP, , , 
[10:56:07.697], MIX, 5, -->, STTP, 13, list, 67aac1d1, SETUP, , , 
[10:56:07.702], MIX, 5, -->, STTP, 14, list, 7d4a873c, SETUP, , , 
[10:56:07.703], MIX, 5, -->, STTP, 15, list, bb7b93a2, SETUP, , , 
[10:56:07.704], MIX, 5, -->, STTP, 16, list, 023c2acc, SETUP, , , 
[10:56:07.709], MIX, 5, -->, STTP, 17, list, 5c148e7b, SETUP, , , 
[10:56:07.710], MIX, 5, -->, STTP, 18, list, fbf93b74, SETUP, , , 
[10:56:07.714], MIX, 5, -->, STTP, 19, list, b66c5866, SETUP, , , 
[10:56:07.714], MIX, 5, -->, STTP, 20, list, 9d36d10d, SETUP, , , 
[10:56:07.719], MIX, 5, -->, STTP, 21, list, 73ff0d28, SETUP, , , 
[10:56:07.720], MIX, 5, -->, STTP, 22, list, 93f01afd, SETUP, , , 
[10:56:07.721], MIX, 5, -->, STTP, 23, list, 9f8cedf0, SETUP, , , 
[10:56:07.726], MIX, 5, -->, STTP, 24, list, 4a9a5a35, SETUP, , , 
[10:56:07.727], MIX, 5, -->, STTP, 25, list, 1020a4ab, SETUP, , , 
[10:56:07.731], MIX, 5, -->, STTP, 26, list, b7a5ed60, SETUP, , , 
[10:56:07.732], MIX, 5, -->, STTP, 27, list, ce82787c, SETUP, , , 
[10:56:07.738], MIX, 5, -->, STTP, 28, list, 3aa9f8fa, SETUP, , , 
[10:56:07.739], MIX, 5, -->, STTP, 29, list, 4aa1e99e, SETUP, , , 
[10:56:07.740], MIX, 5, -->, STTP, 30, list, e01581ee, SETUP, , , 
[10:56:07.744], MIX, 5, -->, STTP, 31, list, b43a386e, SETUP, , , 
[10:56:07.745], MIX, 5, -->, STTP, 32, list, 66f206dd, SETUP, , , 
[10:56:07.752], MIX, 5, -->, STTP, 33, list, 6b3cb970, SETUP, , , 
[10:56:07.753], MIX, 5, -->, STTP, 34, list, 66646581, SETUP, , , 
[10:56:07.754], MIX, 5, -->, STTP, 35, list, 4246d614, SETUP, , , 
[10:56:07.760], MIX, 5, -->, STTP, 36, list, 195ff7ee, SETUP, , , 
[10:56:07.761], MIX, 5, -->, STTP, 37, list, 3b958f16, SETUP, , , 
[10:56:07.762], MIX, 5, -->, STTP, 38, list, 54e59ef1, SETUP, , , 
[10:56:07.766], MIX, 5, -->, STTP, 39, list, bfd22c40, SETUP, , , 
[10:56:07.767], MIX, 5, -->, STTP, 40, list, 6289bfd9, SETUP, , , 
[10:56:07.771], MIX, 5, -->, STTP, 41, list, b2f023df, SETUP, , , 
[10:56:07.772], MIX, 5, -->, STTP, 42, list, ab8df79e, SETUP, , , 
[10:56:07.776], MIX, 5, -->, STTP, 43, list, 7fff7d4c, SETUP, , , 
[10:56:07.781], MIX, 5, -->, STTP, 44, list, 80ad2d7e, SETUP, , , 
[10:56:07.782], MIX, 5, -->, STTP, 45, list, bc11af0e, SETUP, , , 
[10:56:07.786], MIX, 5, -->, STTP, 46, list, 5c1a5738, SETUP, , , 
[10:56:07.787], MIX, 5, -->, STTP, 47, list, 98abe0a6, SETUP, , , 
[10:56:07.788], MIX, 5, -->, STTP, 48, list, 09a42f53, SETUP, , , 
[10:56:07.795], MIX, 5, -->, STTP, 49, list, c1793792, SETUP, , , 
[10:56:07.796], MIX, 5, -->, STTP, 50, list, 6223e4ff, SETUP, , , 
[10:56:07.799], MIX, 5, , , , , , setup, CPU: 44.787273 ms, wall: 129.215953 ms, 
