[10:56:07.840], MIX, 36, -->, STTP, 1, list, 21605c5d, SETUP, , , 
[10:56:07.841], MIX, 36, -->, STTP, 2, list, fef26237, SETUP, , , 
[10:56:07.842], MIX, 36, -->, STTP, 3, list, 5e8a947e, SETUP, , , 
[10:56:07.845], MIX, 36, -->, STTP, 4, list, 149a7f71, SETUP, , , 
[10:56:07.845], MIX, 36, -->, STTP, 5, list, c1347e76, SETUP, , , 
[10:56:07.847], MIX, 36, -->, STTP, 6, list, 24f1a7e9, SETUP, , , 
[10:56:07.849], MIX, 36, -->, STTP, 7, list, 4668477a, SETUP, , , 
[10:56:07.851], MIX, 36, -->, STTP, 8, list, 2842fe5c, SETUP, , , 
[10:56:07.853], MIX, 36, -->, STTP, 9, list, 729ca2ac, SETUP, , , 
[10:56:07.856], MIX, 36, -->, STTP, 10, list, 325836a8, SETUP, , , 
[10:56:07.858], MIX, 36, -->, STTP, 11, list, 403c14ed, SETUP, , , 
[10:56:07.858], MIX, 36, -->, STTP, 12, list, 4cf06550, SETUP, , , 
[10:56:07.862], MIX, 36, -->, STTP, 13, list, 23b01125, SETUP, , , 
[10:56:07.863], MIX, 36, -->, STTP, 14, list, 99a4583a, SETUP, , , 
[10:56:07.867], MIX, 36, -->, STTP, 15, list, 1913c68e, SETUP, , , 
[10:56:07.867], MIX, 36, -->, STTP, 16, list, 6bb7fc2f, SETUP, , , 
[10:56:07.875], MIX, 36, -->, STTP, 17, list, de698315, SETUP, , , 
[10:56:07.883], MIX, 36, -->, STTP, 18, list, b78a1383, SETUP, , , 
[10:56:07.893], MIX, 36, -->, STTP, 19, list, b3362cbb, SETUP, , , 
[10:56:07.894], MIX, 36, -->, STTP, 20, list, 242d39dc, SETUP, , , 
[10:56:07.895], MIX, 36, -->, STTP, 21, list, 91a56432, SETUP, , , 
[10:56:07.898], MIX, 36, -->, STTP, 22, list, e42f35f2, SETUP, , , 
[10:56:07.899], MIX, 36, -->, STTP, 23, list, d0a90d84, SETUP, , , 
[10:56:07.900], MIX, 36, -->, STTP, 24, list, cc942af2, SETUP, , , 
[10:56:07.902], MIX, 36, -->, STTP, 25, list, cdbb8278, SETUP, , , 
[10:56:07.903], MIX, 36, -->, STTP, 26, list, c4e59d17, SETUP, , , 
[10:56:07.904], MIX, 36, -->, STTP, 27, list, d71312c4, SETUP, , , 
[10:56:07.905], MIX, 36, -->, STTP, 28, list, 5db07bf0, SETUP, , , 
[10:56:07.905], MIX, 36, -->, STTP, 29, list, 1f5f7b59, SETUP, , , 
[10:56:07.906], MIX, 36, -->, STTP, 30, list, e54c246f, SETUP, , , 
[10:56:07.907], MIX, 36, -->, STTP, 31, list, fbf95c62, SETUP, , , 
[10:56:07.907], MIX, 36, -->, STTP, 32, list, 2d4dee51, SETUP, , , 
[10:56:07.908], MIX, 36, -->, STTP, 33, list, 3541adcb, SETUP, , , 
[10:56:07.910], MIX, 36, -->, STTP, 34, list, 79a1f7f3, SETUP, , , 
[10:56:07.911], MIX, 36, -->, STTP, 35, list, 6cbe3221, SETUP, , , 
[10:56:07.915], MIX, 36, -->, STTP, 36, list, 52d6087c, SETUP, , , 
[10:56:07.916], MIX, 36, -->, STTP, 37, list, 598988f1, SETUP, , , 
[10:56:07.917], MIX, 36, -->, STTP, 38, list, 8353b0b4, SETUP, , , 
[10:56:07.918], MIX, 36, -->, STTP, 39, list, e0cdb0a7, SETUP, , , 
[10:56:07.921], MIX, 36, -->, STTP, 40, list, 93515015, SETUP, , , 
[10:56:07.923], MIX, 36, -->, STTP, 41, list, da55026e, SETUP, , , 
[10:56:07.924], MIX, 36, -->, STTP, 42, list, 7f6ee416, SETUP, , , 
[10:56:07.926], MIX, 36, -->, STTP, 43, list, deb2450d, SETUP, , , 
[10:56:07.928], MIX, 36, -->, STTP, 44, list, 077070bb, SETUP, , , 
[10:56:07.929], MIX, 36, -->, STTP, 45, list, 0c3747a1, SETUP, , , 
[10:56:07.930], MIX, 36, -->, STTP, 46, list, fea54e4b, SETUP, , , 
[10:56:07.931], MIX, 36, -->, STTP, 47, list, a96045e6, SETUP, , , 
[10:56:07.932], MIX, 36, -->, STTP, 48, list, 46606162, SETUP, , , 
[10:56:07.933], MIX, 36, -->, STTP, 49, list, 657f100a, SETUP, , , 
[10:56:07.936], MIX, 36, -->, STTP, 50, list, ce46c063, SETUP, , , 
[10:56:07.937], MIX, 36, , , , , , setup, CPU: 39.018309 ms, wall: 97.236823 ms, 
