[10:56:07.976], MIX, 42, -->, STTP, 1, list, ebf075f5, SETUP, , , 
[10:56:07.979], MIX, 42, -->, STTP, 2, list, eae3b2b8, SETUP, , , 
[10:56:07.980], MIX, 42, -->, STTP, 3, list, c07e5622, SETUP, , , 
[10:56:07.984], MIX, 42, -->, STTP, 4, list, 4cce8e9d, SETUP, , , 
[10:56:07.985], MIX, 42, -->, STTP, 5, list, 588aee09, SETUP, , , 
[10:56:07.986], MIX, 42, -->, STTP, 6, list, b4eb0bf5, SETUP, , , 
[10:56:07.989], MIX, 42, -->, STTP, 7, list, 32f24378, SETUP, , , 
[10:56:07.990], MIX, 42, -->, STTP, 8, list, b93b61a4, SETUP, , , 
[10:56:07.991], MIX, 42, -->, STTP, 9, list, 5e2cfdad, SETUP, , , 
[10:56:07.995], MIX, 42, -->, STTP, 10, list, 8774d64a, SETUP, , , 
[10:56:07.996], MIX, 42, -->, STTP, 11, list, ed13c207, SETUP, , , 
[10:56:07.999], MIX, 42, -->, STTP, 12, list, 9623f623, SETUP, , , 
[10:56:08.000], MIX, 42, -->, STTP, 13, list, a7e57ea9, SETUP, , , 
[10:56:08.001], MIX, 42, -->, STTP, 14, list, 3995440f, SETUP, , , 
[10:56:08.008], MIX, 42, -->, STTP, 15, list, bbf778b0, SETUP, , , 
[10:56:08.009], MIX, 42, -->, STTP, 16, list, 713d11b1, SETUP, , , 
[10:56:08.011], MIX, 42, -->, STTP, 17, list, 86342a45, SETUP, , , 
[10:56:08.013], MIX, 42, -->, STTP, 18, list, 5f7f4d8d, SETUP, , , 
[10:56:08.014], MIX, 42, -->, STTP, 19, list, 80d60af6, SETUP, , , 
[10:56:08.016], MIX, 42, -->, STTP, 20, list, 0c6e89e9, SETUP, , , 
[10:56:08.018], MIX, 42, -->, STTP, 21, list, 58f0ddfa, SETUP, , , 
[10:56:08.018], MIX, 42, -->, STTP, 22, list, 390eeb6a, SETUP, , , 
[10:56:08.021], MIX, 42, -->, STTP, 23, list, 030e7b35, SETUP, , , 
[10:56:08.022], MIX, 42, -->, STTP, 24, list, a78c2f1f, SETUP, , , 
[10:56:08.023], MIX, 42, -->, STTP, 25, list, 39265230, SETUP, , , 
[10:56:08.028], MIX, 42, -->, STTP, 26, list, 044d68e5, SETUP, , , 
[10:56:08.030], MIX, 42, -->, STTP, 27, list, 59fb18ba, SETUP, , , 
[10:56:08.032], MIX, 42, -->, STTP, 28, list, 3e5f8c69, SETUP, , , 
[10:56:08.035], MIX, 42, -->, STTP, 29, list, d909b687, SETUP, , , 
[10:56:08.035], MIX, 42, -->, STTP, 30, list, b67fa388, SETUP, , , 
[10:56:08.038], MIX, 42, -->, STTP, 31, list, 51fd9634, SETUP, , , 
[10:56:08.039], MIX, 42, -->, STTP, 32, list, 600655b2, SETUP, , , 
[10:56:08.044], MIX, 42, -->, STTP, 33, list, 7bf8cf4e, SETUP, , , 
[10:56:08.045], MIX, 42, -->, STTP, 34, list, d5483f08, SETUP, , , 
[10:56:08.046], MIX, 42, -->, STTP, 35, list, 93cf9fa6, SETUP, , , 
[10:56:08.048], MIX, 42, -->, STTP, 36, list, 079bb0fa, SETUP, , , 
[10:56:08.049], MIX, 42, -->, STTP, 37, list, 14901219, SETUP, , , 
[10:56:08.055], MIX, 42, -->, STTP, 38, list, af602e85, SETUP, , , 
[10:56:08.056], MIX, 42, -->, STTP, 39, list, d265f04b, SETUP, , , 
[10:56:08.057], MIX, 42, -->, STTP, 40, list, df3ff5a4, SETUP, , , 
[10:56:08.067], MIX, 42, -->, STTP, 41, list, 44ae9f47, SETUP, , , 
[10:56:08.068], MIX, 42, -->, STTP, 42, list, 580442e9, SETUP, , , 
[10:56:08.069], MIX, 42, -->, STTP, 43, list, fdd5dc7e, SETUP, , , 
[10:56:08.079], MIX, 42, -->, STTP, 44, list, 0460571c, SETUP, , , 
[10:56:08.080], MIX, 42, -->, STTP, 45, list, 0142e332, SETUP, , , 
[10:56:08.083], MIX, 42, -->, STTP, 46, list, 333f5b47, SETUP, , , 
[10:56:08.084], MIX, 42, -->, STTP, 47, list, 6a1e1bec, SETUP, , , 
[10:56:08.086], MIX, 42, -->, STTP, 48, list, d257bdfe, SETUP, , , 
[10:56:08.087], MIX, 42, -->, STTP, 49, list, c7afe76f, SETUP, , , 
[10:56:08.088], MIX, 42, -->, STTP, 50, list, 0eaae9de, SETUP, , , 
[10:56:08.088], MIX, 42, , , , , , setup, CPU: 39.849189 ms, wall: 112.888670 ms, 
