[10:56:07.943], MIX, 32, -->, STTP, 1, list, dc4690c0, SETUP, , , 
[10:56:07.945], MIX, 32, -->, STTP, 2, list, 6ef98f21, SETUP, , , 
[10:56:07.947], MIX, 32, -->, STTP, 3, list, 569d73cd, SETUP, , , 
[10:56:07.948], MIX, 32, -->, STTP, 4, list, 1a13cb78, SETUP, , , 
[10:56:07.949], MIX, 32, -->, STTP, 5, list, 72ca00e5, SETUP, , , 
[10:56:07.950], MIX, 32, -->, STTP, 6, list, dbaf2887, SETUP, , , 
[10:56:07.951], MIX, 32, -->, STTP, 7, list, 95415dc6, SETUP, , , 
[10:56:07.955], MIX, 32, -->, STTP, 8, list, 314eb363, SETUP, , , 
[10:56:07.958], MIX, 32, -->, STTP, 9, list, 41d241f6, SETUP, , , 
[10:56:07.960], MIX, 32, -->, STTP, 10, list, 181d674d, SETUP, , , 
[10:56:07.963], MIX, 32, -->, STTP, 11, list, fa355bf7, SETUP, , , 
[10:56:07.966], MIX, 32, -->, STTP, 12, list, 44802a92, SETUP, , , 
[10:56:07.968], MIX, 32, -->, STTP, 13, list, 3d131f4e, SETUP, , , 
[10:56:07.971], MIX, 32, -->, STTP, 14, list, 9cad4be9, SETUP, , , 
[10:56:07.973], MIX, 32, -->, STTP, 15, list, e327f799, SETUP, , , 
[10:56:07.975], MIX, 32, -->, STTP, 16, list, 91eeb64c, SETUP, , , 
[10:56:07.977], MIX, 32, -->, STTP, 17, list, 154bf3fa, SETUP, , , 
[10:56:07.980], MIX, 32, -->, STTP, 18, list, dd8f2035, SETUP, , , 
[10:56:07.982], MIX, 32, -->, STTP, 19, list, b890622f, SETUP, , , 
[10:56:07.985], MIX, 32, -->, STTP, 20, list, 5882f469, SETUP, , , 
[10:56:07.988], MIX, 32, -->, STTP, 21, list, 843cd45c, SETUP, , , 
[10:56:07.991], MIX, 32, -->, STTP, 22, list, 5f7aded0, SETUP, , , 
[10:56:07.994], MIX, 32, -->, STTP, 23, list, 920fcc0c, SETUP, , , 
[10:56:07.996], MIX, 32, -->, STTP, 24, list, ea9978a8, SETUP, , , 
[10:56:07.999], MIX, 32, -->, STTP, 25, list, 486c5c6b, SETUP, , , 
[10:56:08.002], MIX, 32, -->, STTP, 26, list, 4089c8d7, SETUP, , , 
[10:56:08.006], MIX, 32, -->, STTP, 27, list, d9ac1e94, SETUP, , , 
[10:56:08.008], MIX, 32, -->, STTP, 28, list, 031554e1, SETUP, , , 
[10:56:08.009], MIX, 32, -->, STTP, 29, list, f623ab0b, SETUP, , , 
[10:56:08.012], MIX, 32, -->, STTP, 30, list, 661791fc, SETUP, , , 
[10:56:08.013], MIX, 32, -->, STTP, 31, list, 52c96921, SETUP, , , 
[10:56:08.016], MIX, 32, -->, STTP, 32, list, 4132dc2a, SETUP, , , 
[10:56:08.018], MIX, 32, -->, STTP, 33, list, baf8b1f9, SETUP, , , 
[10:56:08.020], MIX, 32, -->, STTP, 34, list, 4871d624, SETUP, , , 
[10:56:08.022], MIX, 32, -->, STTP, 35, list, 74155319, SETUP, , , 
[10:56:08.023], MIX, 32, -->, STTP, 36, list, 24e64021, SETUP, , , 
[10:56:08.026], MIX, 32, -->, STTP, 37, list, 185c4288, SETUP, , , 
[10:56:08.028], MIX, 32, -->, STTP, 38, list, 7c436d25, SETUP, , , 
[10:56:08.031], MIX, 32, -->, STTP, 39, list, b4d85ddd, SETUP, , , 
[10:56:08.033], MIX, 32, -->, STTP, 40, list, bf0a0690, SETUP, , , 
[10:56:08.038], MIX, 32, -->, STTP, 41, list, 55417998, SETUP, , , 
[10:56:08.040], MIX, 32, -->, STTP, 42, list, e8cc2b1f, SETUP, , , 
[10:56:08.043], MIX, 32, -->, STTP, 43, list, 4478b19b, SETUP, , , 
[10:56:08.045], MIX, 32, -->, STTP, 44, list, 916cf4d4, SETUP, , , 
[10:56:08.048], MIX, 32, -->, STTP, 45, list, f90dae78, SETUP, , , 
[10:56:08.051], MIX, 32, -->, STTP, 46, list, 88456c3c, SETUP, , , 
[10:56:08.054], MIX, 32, -->, STTP, 47, list, bb068264, SETUP, , , 
[10:56:08.058], MIX, 32, -->, STTP, 48, list, 44a922e8, SETUP, , , 
[10:56:08.059], MIX, 32, -->, STTP, 49, list, eca80a28, SETUP, , , 
[10:56:08.061], MIX, 32, -->, STTP, 50, list, dcf8d3ee, SETUP, , , 
[10:56:08.064], MIX, 32, , , , , , setup, CPU: 66.430052 ms, wall: 121.013682 ms, 
