[10:56:07.669], MIX, 1, -->, STTP, 1, list, ccffe6a3, SETUP, , , 
[10:56:07.674], MIX, 1, -->, STTP, 2, list, e38ab8ea, SETUP, , , 
[10:56:07.675], MIX, 1, -->, STTP, 3, list, 19db45cb, SETUP, , , 
[10:56:07.676], MIX, 1, -->, STTP, 4, list, 8ed4c86f, SETUP, , , 
[10:56:07.682], MIX, 1, -->, STTP, 5, list, 0559d57f, SETUP, , , 
[10:56:07.682], MIX, 1, -->, STTP, 6, list, 18ac3150, SETUP, , , 
[10:56:07.687], MIX, 1, -->, STTP, 7, list, f7baa06c, SETUP, , , 
[10:56:07.688], MIX, 1, -->, STTP, 8, list, 8bf7962b, SETUP, , , 
[10:56:07.688], MIX, 1, -->, STTP, 9, list, 29f5490c, SETUP, , , 
[10:56:07.693], MIX, 1, -->, STTP, 10, list, d28eb6d7, SETUP, , , 
[10:56:07.694], MIX, 1, -->, STTP, 11, list, 08ab1159, SETUP, , , 
[10:56:07.699], MIX, 1, -->, STTP, 12, list, 9e650218, SETUP, , , 
[10:56:07.699], MIX, 1, -->, STTP, 13, list, 1bf46c7f, SETUP, , , 
[10:56:07.703], MIX, 1, -->, STTP, 14, list, 9133c1be, SETUP, , , 
[10:56:07.704], MIX, 1, -->, STTP, 15, list, b9c3404d, SETUP, , , 
[10:56:07.705], MIX, 1, -->, STTP, 16, list, 0ea40c98, SETUP, , , 
[10:56:07.708], MIX, 1, -->, STTP, 17, list, f9e3190c, SETUP, , , 
[10:56:07.709], MIX, 1, -->, STTP, 18, list, a4f79470, SETUP, , , 
[10:56:07.717], MIX, 1, -->, STTP, 19, list, a758ab4b, SETUP, , , 
[10:56:07.718], MIX, 1, -->, STTP, 20, list, 74835319, SETUP, , , 
[10:56:07.722], MIX, 1, -->, STTP, 21, list, fb9a28b1, SETUP, , , 
[10:56:07.723], MIX, 1, -->, STTP, 22, list, 6f9dc00c, SETUP, , , 
[10:56:07.724], MIX, 1, -->, STTP, 23, list, 8290b40a, SETUP, , , 
[10:56:07.725], MIX, 1, -->, STTP, 24, list, 37211a74, SETUP, , , 
[10:56:07.729], MIX, 1, -->, STTP, 25, list, 686d4934, SETUP, , , 
[10:56:07.732], MIX, 1, -->, STTP, 26, list, 65b10654, SETUP, , , 
[10:56:07.733], MIX, 1, -->, STTP, 27, list, d8be2b5f, SETUP, , , 
[10:56:07.734], MIX, 1, -->, STTP, 28, list, a97f2551, SETUP, , , 
[10:56:07.739], MIX, 1, -->, STTP, 29, list, 7bd2dc39, SETUP, , , 
[10:56:07.740], MIX, 1, -->, STTP, 30, list, 1d4aa49e, SETUP, , , 
[10:56:07.748], MIX, 1, -->, STTP, 31, list, 9b4c8ea8, SETUP, , , 
[10:56:07.749], MIX, 1, -->, STTP, 32, list, c5e1e16d, SETUP, , , 
[10:56:07.753], MIX, 1, -->, STTP, 33, list, 30a1a0ab, SETUP, , , 
[10:56:07.754], MIX, 1, -->, STTP, 34, list, 3a7e50a6, SETUP, , , 
[10:56:07.755], MIX, 1, -->, STTP, 35, list, 1a900b8f, SETUP, , , 
[10:56:07.760], MIX, 1, -->, STTP, 36, list, a208baf8, SETUP, , , 
[10:56:07.761], MIX, 1, -->, STTP, 37, list, e3095470, SETUP, , , 
[10:56:07.773], MIX, 1, -->, STTP, 38, list, 8946b398, SETUP, , , 
[10:56:07.776], MIX, 1, -->, STTP, 39, list, 66bd84d4, SETUP, , , 
[10:56:07.777], MIX, 1, -->, STTP, 40, list, ffe7e534, SETUP, , , 
[10:56:07.785], MIX, 1, -->, STTP, 41, list, 1e452e24, SETUP, , , 
[10:56:07.786], MIX, 1, -->, STTP, 42, list, ba2e896e, SETUP, , , 
[10:56:07.791], MIX, 1, -->, STTP, 43, list, fcbb4797, SETUP, , , 
[10:56:07.792], MIX, 1, -->, STTP, 44, list, 5df937d8, SETUP, , , 
[10:56:07.793], MIX, 1, -->, STTP, 45, list, fbee8d9c, SETUP, , , 
[10:56:07.801], MIX, 1, -->, STTP, 46, list, 80595aa4, SETUP, , , 
[10:56:07.802], MIX, 1, -->, STTP, 47, list, fcdb5285, SETUP, , , 
[10:56:07.805], MIX, 1, -->, STTP, 48, list, f7db9e8a, SETUP, , , 
[10:56:07.806], MIX, 1, -->, STTP, 49, list, 8dea346d, SETUP, , , 
[10:56:07.807], MIX, 1, -->, STTP, 50, list, 6c6b0f96, SETUP, , , 
[10:56:07.812], MIX, 1, , , , , , setup, CPU: 43.002927 ms, wall: 143.555705 ms, 
