[10:56:07.790], MIX, 15, -->, STTP, 1, list, c5723d74, SETUP, , , 
[10:56:07.796], MIX, 15, -->, STTP, 2, list, fd48ed07, SETUP, , , 
[10:56:07.797], MIX, 15, -->, STTP, 3, list, 57b104e2, SETUP, , , 
[10:56:07.801], MIX, 15, -->, STTP, 4, list, afedd1cd, SETUP, , , 
[10:56:07.803], MIX, 15, -->, STTP, 5, list, fa6c4d28, SETUP, , , 
[10:56:07.808], MIX, 15, -->, STTP, 6, list, 82d21a86, SETUP, , , 
[10:56:07.808], MIX, 15, -->, STTP, 7, list, 1e335508, SETUP, , , 
[10:56:07.815], MIX, 15, -->, STTP, 8, list, 91cf2596, SETUP, , , 
[10:56:07.816], MIX, 15, -->, STTP, 9, list, e1246dd9, SETUP, , , 
[10:56:07.820], MIX, 15, -->, STTP, 10, list, 1e116400, SETUP, , , 
[10:56:07.821], MIX, 15, -->, STTP, 11, list, bbd73dde, SETUP, , , 
[10:56:07.826], MIX, 15, -->, STTP, 12, list, 7d4cae92, SETUP, , , 
[10:56:07.827], MIX, 15, -->, STTP, 13, list, 7e516fb0, SETUP, , , 
[10:56:07.828], MIX, 15, -->, STTP, 14, list, fd222221, SETUP, , , 
[10:56:07.832], MIX, 15, -->, STTP, 15, list, f4ae1fef, SETUP, , , 
[10:56:07.833], MIX, 15, -->, STTP, 16, list, 9664bee5, SETUP, , , 
[10:56:07.834], MIX, 15, -->, STTP, 17, list, e5e62820, SETUP, , , 
[10:56:07.839], MIX, 15, -->, STTP, 18, list, 51ada35a, SETUP, , , 
[10:56:07.842], MIX, 15, -->, STTP, 19, list, 6e2883ae, SETUP, , , 
[10:56:07.845], MIX, 15, -->, STTP, 20, list, 919265d6, SETUP, , , 
[10:56:07.848], MIX, 15, -->, STTP, 21, list, d89ae3f8, SETUP, , , 
[10:56:07.852], MIX, 15, -->, STTP, 22, list, 38509310, SETUP, , , 
[10:56:07.854], MIX, 15, -->, STTP, 23, list, e1ca91ea, SETUP, , , 
[10:56:07.854], MIX, 15, -->, STTP, 24, list, 5cf97d42, SETUP, , , 
[10:56:07.860], MIX, 15, -->, STTP, 25, list, 075fbd8c, SETUP, , , 
[10:56:07.861], MIX, 15, -->, STTP, 26, list, 38ee5998, SETUP, , , 
[10:56:07.862], MIX, 15, -->, STTP, 27, list, a7aa7086, SETUP, , , 
[10:56:07.867], MIX, 15, -->, STTP, 28, list, 599fbecd, SETUP, , , 
[10:56:07.868], MIX, 15, -->, STTP, 29, list, e456875c, SETUP, , , 
[10:56:07.874], MIX, 15, -->, STTP, 30, list, 67ddb203, SETUP, , , 
[10:56:07.876], MIX, 15, -->, STTP, 31, list, 344f6ed4, SETUP, , , 
[10:56:07.883], MIX, 15, -->, STTP, 32, list, 3d532559, SETUP, , , 
[10:56:07.883], MIX, 15, -->, STTP, 33, list, 667a33b2, SETUP, , , 
[10:56:07.890], MIX, 15, -->, STTP, 34, list, 0b0ea8ea, SETUP, , , 
[10:56:07.891], MIX, 15, -->, STTP, 35, list, b8b03e05, SETUP, , , 
[10:56:07.895], MIX, 15, -->, STTP, 36, list, 5219af52, SETUP, , , 
[10:56:07.896], MIX, 15, -->, STTP, 37, list, 99b5e754, SETUP, , , 
[10:56:07.897], MIX, 15, -->, STTP, 38, list, d1e44371, SETUP, , , 
[10:56:07.904], MIX, 15, -->, STTP, 39, list, 203f5cf0, SETUP, , , 
[10:56:07.907], MIX, 15, -->, STTP, 40, list, 38565149, SETUP, , , 
[10:56:07.917], MIX, 15, -->, STTP, 41, list, 685b5568, SETUP, , , 
[10:56:07.919], MIX, 15, -->, STTP, 42, list, 62d6e063, SETUP, , , 
[10:56:07.930], MIX, 15, -->, STTP, 43, list, 2610a497, SETUP, , , 
[10:56:07.936], MIX, 15, -->, STTP, 44, list, ffa5df3e, SETUP, , , 
[10:56:07.938], MIX, 15, -->, STTP, 45, list, 8eed9b10, SETUP, , , 
[10:56:07.939], MIX, 15, -->, STTP, 46, list, d1d99d86, SETUP, , , 
[10:56:07.940], MIX, 15, -->, STTP, 47, list, 3e59dba7, SETUP, , , 
[10:56:07.941], MIX, 15, -->, STTP, 48, list, e7904739, SETUP, , , 
[10:56:07.943], MIX, 15, -->, STTP, 49, list, 8179ef60, SETUP, , , 
[10:56:07.945], MIX, 15, -->, STTP, 50, list, 7e45fd7c, SETUP, , , 
[10:56:07.946], MIX, 15, , , , , , setup, CPU: 47.952601 ms, wall: 156.342264 ms, 
