[10:56:07.991], MIX, 26, -->, STTP, 1, list, b8a6081e, SETUP, , , 
[10:56:07.992], MIX, 26, -->, STTP, 2, list, 60f2cab2, SETUP, , , 
[10:56:07.993], MIX, 26, -->, STTP, 3, list, 7580413d, SETUP, , , 
[10:56:07.996], MIX, 26, -->, STTP, 4, list, 3d511d7f, SETUP, , , 
[10:56:07.996], MIX, 26, -->, STTP, 5, list, 5dae13c0, SETUP, , , 
[10:56:07.997], MIX, 26, -->, STTP, 6, list, d1c88251, SETUP, , , 
[10:56:07.998], MIX, 26, -->, STTP, 7, list, fa9fd5f7, SETUP, , , 
[10:56:07.999], MIX, 26, -->, STTP, 8, list, 359ca362, SETUP, , , 
[10:56:08.002], MIX, 26, -->, STTP, 9, list, 3df030ab, SETUP, , , 
[10:56:08.003], MIX, 26, -->, STTP, 10, list, 62524651, SETUP, , , 
[10:56:08.004], MIX, 26, -->, STTP, 11, list, 99601fca, SETUP, , , 
[10:56:08.008], MIX, 26, -->, STTP, 12, list, afa680f8, SETUP, , , 
[10:56:08.009], MIX, 26, -->, STTP, 13, list, 59da39fc, SETUP, , , 
[10:56:08.011], MIX, 26, -->, STTP, 14, list, 679b27c5, SETUP, , , 
[10:56:08.013], MIX, 26, -->, STTP, 15, list, c623e826, SETUP, , , 
[10:56:08.014], MIX, 26, -->, STTP, 16, list, 260567e3, SETUP, , , 
[10:56:08.016], MIX, 26, -->, STTP, 17, list, 7d301752, SETUP, , , 
[10:56:08.019], MIX, 26, -->, STTP, 18, list, 27c0493a, SETUP, , , 
[10:56:08.021], MIX, 26, -->, STTP, 19, list, 14293695, SETUP, , , 
[10:56:08.024], MIX, 26, -->, STTP, 20, list, 350ab417, SETUP, , , 
[10:56:08.026], MIX, 26, -->, STTP, 21, list, 7ef5e754, SETUP, , , 
[10:56:08.030], MIX, 26, -->, STTP, 22, list, d664d8c2, SETUP, , , 
[10:56:08.032], MIX, 26, -->, STTP, 23, list, 9910ae96, SETUP, , , 
[10:56:08.034], MIX, 26, -->, STTP, 24, list, 76912c8a, SETUP, , , 
[10:56:08.037], MIX, 26, -->, STTP, 25, list, 3448ce2f, SETUP, , , 
[10:56:08.041], MIX, 26, -->, STTP, 26, list, e3b5398e, SETUP, , , 
[10:56:08.045], MIX, 26, -->, STTP, 27, list, 43a945f6, SETUP, , , 
[10:56:08.046], MIX, 26, -->, STTP, 28, list, e1fdc3b9, SETUP, , , 
[10:56:08.051], MIX, 26, -->, STTP, 29, list, e6884600, SETUP, , , 
[10:56:08.054], MIX, 26, -->, STTP, 30, list, 9f123b50, SETUP, , , 
[10:56:08.056], MIX, 26, -->, STTP, 31, list, b75c8552, SETUP, , , 
[10:56:08.059], MIX, 26, -->, STTP, 32, list, c713f779, SETUP, , , 
[10:56:08.061], MIX, 26, -->, STTP, 33, list, b7d171c3, SETUP, , , 
[10:56:08.062], MIX, 26, -->, STTP, 34, list, eb27b157, SETUP, , , 
[10:56:08.064], MIX, 26, -->, STTP, 35, list, 2b03f929, SETUP, , , 
[10:56:08.066], MIX, 26, -->, STTP, 36, list, 0f79baf5, SETUP, , , 
[10:56:08.067], MIX, 26, -->, STTP, 37, list, 2cc839f5, SETUP, , , 
[10:56:08.069], MIX, 26, -->, STTP, 38, list, d2b99515, SETUP, , , 
[10:56:08.070], MIX, 26, -->, STTP, 39, list, 82fa69c0, SETUP, , , 
[10:56:08.072], MIX, 26, -->, STTP, 40, list, b37562eb, SETUP, , , 
[10:56:08.074], MIX, 26, -->, STTP, 41, list, b7d56765, SETUP, , , 
[10:56:08.075], MIX, 26, -->, STTP, 42, list, 39f91fd8, SETUP, , , 
[10:56:08.078], MIX, 26, -->, STTP, 43, list, afdbf887, SETUP, , , 
[10:56:08.079], MIX, 26, -->, STTP, 44, list, 1c4a338d, SETUP, , , 
[10:56:08.081], MIX, 26, -->, STTP, 45, list, 9b4ac58a, SETUP, , , 
[10:56:08.084], MIX, 26, -->, STTP, 46, list, 2364ed3d, SETUP, , , 
[10:56:08.085], MIX, 26, -->, STTP, 47, list, 2fd648d3, SETUP, , , 
[10:56:08.087], MIX, 26, -->, STTP, 48, list, b66decb3, SETUP, , , 
[10:56:08.088], MIX, 26, -->, STTP, 49, list, 4050efbe, SETUP, , , 
[10:56:08.090], MIX, 26, -->, STTP, 50, list, a2a455d6, SETUP, , , 
[10:56:08.090], MIX, 26, , , , , , setup, CPU: 64.771326 ms, wall: 99.706486 ms, 
