[10:56:08.138], MIX, 46, -->, STTP, 1, list, c0255429, SETUP, , , 
[10:56:08.139], MIX, 46, -->, STTP, 2, list, c650fe2f, SETUP, , , 
[10:56:08.139], MIX, 46, -->, STTP, 3, list, a3d8c872, SETUP, , , 
[10:56:08.140], MIX, 46, -->, STTP, 4, list, 936303c9, SETUP, , , 
[10:56:08.141], MIX, 46, -->, STTP, 5, list, c675ecc9, SETUP, , , 
[10:56:08.141], MIX, 46, -->, STTP, 6, list, 375d4455, SETUP, , , 
[10:56:08.142], MIX, 46, -->, STTP, 7, list, 3e5c6611, SETUP, , , 
[10:56:08.142], MIX, 46, -->, STTP, 8, list, 8d9570aa, SETUP, , , 
[10:56:08.143], MIX, 46, -->, STTP, 9, list, b228fb53, SETUP, , , 
[10:56:08.143], MIX, 46, -->, STTP, 10, list, b7bc93ff, SETUP, , , 
[10:56:08.144], MIX, 46, -->, STTP, 11, list, 7a22de03, SETUP, , , 
[10:56:08.145], MIX, 46, -->, STTP, 12, list, 09e81d41, SETUP, , , 
[10:56:08.145], MIX, 46, -->, STTP, 13, list, c165281d, SETUP, , , 
[10:56:08.145], MIX, 46, -->, STTP, 14, list, eedc6935, SETUP, , , 
[10:56:08.146], MIX, 46, -->, STTP, 15, list, 62b7247d, SETUP, , , 
[10:56:08.147], MIX, 46, -->, STTP, 16, list, 6dfee2d4, SETUP, , , 
[10:56:08.147], MIX, 46, -->, STTP, 17, list, 70327872, SETUP, , , 
[10:56:08.148], MIX, 46, -->, STTP, 18, list, d1f0b2ce, SETUP, , , 
[10:56:08.148], MIX, 46, -->, STTP, 19, list, ed8bd131, SETUP, , , 
[10:56:08.149], MIX, 46, -->, STTP, 20, list, 976a9d19, SETUP, , , 
[10:56:08.150], MIX, 46, -->, STTP, 21, list, 43fe0ca4, SETUP, , , 
[10:56:08.150], MIX, 46, -->, STTP, 22, list, 16b7857a, SETUP, , , 
[10:56:08.151], MIX, 46, -->, STTP, 23, list, c558fcfe, SETUP, , , 
[10:56:08.152], MIX, 46, -->, STTP, 24, list, 014d2eae, SETUP, , , 
[10:56:08.152], MIX, 46, -->, STTP, 25, list, 03a5d74f, SETUP, , , 
[10:56:08.153], MIX, 46, -->, STTP, 26, list, ec17db4d, SETUP, , , 
[10:56:08.154], MIX, 46, -->, STTP, 27, list, 0fc0140c, SETUP, , , 
[10:56:08.154], MIX, 46, -->, STTP, 28, list, f898d0f1, SETUP, , , 
[10:56:08.155], MIX, 46, -->, STTP, 29, list, 2960c657, SETUP, , , 
[10:56:08.156], MIX, 46, -->, STTP, 30, list, 3595d527, SETUP, , , 
[10:56:08.157], MIX, 46, -->, STTP, 31, list, 6d9ac114, SETUP, , , 
[10:56:08.157], MIX, 46, -->, STTP, 32, list, dac2f51d, SETUP, , , 
[10:56:08.158], MIX, 46, -->, STTP, 33, list, f6126d9f, SETUP, , , 
[10:56:08.159], MIX, 46, -->, STTP, 34, list, 15782ada, SETUP, , , 
[10:56:08.159], MIX, 46, -->, STTP, 35, list, 28117f2e, SETUP, , , 
[10:56:08.160], MIX, 46, -->, STTP, 36, list, b862ac84, SETUP, , , 
[10:56:08.161], MIX, 46, -->, STTP, 37, list, dafbb9f7, SETUP, , , 
[10:56:08.161], MIX, 46, -->, STTP, 38, list, bb7a3e86, SETUP, , , 
[10:56:08.162], MIX, 46, -->, STTP, 39, list, cf7aadcc, SETUP, , , 
[10:56:08.163], MIX, 46, -->, STTP, 40, list, 3cc8d97c, SETUP, , , 
[10:56:08.164], MIX, 46, -->, STTP, 41, list, 2e528e96, SETUP, , , 
[10:56:08.164], MIX, 46, -->, STTP, 42, list, 11ab8383, SETUP, , , 
[10:56:08.165], MIX, 46, -->, STTP, 43, list, c0b2c34b, SETUP, , , 
[10:56:08.166], MIX, 46, -->, STTP, 44, list, 1242a686, SETUP, , , 
[10:56:08.166], MIX, 46, -->, STTP, 45, list, 9270e25b, SETUP, , , 
[10:56:08.167], MIX, 46, -->, STTP, 46, list, 5695a24e, SETUP, , , 
[10:56:08.168], MIX, 46, -->, STTP, 47, list, da4aae3f, SETUP, , , 
[10:56:08.168], MIX, 46, -->, STTP, 48, list, 2e2ecfc8, SETUP, , , 
[10:56:08.169], MIX, 46, -->, STTP, 49, list, be8f09ba, SETUP, , , 
[10:56:08.169], MIX, 46, -->, STTP, 50, list, 100eb06f, SETUP, , , 
[10:56:08.169], MIX, 46, , , , , , setup, CPU: 31.143141 ms, wall: 31.650360 ms, 
