[10:56:08.140], MIX, 21, -->, STTP, 1, list, f256593c, SETUP, , , 
[10:56:08.141], MIX, 21, -->, STTP, 2, list, 51d8b37e, SETUP, , , 
[10:56:08.142], MIX, 21, -->, STTP, 3, list, 4f4c6e9d, SETUP, , , 
[10:56:08.143], MIX, 21, -->, STTP, 4, list, d441453b, SETUP, , , 
[10:56:08.143], MIX, 21, -->, STTP, 5, list, a9d2861e, SETUP, , , 
[10:56:08.144], MIX, 21, -->, STTP, 6, list, 0d348a4e, SETUP, , , 
[10:56:08.145], MIX, 21, -->, STTP, 7, list, c3f2ecaf, SETUP, , , 
[10:56:08.145], MIX, 21, -->, STTP, 8, list, 8491f74f, SETUP, , , 
[10:56:08.146], MIX, 21, -->, STTP, 9, list, f55e9882, SETUP, , , 
[10:56:08.146], MIX, 21, -->, STTP, 10, list, 36785427, SETUP, , , 
[10:56:08.147], MIX, 21, -->, STTP, 11, list, 98c6bc0e, SETUP, , , 
[10:56:08.148], MIX, 21, -->, STTP, 12, list, 85e2bc5c, SETUP, , , 
[10:56:08.149], MIX, 21, -->, STTP, 13, list, 7b3e866c, SETUP, , , 
[10:56:08.150], MIX, 21, -->, STTP, 14, list, 18f6679f, SETUP, , , 
[10:56:08.150], MIX, 21, -->, STTP, 15, list, a5062c7d, SETUP, , , 
[10:56:08.151], MIX, 21, -->, STTP, 16, list, c95162d2, SETUP, , , 
[10:56:08.152], MIX, 21, -->, STTP, 17, list, 291c3604, SETUP, , , 
[10:56:08.152], MIX, 21, -->, STTP, 18, list, 5f97da61, SETUP, , , 
[10:56:08.153], MIX, 21, -->, STTP, 19, list, c6f9064d, SETUP, , , 
[10:56:08.154], MIX, 21, -->, STTP, 20, list, 58a16467, SETUP, , , 
[10:56:08.154], MIX, 21, -->, STTP, 21, list, fa124ba1, SETUP, , , 
[10:56:08.155], MIX, 21, -->, STTP, 22, list, 62cb768a, SETUP, , , 
[10:56:08.156], MIX, 21, -->, STTP, 23, list, bbacf12b, SETUP, , , 
[10:56:08.157], MIX, 21, -->, STTP, 24, list, bb636877, SETUP, , , 
[10:56:08.157], MIX, 21, -->, STTP, 25, list, 4c952917, SETUP, , , 
[10:56:08.158], MIX, 21, -->, STTP, 26, list, fe34a17a, SETUP, , , 
[10:56:08.159], MIX, 21, -->, STTP, 27, list, af26aab3, SETUP, , , 
[10:56:08.159], MIX, 21, -->, STTP, 28, list, 4770f17f, SETUP, , , 
[10:56:08.160], MIX, 21, -->, STTP, 29, list, 7acb923b, SETUP, , , 
[10:56:08.161], MIX, 21, -->, STTP, 30, list, 20076eaf, SETUP, , , 
[10:56:08.161], MIX, 21, -->, STTP, 31, list, 967d9ecd, SETUP, , , 
[10:56:08.162], MIX, 21, -->, STTP, 32, list, ddab8eea, SETUP, , , 
[10:56:08.163], MIX, 21, -->, STTP, 33, list, a1af7ca5, SETUP, , , 
[10:56:08.164], MIX, 21, -->, STTP, 34, list, f3b1a9cc, SETUP, , , 
[10:56:08.164], MIX, 21, -->, STTP, 35, list, e60b6e66, SETUP, , , 
[10:56:08.165], MIX, 21, -->, STTP, 36, list, 11ea0138, SETUP, , , 
[10:56:08.166], MIX, 21, -->, STTP, 37, list, f1210a85, SETUP, , , 
[10:56:08.166], MIX, 21, -->, STTP, 38, list, de929674, SETUP, , , 
[10:56:08.167], MIX, 21, -->, STTP, 39, list, 172ea9ea, SETUP, , , 
[10:56:08.168], MIX, 21, -->, STTP, 40, list, cf1ede74, SETUP, , , 
[10:56:08.169], MIX, 21, -->, STTP, 41, list, c8addabc, SETUP, , , 
[10:56:08.171], MIX, 21, -->, STTP, 42, list, 62608cea, SETUP, , , 
[10:56:08.172], MIX, 21, -->, STTP, 43, list, 4ef97567, SETUP, , , 
[10:56:08.173], MIX, 21, -->, STTP, 44, list, 4c21fa00, SETUP, , , 
[10:56:08.175], MIX, 21, -->, STTP, 45, list, 5e3a8615, SETUP, , , 
[10:56:08.176], MIX, 21, -->, STTP, 46, list, 1652589e, SETUP, , , 
[10:56:08.177], MIX, 21, -->, STTP, 47, list, 116517ac, SETUP, , , 
[10:56:08.178], MIX, 21, -->, STTP, 48, list, 9865776f, SETUP, , , 
[10:56:08.179], MIX, 21, -->, STTP, 49, list, 403316b3, SETUP, , , 
[10:56:08.179], MIX, 21, -->, STTP, 50, list, 3032d334, SETUP, , , 
[10:56:08.179], MIX, 21, , , , , , setup, CPU: 37.026235 ms, wall: 39.198576 ms, 
