[10:56:08.203], MIX, 43, -->, STTP, 1, list, 63232b1c, SETUP, , , 
[10:56:08.204], MIX, 43, -->, STTP, 2, list, 7b1c0783, SETUP, , , 
[10:56:08.206], MIX, 43, -->, STTP, 3, list, 8ed5cfcb, SETUP, , , 
[10:56:08.207], MIX, 43, -->, STTP, 4, list, 003aaceb, SETUP, , , 
[10:56:08.209], MIX, 43, -->, STTP, 5, list, 59a64302, SETUP, , , 
[10:56:08.210], MIX, 43, -->, STTP, 6, list, 31f0127f, SETUP, , , 
[10:56:08.211], MIX, 43, -->, STTP, 7, list, 41fad4d7, SETUP, , , 
[10:56:08.213], MIX, 43, -->, STTP, 8, list, d4749216, SETUP, , , 
[10:56:08.214], MIX, 43, -->, STTP, 9, list, 8bc5ff21, SETUP, , , 
[10:56:08.215], MIX, 43, -->, STTP, 10, list, 1dd1834d, SETUP, , , 
[10:56:08.217], MIX, 43, -->, STTP, 11, list, 37fa4f16, SETUP, , , 
[10:56:08.218], MIX, 43, -->, STTP, 12, list, 49268264, SETUP, , , 
[10:56:08.220], MIX, 43, -->, STTP, 13, list, a5215004, SETUP, , , 
[10:56:08.221], MIX, 43, -->, STTP, 14, list, 613bc778, SETUP, , , 
[10:56:08.222], MIX, 43, -->, STTP, 15, list, c5c8c4e4, SETUP, , , 
[10:56:08.224], MIX, 43, -->, STTP, 16, list, 692e7f43, SETUP, , , 
[10:56:08.225], MIX, 43, -->, STTP, 17, list, 7ce50bd9, SETUP, , , 
[10:56:08.226], MIX, 43, -->, STTP, 18, list, 0edc0855, SETUP, , , 
[10:56:08.228], MIX, 43, -->, STTP, 19, list, 21770bcd, SETUP, , , 
[10:56:08.229], MIX, 43, -->, STTP, 20, list, 616f0836, SETUP, , , 
[10:56:08.230], MIX, 43, -->, STTP, 21, list, 0f895a4b, SETUP, , , 
[10:56:08.231], MIX, 43, -->, STTP, 22, list, b251a455, SETUP, , , 
[10:56:08.231], MIX, 43, -->, STTP, 23, list, 2a0d16bf, SETUP, , , 
[10:56:08.232], MIX, 43, -->, STTP, 24, list, e921a3a6, SETUP, , , 
[10:56:08.232], MIX, 43, -->, STTP, 25, list, 567c1d03, SETUP, , , 
[10:56:08.233], MIX, 43, -->, STTP, 26, list, f0511144, SETUP, , , 
[10:56:08.233], MIX, 43, -->, STTP, 27, list, 77970bae, SETUP, , , 
[10:56:08.233], MIX, 43, -->, STTP, 28, list, 93133c42, SETUP, , , 
[10:56:08.234], MIX, 43, -->, STTP, 29, list, 15284429, SETUP, , , 
[10:56:08.234], MIX, 43, -->, STTP, 30, list, 8befa208, SETUP, , , 
[10:56:08.235], MIX, 43, -->, STTP, 31, list, b83fb792, SETUP, , , 
[10:56:08.235], MIX, 43, -->, STTP, 32, list, 7ef7484d, SETUP, , , 
[10:56:08.235], MIX, 43, -->, STTP, 33, list, 75655640, SETUP, , , 
[10:56:08.236], MIX, 43, -->, STTP, 34, list, 225608fd, SETUP, , , 
[10:56:08.236], MIX, 43, -->, STTP, 35, list, dd0e63e8, SETUP, , , 
[10:56:08.236], MIX, 43, -->, STTP, 36, list, 1089341e, SETUP, , , 
[10:56:08.237], MIX, 43, -->, STTP, 37, list, 1d2431b3, SETUP, , , 
[10:56:08.237], MIX, 43, -->, STTP, 38, list, 20a3c966, SETUP, , , 
[10:56:08.238], MIX, 43, -->, STTP, 39, list, 96ac269c, SETUP, , , 
[10:56:08.238], MIX, 43, -->, STTP, 40, list, 2e3cd6bc, SETUP, , , 
[10:56:08.238], MIX, 43, -->, STTP, 41, list, b21fe03a, SETUP, , , 
[10:56:08.239], MIX, 43, -->, STTP, 42, list, 415cd346, SETUP, , , 
[10:56:08.239], MIX, 43, -->, STTP, 43, list, d607d7c0, SETUP, , , 
[10:56:08.240], MIX, 43, -->, STTP, 44, list, bf6afd54, SETUP, , , 
[10:56:08.240], MIX, 43, -->, STTP, 45, list, f42315a5, SETUP, , , 
[10:56:08.240], MIX, 43, -->, STTP, 46, list, 1ff36c09, SETUP, , , 
[10:56:08.241], MIX, 43, -->, STTP, 47, list, 4ee0e631, SETUP, , , 
[10:56:08.241], MIX, 43, -->, STTP, 48, list, aaa00d2e, SETUP, , , 
[10:56:08.241], MIX, 43, -->, STTP, 49, list, 73573936, SETUP, , , 
[10:56:08.242], MIX, 43, -->, STTP, 50, list, 4a884dd3, SETUP, , , 
[10:56:08.242], MIX, 43, , , , , , setup, CPU: 39.871704 ms, wall: 40.527864 ms, 
