[10:56:08.095], MIX, 9, -->, STTP, 1, list, 1cd0c0d1, SETUP, , , 
[10:56:08.096], MIX, 9, -->, STTP, 2, list, a5c97a3c, SETUP, , , 
[10:56:08.097], MIX, 9, -->, STTP, 3, list, a62e71d9, SETUP, , , 
[10:56:08.098], MIX, 9, -->, STTP, 4, list, 43d5a2c4, SETUP, , , 
[10:56:08.099], MIX, 9, -->, STTP, 5, list, 240f3fd2, SETUP, , , 
[10:56:08.100], MIX, 9, -->, STTP, 6, list, 5cff58c5, SETUP, , , 
[10:56:08.101], MIX, 9, -->, STTP, 7, list, 103f02fd, SETUP, , , 
[10:56:08.103], MIX, 9, -->, STTP, 8, list, 12be95ba, SETUP, , , 
[10:56:08.103], MIX, 9, -->, STTP, 9, list, f8fae1b0, SETUP, , , 
[10:56:08.104], MIX, 9, -->, STTP, 10, list, 93d62b17, SETUP, , , 
[10:56:08.105], MIX, 9, -->, STTP, 11, list, f648d79a, SETUP, , , 
[10:56:08.106], MIX, 9, -->, STTP, 12, list, 4edff9db, SETUP, , , 
[10:56:08.107], MIX, 9, -->, STTP, 13, list, cb3a51d1, SETUP, , , 
[10:56:08.107], MIX, 9, -->, STTP, 14, list, 7f2f8e9e, SETUP, , , 
[10:56:08.108], MIX, 9, -->, STTP, 15, list, a141d53e, SETUP, , , 
[10:56:08.109], MIX, 9, -->, STTP, 16, list, a95fdb6c, SETUP, , , 
[10:56:08.109], MIX, 9, -->, STTP, 17, list, 17a292aa, SETUP, , , 
[10:56:08.110], MIX, 9, -->, STTP, 18, list, 15449162, SETUP, , , 
[10:56:08.110], MIX, 9, -->, STTP, 19, list, 1fb92eca, SETUP, , , 
[10:56:08.111], MIX, 9, -->, STTP, 20, list, fecbbfe3, SETUP, , , 
[10:56:08.111], MIX, 9, -->, STTP, 21, list, 6ab7b110, SETUP, , , 
[10:56:08.112], MIX, 9, -->, STTP, 22, list, c858be83, SETUP, , , 
[10:56:08.112], MIX, 9, -->, STTP, 23, list, 73ee2a08, SETUP, , , 
[10:56:08.113], MIX, 9, -->, STTP, 24, list, 47f97aa6, SETUP, , , 
[10:56:08.114], MIX, 9, -->, STTP, 25, list, 06c7ccee, SETUP, , , 
[10:56:08.114], MIX, 9, -->, STTP, 26, list, 1eee47b3, SETUP, , , 
[10:56:08.115], MIX, 9, -->, STTP, 27, list, bacf1fd9, SETUP, , , 
[10:56:08.116], MIX, 9, -->, STTP, 28, list, 81be7a13, SETUP, , , 
[10:56:08.117], MIX, 9, -->, STTP, 29, list, 716b6fa0, SETUP, , , 
[10:56:08.117], MIX, 9, -->, STTP, 30, list, 1ac70e08, SETUP, , , 
[10:56:08.118], MIX, 9, -->, STTP, 31, list, 89f0e663, SETUP, , , 
[10:56:08.119], MIX, 9, -->, STTP, 32, list, e04f643e, SETUP, , , 
[10:56:08.119], MIX, 9, -->, STTP, 33, list, 0186f6c7, SETUP, , , 
[10:56:08.120], MIX, 9, -->, STTP, 34, list, cf4a3be1, SETUP, , , 
[10:56:08.121], MIX, 9, -->, STTP, 35, list, 4fd18df4, SETUP, , , 
[10:56:08.121], MIX, 9, -->, STTP, 36, list, bf725d73, SETUP, , , 
[10:56:08.122], MIX, 9, -->, STTP, 37, list, 119ef04f, SETUP, , , 
[10:56:08.123], MIX, 9, -->, STTP, 38, list, 505f5d43, SETUP, , , 
[10:56:08.124], MIX, 9, -->, STTP, 39, list, e97ce7ac, SETUP, , , 
[10:56:08.124], MIX, 9, -->, STTP, 40, list, 8ecefcdb, SETUP, , , 
[10:56:08.125], MIX, 9, -->, STTP, 41, list, f07c5f6a, SETUP, , , 
[10:56:08.125], MIX, 9, -->, STTP, 42, list, a5fcc022, SETUP, , , 
[10:56:08.126], MIX, 9, -->, STTP, 43, list, f4844b24, SETUP, , , 
[10:56:08.126], MIX, 9, -->, STTP, 44, list, 4376fcf0, SETUP, , , 
[10:56:08.127], MIX, 9, -->, STTP, 45, list, c56461de, SETUP, , , 
[10:56:08.128], MIX, 9, -->, STTP, 46, list, fd8566f7, SETUP, , , 
[10:56:08.128], MIX, 9, -->, STTP, 47, list, 0787af5e, SETUP, , , 
[10:56:08.129], MIX, 9, -->, STTP, 48, list, dd673de0, SETUP, , , 
[10:56:08.129], MIX, 9, -->, STTP, 49, list, 872f5da2, SETUP, , , 
[10:56:08.130], MIX, 9, -->, STTP, 50, list, 7bab7146, SETUP, , , 
[10:56:08.130], MIX, 9, , , , , , setup, CPU: 30.733384 ms, wall: 36.039365 ms, 
