[10:56:08.132], MIX, 13, -->, STTP, 1, list, 4bd836dd, SETUP, , , 
[10:56:08.133], MIX, 13, -->, STTP, 2, list, d2fabb5c, SETUP, , , 
[10:56:08.133], MIX, 13, -->, STTP, 3, list, c89e94ad, SETUP, , , 
[10:56:08.134], MIX, 13, -->, STTP, 4, list, 5a42cd61, SETUP, , , 
[10:56:08.134], MIX, 13, -->, STTP, 5, list, 9e6c058b, SETUP, , , 
[10:56:08.135], MIX, 13, -->, STTP, 6, list, 742feaa3, SETUP, , , 
[10:56:08.135], MIX, 13, -->, STTP, 7, list, c55ce622, SETUP, , , 
[10:56:08.136], MIX, 13, -->, STTP, 8, list, e127978d, SETUP, , , 
[10:56:08.137], MIX, 13, -->, STTP, 9, list, 3e29a08d, SETUP, , , 
[10:56:08.137], MIX, 13, -->, STTP, 10, list, 5d1df2b5, SETUP, , , 
[10:56:08.138], MIX, 13, -->, STTP, 11, list, b90221e4, SETUP, , , 
[10:56:08.138], MIX, 13, -->, STTP, 12, list, 457ff588, SETUP, , , 
[10:56:08.139], MIX, 13, -->, STTP, 13, list, 35b68e3f, SETUP, , , 
[10:56:08.139], MIX, 13, -->, STTP, 14, list, 636844d0, SETUP, , , 
[10:56:08.140], MIX, 13, -->, STTP, 15, list, 1a06eda6, SETUP, , , 
[10:56:08.140], MIX, 13, -->, STTP, 16, list, 11fef329, SETUP, , , 
[10:56:08.141], MIX, 13, -->, STTP, 17, list, 17f9d022, SETUP, , , 
[10:56:08.141], MIX, 13, -->, STTP, 18, list, 1da28df9, SETUP, , , 
[10:56:08.142], MIX, 13, -->, STTP, 19, list, 561d9b45, SETUP, , , 
[10:56:08.142], MIX, 13, -->, STTP, 20, list, 1a1f39ef, SETUP, , , 
[10:56:08.143], MIX, 13, -->, STTP, 21, list, 57c74731, SETUP, , , 
[10:56:08.145], MIX, 13, -->, STTP, 22, list, 61afb7b8, SETUP, , , 
[10:56:08.146], MIX, 13, -->, STTP, 23, list, 735ab20d, SETUP, , , 
[10:56:08.147], MIX, 13, -->, STTP, 24, list, 14a78c15, SETUP, , , 
[10:56:08.151], MIX, 13, -->, STTP, 25, list, b31a5df5, SETUP, , , 
[10:56:08.152], MIX, 13, -->, STTP, 26, list, d5afa6fe, SETUP, , , 
[10:56:08.152], MIX, 13, -->, STTP, 27, list, 73b2abd1, SETUP, , , 
[10:56:08.153], MIX, 13, -->, STTP, 28, list, 9dfe7ca9, SETUP, , , 
[10:56:08.153], MIX, 13, -->, STTP, 29, list, ecd98ae7, SETUP, , , 
[10:56:08.154], MIX, 13, -->, STTP, 30, list, 335cac9c, SETUP, , , 
[10:56:08.154], MIX, 13, -->, STTP, 31, list, a08ff7d2, SETUP, , , 
[10:56:08.155], MIX, 13, -->, STTP, 32, list, 621a421b, SETUP, , , 
[10:56:08.155], MIX, 13, -->, STTP, 33, list, 8dbe7cde, SETUP, , , 
[10:56:08.156], MIX, 13, -->, STTP, 34, list, 3b76b3e8, SETUP, , , 
[10:56:08.157], MIX, 13, -->, STTP, 35, list, 8c9d03ff, SETUP, , , 
[10:56:08.157], MIX, 13, -->, STTP, 36, list, b6963c9f, SETUP, , , 
[10:56:08.158], MIX, 13, -->, STTP, 37, list, fb97a400, SETUP, , , 
[10:56:08.158], MIX, 13, -->, STTP, 38, list, 9435f46b, SETUP, , , 
[10:56:08.159], MIX, 13, -->, STTP, 39, list, 213f05be, SETUP, , , 
[10:56:08.159], MIX, 13, -->, STTP, 40, list, 17535403, SETUP, , , 
[10:56:08.160], MIX, 13, -->, STTP, 41, list, eac20f93, SETUP, , , 
[10:56:08.161], MIX, 13, -->, STTP, 42, list, ff9538ac, SETUP, , , 
[10:56:08.161], MIX, 13, -->, STTP, 43, list, 6d006518, SETUP, , , 
[10:56:08.162], MIX, 13, -->, STTP, 44, list, b80608a2, SETUP, , , 
[10:56:08.163], MIX, 13, -->, STTP, 45, list, 95f14245, SETUP, , , 
[10:56:08.163], MIX, 13, -->, STTP, 46, list, c8758101, SETUP, , , 
[10:56:08.164], MIX, 13, -->, STTP, 47, list, f2da08ff, SETUP, , , 
[10:56:08.164], MIX, 13, -->, STTP, 48, list, b1e6334d, SETUP, , , 
[10:56:08.165], MIX, 13, -->, STTP, 49, list, 81d065fa, SETUP, , , 
[10:56:08.165], MIX, 13, -->, STTP, 50, list, 2b92c8f4, SETUP, , , 
[10:56:08.165], MIX, 13, , , , , , setup, CPU: 31.150850 ms, wall: 34.215417 ms, 
