[10:56:07.849], MIX, 33, -->, STTP, 1, list, 9e58e3cd, SETUP, , , 
[10:56:07.850], MIX, 33, -->, STTP, 2, list, 4fab2b30, SETUP, , , 
[10:56:07.851], MIX, 33, -->, STTP, 3, list, f3eea2d4, SETUP, , , 
[10:56:07.852], MIX, 33, -->, STTP, 4, list, 98538f35, SETUP, , , 
[10:56:07.856], MIX, 33, -->, STTP, 5, list, f2d274aa, SETUP, , , 
[10:56:07.857], MIX, 33, -->, STTP, 6, list, 0a015398, SETUP, , , 
[10:56:07.858], MIX, 33, -->, STTP, 7, list, 67f85668, SETUP, , , 
[10:56:07.860], MIX, 33, -->, STTP, 8, list, c0629863, SETUP, , , 
[10:56:07.861], MIX, 33, -->, STTP, 9, list, 656ff737, SETUP, , , 
[10:56:07.862], MIX, 33, -->, STTP, 10, list, e5448615, SETUP, , , 
[10:56:07.864], MIX, 33, -->, STTP, 11, list, 9f5f4d3f, SETUP, , , 
[10:56:07.865], MIX, 33, -->, STTP, 12, list, 672cbcc6, SETUP, , , 
[10:56:07.869], MIX, 33, -->, STTP, 13, list, 99cf65dc, SETUP, , , 
[10:56:07.870], MIX, 33, -->, STTP, 14, list, a4989237, SETUP, , , 
[10:56:07.871], MIX, 33, -->, STTP, 15, list, d110edb4, SETUP, , , 
[10:56:07.873], MIX, 33, -->, STTP, 16, list, 72ccbd33, SETUP, , , 
[10:56:07.874], MIX, 33, -->, STTP, 17, list, 2d73f117, SETUP, , , 
[10:56:07.875], MIX, 33, -->, STTP, 18, list, 1f62dbcd, SETUP, , , 
[10:56:07.878], MIX, 33, -->, STTP, 19, list, 1c056454, SETUP, , , 
[10:56:07.882], MIX, 33, -->, STTP, 20, list, 73e092c6, SETUP, , , 
[10:56:07.883], MIX, 33, -->, STTP, 21, list, 6d27161d, SETUP, , , 
[10:56:07.884], MIX, 33, -->, STTP, 22, list, ea56a926, SETUP, , , 
[10:56:07.888], MIX, 33, -->, STTP, 23, list, 0ccba194, SETUP, , , 
[10:56:07.889], MIX, 33, -->, STTP, 24, list, b74f5caf, SETUP, , , 
[10:56:07.890], MIX, 33, -->, STTP, 25, list, ccb53e0f, SETUP, , , 
[10:56:07.892], MIX, 33, -->, STTP, 26, list, e66dae6b, SETUP, , , 
[10:56:07.893], MIX, 33, -->, STTP, 27, list, 8b75eb22, SETUP, , , 
[10:56:07.900], MIX, 33, -->, STTP, 28, list, c43cc479, SETUP, , , 
[10:56:07.901], MIX, 33, -->, STTP, 29, list, 23ddd2cd, SETUP, , , 
[10:56:07.902], MIX, 33, -->, STTP, 30, list, c82c411d, SETUP, , , 
[10:56:07.907], MIX, 33, -->, STTP, 31, list, f5e0af3d, SETUP, , , 
[10:56:07.909], MIX, 33, -->, STTP, 32, list, ed1dba18, SETUP, , , 
[10:56:07.910], MIX, 33, -->, STTP, 33, list, a6f453d4, SETUP, , , 
[10:56:07.911], MIX, 33, -->, STTP, 34, list, 2ce2c7c8, SETUP, , , 
[10:56:07.912], MIX, 33, -->, STTP, 35, list, c89df58e, SETUP, , , 
[10:56:07.913], MIX, 33, -->, STTP, 36, list, aba79ca6, SETUP, , , 
[10:56:07.914], MIX, 33, -->, STTP, 37, list, 686e71e4, SETUP, , , 
[10:56:07.916], MIX, 33, -->, STTP, 38, list, c2606687, SETUP, , , 
[10:56:07.920], MIX, 33, -->, STTP, 39, list, e56e616d, SETUP, , , 
[10:56:07.921], MIX, 33, -->, STTP, 40, list, 15bbbb17, SETUP, , , 
[10:56:07.922], MIX, 33, -->, STTP, 41, list, 14a1ce33, SETUP, , , 
[10:56:07.923], MIX, 33, -->, STTP, 42, list, 9f8c461d, SETUP, , , 
[10:56:07.924], MIX, 33, -->, STTP, 43, list, 251208c4, SETUP, , , 
[10:56:07.927], MIX, 33, -->, STTP, 44, list, c63142f5, SETUP, , , 
[10:56:07.928], MIX, 33, -->, STTP, 45, list, 8a8fec45, SETUP, , , 
[10:56:07.929], MIX, 33, -->, STTP, 46, list, 98aff985, SETUP, , , 
[10:56:07.931], MIX, 33, -->, STTP, 47, list, be2bedb3, SETUP, , , 
[10:56:07.934], MIX, 33, -->, STTP, 48, list, 391c2f66, SETUP, , , 
[10:56:07.934], MIX, 33, -->, STTP, 49, list, a7b67b3e, SETUP, , , 
[10:56:07.935], MIX, 33, -->, STTP, 50, list, 3f95d241, SETUP, , , 
[10:56:07.935], MIX, 33, , , , , , setup, CPU: 39.411660 ms, wall: 87.275826 ms, 
