[10:56:07.834], MIX, 4, -->, STTP, 1, list, fe3cb067, SETUP, , , 
[10:56:07.835], MIX, 4, -->, STTP, 2, list, 4ce1a66f, SETUP, , , 
[10:56:07.837], MIX, 4, -->, STTP, 3, list, d3de33af, SETUP, , , 
[10:56:07.837], MIX, 4, -->, STTP, 4, list, 15d2c198, SETUP, , , 
[10:56:07.845], MIX, 4, -->, STTP, 5, list, 26aac53f, SETUP, , , 
[10:56:07.855], MIX, 4, -->, STTP, 6, list, aeac9a96, SETUP, , , 
[10:56:07.856], MIX, 4, -->, STTP, 7, list, d599eae3, SETUP, , , 
[10:56:07.856], MIX, 4, -->, STTP, 8, list, 142be38d, SETUP, , , 
[10:56:07.864], MIX, 4, -->, STTP, 9, list, 03a34ea3, SETUP, , , 
[10:56:07.866], MIX, 4, -->, STTP, 10, list, a075dcee, SETUP, , , 
[10:56:07.872], MIX, 4, -->, STTP, 11, list, fcb48fcd, SETUP, , , 
[10:56:07.873], MIX, 4, -->, STTP, 12, list, 419a4222, SETUP, , , 
[10:56:07.880], MIX, 4, -->, STTP, 13, list, 600c8ea2, SETUP, , , 
[10:56:07.881], MIX, 4, -->, STTP, 14, list, 46d57ab0, SETUP, , , 
[10:56:07.884], MIX, 4, -->, STTP, 15, list, 675d6e40, SETUP, , , 
[10:56:07.885], MIX, 4, -->, STTP, 16, list, cc7e8096, SETUP, , , 
[10:56:07.888], MIX, 4, -->, STTP, 17, list, 413a35d9, SETUP, , , 
[10:56:07.889], MIX, 4, -->, STTP, 18, list, 18ff6cdc, SETUP, , , 
[10:56:07.892], MIX, 4, -->, STTP, 19, list, 3906651c, SETUP, , , 
[10:56:07.893], MIX, 4, -->, STTP, 20, list, 9fecb702, SETUP, , , 
[10:56:07.894], MIX, 4, -->, STTP, 21, list, 2542651c, SETUP, , , 
[10:56:07.897], MIX, 4, -->, STTP, 22, list, 6cb22a49, SETUP, , , 
[10:56:07.901], MIX, 4, -->, STTP, 23, list, eaa38928, SETUP, , , 
[10:56:07.901], MIX, 4, -->, STTP, 24, list, c453d5c5, SETUP, , , 
[10:56:07.906], MIX, 4, -->, STTP, 25, list, 1f8ccf52, SETUP, , , 
[10:56:07.907], MIX, 4, -->, STTP, 26, list, 21c57bda, SETUP, , , 
[10:56:07.908], MIX, 4, -->, STTP, 27, list, 9cba2179, SETUP, , , 
[10:56:07.912], MIX, 4, -->, STTP, 28, list, 2fdb7ab4, SETUP, , , 
[10:56:07.913], MIX, 4, -->, STTP, 29, list, 72cbe628, SETUP, , , 
[10:56:07.913], MIX, 4, -->, STTP, 30, list, 096ad85e, SETUP, , , 
[10:56:07.916], MIX, 4, -->, STTP, 31, list, 3512a6a8, SETUP, , , 
[10:56:07.917], MIX, 4, -->, STTP, 32, list, 4c494356, SETUP, , , 
[10:56:07.921], MIX, 4, -->, STTP, 33, list, 1ae434c0, SETUP, , , 
[10:56:07.922], MIX, 4, -->, STTP, 34, list, 6d8acfb1, SETUP, , , 
[10:56:07.925], MIX, 4, -->, STTP, 35, list, 245dd97e, SETUP, , , 
[10:56:07.928], MIX, 4, -->, STTP, 36, list, 0fe6310d, SETUP, , , 
[10:56:07.929], MIX, 4, -->, STTP, 37, list, 13ef2a26, SETUP, , , 
[10:56:07.932], MIX, 4, -->, STTP, 38, list, 33e59963, SETUP, , , 
[10:56:07.933], MIX, 4, -->, STTP, 39, list, 3d2680b1, SETUP, , , 
[10:56:07.936], MIX, 4, -->, STTP, 40, list, 787cecb5, SETUP, , , 
[10:56:07.938], MIX, 4, -->, STTP, 41, list, f9f93e59, SETUP, , , 
[10:56:07.939], MIX, 4, -->, STTP, 42, list, a311aae0, SETUP, , , 
[10:56:07.941], MIX, 4, -->, STTP, 43, list, 740af9df, SETUP, , , 
[10:56:07.942], MIX, 4, -->, STTP, 44, list, 825083f7, SETUP, , , 
[10:56:07.944], MIX, 4, -->, STTP, 45, list, da81cfe8, SETUP, , , 
[10:56:07.946], MIX, 4, -->, STTP, 46, list, 228e67b1, SETUP, , , 
[10:56:07.948], MIX, 4, -->, STTP, 47, list, b0f127c9, SETUP, , , 
[10:56:07.949], MIX, 4, -->, STTP, 48, list, 18dd168a, SETUP, , , 
[10:56:07.949], MIX, 4, -->, STTP, 49, list, 182882f3, SETUP, , , 
[10:56:07.951], MIX, 4, -->, STTP, 50, list, 91ef0706, SETUP, , , 
[10:56:07.951], MIX, 4, , , , , , setup, CPU: 42.562515 ms, wall: 118.265372 ms, 
