[11:47:48.347], STTP, 23, <--, MIX, 9, list, cc09a12a, SETUP, , 1
[11:47:48.354], STTP, 23, , , , , , store_share, CPU: 0.049873 ms, wall: 0.029356 ms1
[11:47:48.446], STTP, 23, <--, MIX, 36, list, f8a025c2, SETUP, , 1
[11:47:48.447], STTP, 23, , , , , , store_share, CPU: 0.006710 ms, wall: 0.005446 ms1
[11:47:48.495], STTP, 23, <--, MIX, 19, list, 8057ef5a, SETUP, , 1
[11:47:48.495], STTP, 23, , , , , , store_share, CPU: 0.005227 ms, wall: 0.004197 ms1
[11:47:48.509], STTP, 23, <--, MIX, 15, list, ca5646c5, SETUP, , 1
[11:47:48.509], STTP, 23, , , , , , store_share, CPU: 0.007044 ms, wall: 0.005047 ms1
[11:47:48.510], STTP, 23, <--, MIX, 40, list, 13ff2b7f, SETUP, , 1
[11:47:48.513], STTP, 23, , , , , , store_share, CPU: 0.051789 ms, wall: 0.026905 ms1
[11:47:48.514], STTP, 23, <--, MIX, 20, list, 3e604716, SETUP, , 1
[11:47:48.514], STTP, 23, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003897 ms1
[11:47:48.515], STTP, 23, <--, MIX, 37, list, 9ec26511, SETUP, , 1
[11:47:48.517], STTP, 23, , , , , , store_share, CPU: 0.035247 ms, wall: 0.021307 ms1
[11:47:48.610], STTP, 23, <--, MIX, 2, list, a475d60d, SETUP, , 1
[11:47:48.613], STTP, 23, , , , , , store_share, CPU: 0.007222 ms, wall: 0.006093 ms1
[11:47:48.647], STTP, 23, <--, MIX, 33, list, 3d87bf9d, SETUP, , 1
[11:47:48.647], STTP, 23, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003980 ms1
[11:47:48.651], STTP, 23, <--, MIX, 6, list, 2d277b78, SETUP, , 1
[11:47:48.652], STTP, 23, , , , , , store_share, CPU: 0.026784 ms, wall: 0.011425 ms1
[11:47:48.663], STTP, 23, <--, MIX, 42, list, aef7c930, SETUP, , 1
[11:47:48.663], STTP, 23, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003814 ms1
[11:47:48.667], STTP, 23, <--, MIX, 50, list, e62f3f27, SETUP, , 1
[11:47:48.667], STTP, 23, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003432 ms1
[11:47:48.668], STTP, 23, <--, MIX, 7, list, 8d144ddd, SETUP, , 1
[11:47:48.668], STTP, 23, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002800 ms1
[11:47:48.701], STTP, 23, <--, MIX, 31, list, faf2b997, SETUP, , 1
[11:47:48.702], STTP, 23, , , , , , store_share, CPU: 0.005321 ms, wall: 0.003974 ms1
[11:47:48.713], STTP, 23, <--, MIX, 22, list, 1d8c3e51, SETUP, , 1
[11:47:48.713], STTP, 23, , , , , , store_share, CPU: 0.008698 ms, wall: 0.006600 ms1
[11:47:48.718], STTP, 23, <--, MIX, 30, list, dca6b868, SETUP, , 1
[11:47:48.718], STTP, 23, , , , , , store_share, CPU: 0.008121 ms, wall: 0.006356 ms1
[11:47:48.741], STTP, 23, <--, MIX, 10, list, 10e16d5d, SETUP, , 1
[11:47:48.742], STTP, 23, , , , , , store_share, CPU: 0.005091 ms, wall: 0.003738 ms1
[11:47:48.742], STTP, 23, <--, MIX, 23, list, b36b488a, SETUP, , 1
[11:47:48.743], STTP, 23, , , , , , store_share, CPU: 0.008263 ms, wall: 0.005960 ms1
[11:47:48.760], STTP, 23, <--, MIX, 3, list, 9909dc5e, SETUP, , 1
[11:47:48.761], STTP, 23, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003561 ms1
[11:47:48.783], STTP, 23, <--, MIX, 8, list, 891757bb, SETUP, , 1
[11:47:48.784], STTP, 23, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003716 ms1
[11:47:48.788], STTP, 23, <--, MIX, 1, list, 25eb020a, SETUP, , 1
[11:47:48.788], STTP, 23, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003338 ms1
[11:47:48.795], STTP, 23, <--, MIX, 46, list, 3c479efb, SETUP, , 1
[11:47:48.795], STTP, 23, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002952 ms1
[11:47:48.814], STTP, 23, <--, MIX, 29, list, 9e823cda, SETUP, , 1
[11:47:48.814], STTP, 23, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003602 ms1
[11:47:48.817], STTP, 23, <--, MIX, 14, list, 1be03de6, SETUP, , 1
