[11:47:48.367], STTP, 28, <--, MIX, 9, list, 09397f4f, SETUP, , 1
[11:47:48.377], STTP, 28, , , , , , store_share, CPU: 0.046079 ms, wall: 0.025947 ms1
[11:47:48.468], STTP, 28, <--, MIX, 36, list, 8d0f5371, SETUP, , 1
[11:47:48.468], STTP, 28, , , , , , store_share, CPU: 0.007174 ms, wall: 0.005494 ms1
[11:47:48.505], STTP, 28, <--, MIX, 19, list, a4105b03, SETUP, , 1
[11:47:48.505], STTP, 28, , , , , , store_share, CPU: 0.011619 ms, wall: 0.010028 ms1
[11:47:48.521], STTP, 28, <--, MIX, 37, list, a3199abe, SETUP, , 1
[11:47:48.521], STTP, 28, , , , , , store_share, CPU: 0.007608 ms, wall: 0.006012 ms1
[11:47:48.524], STTP, 28, <--, MIX, 20, list, a613a3c3, SETUP, , 1
[11:47:48.525], STTP, 28, , , , , , store_share, CPU: 0.007854 ms, wall: 0.006060 ms1
[11:47:48.526], STTP, 28, <--, MIX, 15, list, d0e4089a, SETUP, , 1
[11:47:48.526], STTP, 28, , , , , , store_share, CPU: 0.006840 ms, wall: 0.005343 ms1
[11:47:48.529], STTP, 28, <--, MIX, 40, list, 5e11e66e, SETUP, , 1
[11:47:48.529], STTP, 28, , , , , , store_share, CPU: 0.006909 ms, wall: 0.005295 ms1
[11:47:48.622], STTP, 28, <--, MIX, 2, list, 8bd9fe65, SETUP, , 1
[11:47:48.622], STTP, 28, , , , , , store_share, CPU: 0.004899 ms, wall: 0.003781 ms1
[11:47:48.658], STTP, 28, <--, MIX, 33, list, 675e890d, SETUP, , 1
[11:47:48.658], STTP, 28, , , , , , store_share, CPU: 0.005205 ms, wall: 0.003919 ms1
[11:47:48.667], STTP, 28, <--, MIX, 6, list, 0cfd64af, SETUP, , 1
[11:47:48.667], STTP, 28, , , , , , store_share, CPU: 0.005350 ms, wall: 0.003986 ms1
[11:47:48.671], STTP, 28, <--, MIX, 42, list, 56ecb28e, SETUP, , 1
[11:47:48.674], STTP, 28, , , , , , store_share, CPU: 0.031162 ms, wall: 0.018825 ms1
[11:47:48.675], STTP, 28, <--, MIX, 7, list, d9dd3877, SETUP, , 1
