[11:47:48.305], STTP, 3, <--, MIX, 9, list, 533c3cde, SETUP, , 1
[11:47:48.310], STTP, 3, , , , , , store_share, CPU: 0.039009 ms, wall: 0.021159 ms1
[11:47:48.371], STTP, 3, <--, MIX, 36, list, 56452892, SETUP, , 1
[11:47:48.372], STTP, 3, , , , , , store_share, CPU: 0.012153 ms, wall: 0.009642 ms1
[11:47:48.438], STTP, 3, <--, MIX, 19, list, c4358150, SETUP, , 1
[11:47:48.438], STTP, 3, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003805 ms1
[11:47:48.453], STTP, 3, <--, MIX, 15, list, 997295c3, SETUP, , 1
[11:47:48.454], STTP, 3, , , , , , store_share, CPU: 0.013974 ms, wall: 0.011633 ms1
[11:47:48.459], STTP, 3, <--, MIX, 20, list, d143a00a, SETUP, , 1
[11:47:48.460], STTP, 3, , , , , , store_share, CPU: 0.007769 ms, wall: 0.005573 ms1
[11:47:48.460], STTP, 3, <--, MIX, 37, list, c8ea5012, SETUP, , 1
[11:47:48.461], STTP, 3, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002479 ms1
[11:47:48.461], STTP, 3, <--, MIX, 40, list, 53627b74, SETUP, , 1
[11:47:48.466], STTP, 3, , , , , , store_share, CPU: 0.005842 ms, wall: 0.004896 ms1
[11:47:48.573], STTP, 3, <--, MIX, 2, list, 6c297454, SETUP, , 1
[11:47:48.574], STTP, 3, , , , , , store_share, CPU: 0.005375 ms, wall: 0.003551 ms1
[11:47:48.601], STTP, 3, <--, MIX, 6, list, 23bcadab, SETUP, , 1
[11:47:48.601], STTP, 3, , , , , , store_share, CPU: 0.005307 ms, wall: 0.003631 ms1
[11:47:48.613], STTP, 3, <--, MIX, 33, list, 60f87846, SETUP, , 1
[11:47:48.613], STTP, 3, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003888 ms1
[11:47:48.626], STTP, 3, <--, MIX, 50, list, b49dbe8e, SETUP, , 1
[11:47:48.626], STTP, 3, , , , , , store_share, CPU: 0.005235 ms, wall: 0.003910 ms1
[11:47:48.633], STTP, 3, <--, MIX, 7, list, e767df8d, SETUP, , 1
[11:47:48.633], STTP, 3, , , , , , store_share, CPU: 0.006157 ms, wall: 0.004327 ms1
[11:47:48.636], STTP, 3, <--, MIX, 42, list, 9384ac01, SETUP, , 1
[11:47:48.636], STTP, 3, , , , , , store_share, CPU: 0.006306 ms, wall: 0.004705 ms1
[11:47:48.654], STTP, 3, <--, MIX, 30, list, 6e4ff8d7, SETUP, , 1
[11:47:48.654], STTP, 3, , , , , , store_share, CPU: 0.007943 ms, wall: 0.006052 ms1
[11:47:48.661], STTP, 3, <--, MIX, 31, list, 3b07b947, SETUP, , 1
[11:47:48.661], STTP, 3, , , , , , store_share, CPU: 0.005707 ms, wall: 0.003768 ms1
[11:47:48.661], STTP, 3, <--, MIX, 22, list, 52babd6a, SETUP, , 1
[11:47:48.661], STTP, 3, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002383 ms1
[11:47:48.674], STTP, 3, <--, MIX, 23, list, f46fdc24, SETUP, , 1
[11:47:48.674], STTP, 3, , , , , , store_share, CPU: 0.008176 ms, wall: 0.006617 ms1
[11:47:48.687], STTP, 3, <--, MIX, 10, list, 47c9a92e, SETUP, , 1
[11:47:48.687], STTP, 3, , , , , , store_share, CPU: 0.007260 ms, wall: 0.005703 ms1
[11:47:48.717], STTP, 3, <--, MIX, 3, list, 8a5971d1, SETUP, , 1
[11:47:48.717], STTP, 3, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003472 ms1
[11:47:48.728], STTP, 3, <--, MIX, 24, list, b12a0625, SETUP, , 1
[11:47:48.728], STTP, 3, , , , , , store_share, CPU: 0.005191 ms, wall: 0.004142 ms1
[11:47:48.746], STTP, 3, <--, MIX, 39, list, d2768ae2, SETUP, , 1
[11:47:48.746], STTP, 3, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003558 ms1
[11:47:48.748], STTP, 3, <--, MIX, 1, list, b235ac23, SETUP, , 1
[11:47:48.748], STTP, 3, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003252 ms1
[11:47:48.751], STTP, 3, <--, MIX, 8, list, 02276d66, SETUP, , 1
[11:47:48.752], STTP, 3, , , , , , store_share, CPU: 0.016874 ms, wall: 0.007151 ms1
