[11:47:48.364], STTP, 27, <--, MIX, 9, list, 6943cb80, SETUP, , 1
[11:47:48.372], STTP, 27, , , , , , store_share, CPU: 0.068081 ms, wall: 0.040312 ms1
[11:47:48.463], STTP, 27, <--, MIX, 36, list, 180cc481, SETUP, , 1
[11:47:48.463], STTP, 27, , , , , , store_share, CPU: 0.007528 ms, wall: 0.005924 ms1
[11:47:48.507], STTP, 27, <--, MIX, 19, list, 660dde44, SETUP, , 1
[11:47:48.507], STTP, 27, , , , , , store_share, CPU: 0.004940 ms, wall: 0.004463 ms1
[11:47:48.519], STTP, 27, <--, MIX, 40, list, 10e2c0d8, SETUP, , 1
[11:47:48.519], STTP, 27, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003746 ms1
[11:47:48.519], STTP, 27, <--, MIX, 37, list, 77b65936, SETUP, , 1
[11:47:48.520], STTP, 27, , , , , , store_share, CPU: 0.004619 ms, wall: 0.002882 ms1
[11:47:48.527], STTP, 27, <--, MIX, 20, list, 4d3b619a, SETUP, , 1
[11:47:48.527], STTP, 27, , , , , , store_share, CPU: 0.005490 ms, wall: 0.004213 ms1
[11:47:48.528], STTP, 27, <--, MIX, 15, list, 85b47c83, SETUP, , 1
[11:47:48.528], STTP, 27, , , , , , store_share, CPU: 0.003836 ms, wall: 0.003078 ms1
[11:47:48.619], STTP, 27, <--, MIX, 2, list, 933dea2e, SETUP, , 1
[11:47:48.620], STTP, 27, , , , , , store_share, CPU: 0.003988 ms, wall: 0.002737 ms1
[11:47:48.657], STTP, 27, <--, MIX, 33, list, 52a7bccc, SETUP, , 1
[11:47:48.657], STTP, 27, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003900 ms1
[11:47:48.663], STTP, 27, <--, MIX, 6, list, b7ca1c52, SETUP, , 1
[11:47:48.664], STTP, 27, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003591 ms1
[11:47:48.667], STTP, 27, <--, MIX, 42, list, a363316f, SETUP, , 1
