[11:47:48.382], STTP, 36, <--, MIX, 9, list, 91feb5f3, SETUP, , 1
[11:47:48.392], STTP, 36, , , , , , store_share, CPU: 0.044884 ms, wall: 0.021077 ms1
[11:47:48.495], STTP, 36, <--, MIX, 36, list, 3accbd6c, SETUP, , 1
[11:47:48.495], STTP, 36, , , , , , store_share, CPU: 0.007514 ms, wall: 0.006297 ms1
[11:47:48.539], STTP, 36, <--, MIX, 37, list, d85e300b, SETUP, , 1
[11:47:48.539], STTP, 36, , , , , , store_share, CPU: 0.007264 ms, wall: 0.005403 ms1
[11:47:48.542], STTP, 36, <--, MIX, 19, list, 8a35c25f, SETUP, , 1
[11:47:48.543], STTP, 36, , , , , , store_share, CPU: 0.009928 ms, wall: 0.007348 ms1
[11:47:48.544], STTP, 36, <--, MIX, 40, list, a5ccbc7a, SETUP, , 1
[11:47:48.544], STTP, 36, , , , , , store_share, CPU: 0.005062 ms, wall: 0.005469 ms1
[11:47:48.545], STTP, 36, <--, MIX, 20, list, 14f65823, SETUP, , 1
[11:47:48.547], STTP, 36, , , , , , store_share, CPU: 0.012558 ms, wall: 0.009943 ms1
[11:47:48.550], STTP, 36, <--, MIX, 15, list, 69e70230, SETUP, , 1
[11:47:48.551], STTP, 36, , , , , , store_share, CPU: 0.008185 ms, wall: 0.005903 ms1
[11:47:48.637], STTP, 36, <--, MIX, 2, list, a0e51cef, SETUP, , 1
[11:47:48.638], STTP, 36, , , , , , store_share, CPU: 0.005017 ms, wall: 0.003962 ms1
[11:47:48.671], STTP, 36, <--, MIX, 33, list, 71ec9172, SETUP, , 1
[11:47:48.671], STTP, 36, , , , , , store_share, CPU: 0.007174 ms, wall: 0.005260 ms1
[11:47:48.680], STTP, 36, <--, MIX, 42, list, d25c5f42, SETUP, , 1
[11:47:48.680], STTP, 36, , , , , , store_share, CPU: 0.005314 ms, wall: 0.003763 ms1
[11:47:48.686], STTP, 36, <--, MIX, 7, list, 2a33ac1b, SETUP, , 1
[11:47:48.686], STTP, 36, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003206 ms1
[11:47:48.686], STTP, 36, <--, MIX, 50, list, fe8fc97c, SETUP, , 1
[11:47:48.686], STTP, 36, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003287 ms1
[11:47:48.695], STTP, 36, <--, MIX, 6, list, 76a87ef9, SETUP, , 1
[11:47:48.695], STTP, 36, , , , , , store_share, CPU: 0.005590 ms, wall: 0.004198 ms1
[11:47:48.727], STTP, 36, <--, MIX, 22, list, d22b2de4, SETUP, , 1
[11:47:48.727], STTP, 36, , , , , , store_share, CPU: 0.005368 ms, wall: 0.004141 ms1
[11:47:48.730], STTP, 36, <--, MIX, 31, list, 6d964851, SETUP, , 1
[11:47:48.730], STTP, 36, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003696 ms1
[11:47:48.758], STTP, 36, <--, MIX, 10, list, 0fd29e71, SETUP, , 1
[11:47:48.759], STTP, 36, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003301 ms1
[11:47:48.766], STTP, 36, <--, MIX, 30, list, bb932cff, SETUP, , 1
[11:47:48.767], STTP, 36, , , , , , store_share, CPU: 0.008341 ms, wall: 0.006486 ms1
[11:47:48.767], STTP, 36, <--, MIX, 23, list, fb377c60, SETUP, , 1
[11:47:48.770], STTP, 36, , , , , , store_share, CPU: 0.027608 ms, wall: 0.016426 ms1
[11:47:48.778], STTP, 36, <--, MIX, 3, list, 60aa76f2, SETUP, , 1
[11:47:48.779], STTP, 36, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003639 ms1
[11:47:48.812], STTP, 36, <--, MIX, 8, list, 9f5fc668, SETUP, , 1
[11:47:48.813], STTP, 36, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003207 ms1
[11:47:48.815], STTP, 36, <--, MIX, 46, list, 0f1444c6, SETUP, , 1
[11:47:48.815], STTP, 36, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003205 ms1
[11:47:48.819], STTP, 36, <--, MIX, 1, list, 28d761ab, SETUP, , 1
[11:47:48.819], STTP, 36, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002911 ms1
[11:47:48.835], STTP, 36, <--, MIX, 32, list, 8e692451, SETUP, , 1
[11:47:48.835], STTP, 36, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003468 ms1
[11:47:48.836], STTP, 36, <--, MIX, 28, list, ecf4aa9e, SETUP, , 1
[11:47:48.836], STTP, 36, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002601 ms1
[11:47:48.838], STTP, 36, <--, MIX, 14, list, 2e15efb8, SETUP, , 1
[11:47:48.838], STTP, 36, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003887 ms1
[11:47:48.850], STTP, 36, <--, MIX, 34, list, 66ae1c46, SETUP, , 1
[11:47:48.850], STTP, 36, , , , , , store_share, CPU: 0.007352 ms, wall: 0.005833 ms1
[11:47:48.851], STTP, 36, <--, MIX, 29, list, 4e63041a, SETUP, , 1
[11:47:48.852], STTP, 36, , , , , , store_share, CPU: 0.006764 ms, wall: 0.005384 ms1
[11:47:48.862], STTP, 36, <--, MIX, 43, list, aba4b9a7, SETUP, , 1
[11:47:48.863], STTP, 36, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002665 ms1
[11:47:48.866], STTP, 36, <--, MIX, 4, list, bb16b5d7, SETUP, , 1
[11:47:48.866], STTP, 36, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003564 ms1
[11:47:48.867], STTP, 36, <--, MIX, 26, list, e8fca5f6, SETUP, , 1
[11:47:48.868], STTP, 36, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002801 ms1
