[11:47:48.374], STTP, 34, <--, MIX, 9, list, fed746db, SETUP, , 1
[11:47:48.380], STTP, 34, , , , , , store_share, CPU: 0.043951 ms, wall: 0.025291 ms1
[11:47:48.487], STTP, 34, <--, MIX, 36, list, 308d3e29, SETUP, , 1
[11:47:48.487], STTP, 34, , , , , , store_share, CPU: 0.007691 ms, wall: 0.006460 ms1
[11:47:48.535], STTP, 34, <--, MIX, 40, list, 83994d9e, SETUP, , 1
[11:47:48.536], STTP, 34, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003374 ms1
[11:47:48.536], STTP, 34, <--, MIX, 37, list, 502dd0e0, SETUP, , 1
[11:47:48.536], STTP, 34, , , , , , store_share, CPU: 0.002914 ms, wall: 0.002401 ms1
[11:47:48.537], STTP, 34, <--, MIX, 19, list, b209da32, SETUP, , 1
[11:47:48.544], STTP, 34, , , , , , store_share, CPU: 0.036578 ms, wall: 0.016353 ms1
[11:47:48.545], STTP, 34, <--, MIX, 20, list, 6cdf3c0c, SETUP, , 1
[11:47:48.545], STTP, 34, , , , , , store_share, CPU: 0.003827 ms, wall: 0.002853 ms1
[11:47:48.546], STTP, 34, <--, MIX, 15, list, 4a5268e2, SETUP, , 1
[11:47:48.546], STTP, 34, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002284 ms1
[11:47:48.635], STTP, 34, <--, MIX, 2, list, 0e123794, SETUP, , 1
[11:47:48.635], STTP, 34, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003294 ms1
[11:47:48.669], STTP, 34, <--, MIX, 33, list, 22d17853, SETUP, , 1
[11:47:48.669], STTP, 34, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003659 ms1
[11:47:48.677], STTP, 34, <--, MIX, 42, list, a2352139, SETUP, , 1
[11:47:48.677], STTP, 34, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003329 ms1
[11:47:48.683], STTP, 34, <--, MIX, 50, list, 39d68d17, SETUP, , 1
[11:47:48.683], STTP, 34, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003608 ms1
[11:47:48.683], STTP, 34, <--, MIX, 7, list, 2cac6c70, SETUP, , 1
[11:47:48.683], STTP, 34, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002700 ms1
[11:47:48.691], STTP, 34, <--, MIX, 6, list, 0914c2e0, SETUP, , 1
[11:47:48.691], STTP, 34, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003091 ms1
[11:47:48.725], STTP, 34, <--, MIX, 22, list, 7b7122dc, SETUP, , 1
[11:47:48.725], STTP, 34, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003714 ms1
[11:47:48.729], STTP, 34, <--, MIX, 31, list, 80aaadd0, SETUP, , 1
[11:47:48.729], STTP, 34, , , , , , store_share, CPU: 0.004994 ms, wall: 0.003795 ms1
[11:47:48.754], STTP, 34, <--, MIX, 30, list, 35200126, SETUP, , 1
