[11:47:48.354], STTP, 25, <--, MIX, 9, list, 698d0164, SETUP, , 1
[11:47:48.359], STTP, 25, , , , , , store_share, CPU: 0.028042 ms, wall: 0.019821 ms1
[11:47:48.453], STTP, 25, <--, MIX, 36, list, 9322df44, SETUP, , 1
[11:47:48.453], STTP, 25, , , , , , store_share, CPU: 0.009989 ms, wall: 0.007480 ms1
[11:47:48.499], STTP, 25, <--, MIX, 19, list, 63d905d5, SETUP, , 1
[11:47:48.501], STTP, 25, , , , , , store_share, CPU: 0.032249 ms, wall: 0.017123 ms1
[11:47:48.513], STTP, 25, <--, MIX, 40, list, 6ac04e99, SETUP, , 1
[11:47:48.513], STTP, 25, , , , , , store_share, CPU: 0.006668 ms, wall: 0.005481 ms1
[11:47:48.517], STTP, 25, <--, MIX, 15, list, 89aa3132, SETUP, , 1
[11:47:48.521], STTP, 25, , , , , , store_share, CPU: 0.033999 ms, wall: 0.018393 ms1
[11:47:48.522], STTP, 25, <--, MIX, 20, list, 06d02d0d, SETUP, , 1
[11:47:48.522], STTP, 25, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003100 ms1
[11:47:48.522], STTP, 25, <--, MIX, 37, list, 35df393d, SETUP, , 1
[11:47:48.523], STTP, 25, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002934 ms1
[11:47:48.615], STTP, 25, <--, MIX, 2, list, 39f2f2d6, SETUP, , 1
[11:47:48.616], STTP, 25, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003698 ms1
[11:47:48.651], STTP, 25, <--, MIX, 33, list, 9f6e0fd7, SETUP, , 1
[11:47:48.652], STTP, 25, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003559 ms1
[11:47:48.656], STTP, 25, <--, MIX, 6, list, 6cd235ea, SETUP, , 1
[11:47:48.656], STTP, 25, , , , , , store_share, CPU: 0.005140 ms, wall: 0.004007 ms1
[11:47:48.664], STTP, 25, <--, MIX, 42, list, ae090b2c, SETUP, , 1
[11:47:48.664], STTP, 25, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003499 ms1
[11:47:48.670], STTP, 25, <--, MIX, 7, list, fe869268, SETUP, , 1
[11:47:48.670], STTP, 25, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003600 ms1
[11:47:48.673], STTP, 25, <--, MIX, 50, list, f9842ea4, SETUP, , 1
[11:47:48.673], STTP, 25, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003516 ms1
[11:47:48.705], STTP, 25, <--, MIX, 31, list, 215e5ce1, SETUP, , 1
[11:47:48.705], STTP, 25, , , , , , store_share, CPU: 0.005302 ms, wall: 0.003533 ms1
[11:47:48.715], STTP, 25, <--, MIX, 22, list, f91d012f, SETUP, , 1
[11:47:48.715], STTP, 25, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003900 ms1
[11:47:48.722], STTP, 25, <--, MIX, 30, list, 15c711c6, SETUP, , 1
[11:47:48.722], STTP, 25, , , , , , store_share, CPU: 0.005211 ms, wall: 0.004045 ms1
[11:47:48.742], STTP, 25, <--, MIX, 23, list, 5d987766, SETUP, , 1
[11:47:48.743], STTP, 25, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003575 ms1
[11:47:48.744], STTP, 25, <--, MIX, 10, list, 52c5e88c, SETUP, , 1
[11:47:48.744], STTP, 25, , , , , , store_share, CPU: 0.004093 ms, wall: 0.002770 ms1
[11:47:48.760], STTP, 25, <--, MIX, 3, list, 9dbb300d, SETUP, , 1
[11:47:48.761], STTP, 25, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003572 ms1
[11:47:48.789], STTP, 25, <--, MIX, 8, list, fa0f9dd0, SETUP, , 1
[11:47:48.789], STTP, 25, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003290 ms1
[11:47:48.795], STTP, 25, <--, MIX, 1, list, b0d4b7fd, SETUP, , 1
[11:47:48.795], STTP, 25, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003423 ms1
[11:47:48.796], STTP, 25, <--, MIX, 46, list, 80b71378, SETUP, , 1
[11:47:48.796], STTP, 25, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003255 ms1
[11:47:48.817], STTP, 25, <--, MIX, 29, list, 6f46c157, SETUP, , 1
[11:47:48.817], STTP, 25, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003358 ms1
[11:47:48.824], STTP, 25, <--, MIX, 14, list, 226cf910, SETUP, , 1
[11:47:48.825], STTP, 25, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003078 ms1
