[11:47:48.397], STTP, 40, <--, MIX, 9, list, e5898a6d, SETUP, , 1
[11:47:48.402], STTP, 40, , , , , , store_share, CPU: 0.050544 ms, wall: 0.030702 ms1
[11:47:48.512], STTP, 40, <--, MIX, 36, list, ee3cce43, SETUP, , 1
[11:47:48.512], STTP, 40, , , , , , store_share, CPU: 0.008279 ms, wall: 0.007196 ms1
[11:47:48.550], STTP, 40, <--, MIX, 15, list, 6936770d, SETUP, , 1
[11:47:48.550], STTP, 40, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003813 ms1
[11:47:48.551], STTP, 40, <--, MIX, 20, list, 911933af, SETUP, , 1
[11:47:48.555], STTP, 40, , , , , , store_share, CPU: 0.033499 ms, wall: 0.014669 ms1
[11:47:48.556], STTP, 40, <--, MIX, 37, list, 46138192, SETUP, , 1
[11:47:48.556], STTP, 40, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003129 ms1
[11:47:48.556], STTP, 40, <--, MIX, 40, list, 1248f03d, SETUP, , 1
[11:47:48.556], STTP, 40, , , , , , store_share, CPU: 0.003613 ms, wall: 0.002753 ms1
[11:47:48.557], STTP, 40, <--, MIX, 19, list, b0313517, SETUP, , 1
[11:47:48.565], STTP, 40, , , , , , store_share, CPU: 0.034464 ms, wall: 0.015825 ms1
[11:47:48.645], STTP, 40, <--, MIX, 2, list, 23ab7535, SETUP, , 1
[11:47:48.646], STTP, 40, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003468 ms1
[11:47:48.678], STTP, 40, <--, MIX, 33, list, 48b4a829, SETUP, , 1
[11:47:48.678], STTP, 40, , , , , , store_share, CPU: 0.005463 ms, wall: 0.004129 ms1
[11:47:48.684], STTP, 40, <--, MIX, 42, list, 7a77d483, SETUP, , 1
[11:47:48.684], STTP, 40, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003544 ms1
[11:47:48.690], STTP, 40, <--, MIX, 7, list, 6e7aa6ec, SETUP, , 1
[11:47:48.690], STTP, 40, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003524 ms1
[11:47:48.692], STTP, 40, <--, MIX, 50, list, 3e2de2fe, SETUP, , 1
[11:47:48.692], STTP, 40, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003007 ms1
[11:47:48.700], STTP, 40, <--, MIX, 6, list, b4692800, SETUP, , 1
[11:47:48.701], STTP, 40, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003223 ms1
[11:47:48.731], STTP, 40, <--, MIX, 22, list, 8d672ca9, SETUP, , 1
[11:47:48.731], STTP, 40, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003738 ms1
[11:47:48.737], STTP, 40, <--, MIX, 31, list, 14ea3db9, SETUP, , 1
[11:47:48.737], STTP, 40, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003650 ms1
[11:47:48.765], STTP, 40, <--, MIX, 10, list, 790adbe5, SETUP, , 1
[11:47:48.765], STTP, 40, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003108 ms1
[11:47:48.778], STTP, 40, <--, MIX, 23, list, 6e674b16, SETUP, , 1
[11:47:48.779], STTP, 40, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003570 ms1
[11:47:48.779], STTP, 40, <--, MIX, 30, list, ae467e81, SETUP, , 1
[11:47:48.779], STTP, 40, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002788 ms1
[11:47:48.789], STTP, 40, <--, MIX, 3, list, deda19bd, SETUP, , 1
[11:47:48.790], STTP, 40, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003771 ms1
[11:47:48.818], STTP, 40, <--, MIX, 46, list, f3c8b221, SETUP, , 1
[11:47:48.818], STTP, 40, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003439 ms1
[11:47:48.823], STTP, 40, <--, MIX, 1, list, a63bb722, SETUP, , 1
[11:47:48.823], STTP, 40, , , , , , store_share, CPU: 0.007248 ms, wall: 0.005833 ms1
[11:47:48.824], STTP, 40, <--, MIX, 8, list, 06e0c0ea, SETUP, , 1
[11:47:48.830], STTP, 40, , , , , , store_share, CPU: 0.023944 ms, wall: 0.013641 ms1
[11:47:48.839], STTP, 40, <--, MIX, 14, list, 3ecac690, SETUP, , 1
[11:47:48.839], STTP, 40, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003426 ms1
[11:47:48.840], STTP, 40, <--, MIX, 28, list, cf6ff5f4, SETUP, , 1
[11:47:48.841], STTP, 40, , , , , , store_share, CPU: 0.018434 ms, wall: 0.008327 ms1
[11:47:48.841], STTP, 40, <--, MIX, 32, list, cf2cca82, SETUP, , 1
[11:47:48.841], STTP, 40, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003376 ms1
[11:47:48.851], STTP, 40, <--, MIX, 29, list, fbe0a577, SETUP, , 1
[11:47:48.852], STTP, 40, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003305 ms1
[11:47:48.858], STTP, 40, <--, MIX, 34, list, bb6104ad, SETUP, , 1
[11:47:48.858], STTP, 40, , , , , , store_share, CPU: 0.007449 ms, wall: 0.006109 ms1
[11:47:48.866], STTP, 40, <--, MIX, 43, list, 55e80048, SETUP, , 1
[11:47:48.867], STTP, 40, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003356 ms1
[11:47:48.870], STTP, 40, <--, MIX, 4, list, 90d2da99, SETUP, , 1
[11:47:48.870], STTP, 40, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003210 ms1
[11:47:48.874], STTP, 40, <--, MIX, 26, list, c0a5680d, SETUP, , 1
[11:47:48.875], STTP, 40, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003290 ms1
[11:47:48.875], STTP, 40, <--, MIX, 18, list, 9ba9934f, SETUP, , 1
[11:47:48.875], STTP, 40, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002859 ms1
[11:47:48.881], STTP, 40, <--, MIX, 21, list, f80243a5, SETUP, , 1
[11:47:48.882], STTP, 40, , , , , , store_share, CPU: 0.005515 ms, wall: 0.003831 ms1
[11:47:48.884], STTP, 40, <--, MIX, 5, list, 3e8dc9a6, SETUP, , 1
[11:47:48.885], STTP, 40, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002650 ms1
[11:47:48.890], STTP, 40, <--, MIX, 39, list, 740ee857, SETUP, , 1
[11:47:48.890], STTP, 40, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003580 ms1
[11:47:48.893], STTP, 40, <--, MIX, 49, list, a5baf15d, SETUP, , 1
[11:47:48.894], STTP, 40, , , , , , store_share, CPU: 0.006737 ms, wall: 0.004996 ms1
[11:47:48.904], STTP, 40, <--, MIX, 12, list, 4f59951b, SETUP, , 1
[11:47:48.904], STTP, 40, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003774 ms1
[11:47:48.912], STTP, 40, <--, MIX, 24, list, 97482f8b, SETUP, , 1
[11:47:48.912], STTP, 40, , , , , , store_share, CPU: 0.003833 ms, wall: 0.002734 ms1
[11:47:48.913], STTP, 40, <--, MIX, 27, list, d4d01fd2, SETUP, , 1
[11:47:48.913], STTP, 40, , , , , , store_share, CPU: 0.002407 ms, wall: 0.001900 ms1
[11:47:48.932], STTP, 40, <--, MIX, 13, list, e87c58eb, SETUP, , 1
[11:47:48.932], STTP, 40, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003440 ms1
[11:47:48.938], STTP, 40, <--, MIX, 47, list, 0a35e5ad, SETUP, , 1
[11:47:48.939], STTP, 40, , , , , , store_share, CPU: 0.007924 ms, wall: 0.005881 ms1
[11:47:48.940], STTP, 40, <--, MIX, 16, list, 9e060545, SETUP, , 1
[11:47:48.940], STTP, 40, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003722 ms1
[11:47:48.942], STTP, 40, <--, MIX, 35, list, 2f68ec70, SETUP, , 1
[11:47:48.942], STTP, 40, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003437 ms1
[11:47:48.943], STTP, 40, <--, MIX, 41, list, 7d9ea5b7, SETUP, , 1
[11:47:48.943], STTP, 40, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002601 ms1
[11:47:48.962], STTP, 40, <--, MIX, 44, list, c6d7e827, SETUP, , 1
[11:47:48.962], STTP, 40, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003105 ms1
[11:47:48.970], STTP, 40, <--, MIX, 11, list, 30a425e6, SETUP, , 1
[11:47:48.970], STTP, 40, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003457 ms1
[11:47:48.970], STTP, 40, <--, MIX, 45, list, d2d41db5, SETUP, , 1
[11:47:48.971], STTP, 40, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002767 ms1
[11:47:48.975], STTP, 40, <--, MIX, 25, list, e399c5de, SETUP, , 1
[11:47:48.975], STTP, 40, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003379 ms1
[11:47:48.980], STTP, 40, <--, MIX, 38, list, 89d85ff0, SETUP, , 1
[11:47:48.981], STTP, 40, , , , , , store_share, CPU: 0.007651 ms, wall: 0.005771 ms1
[11:47:48.990], STTP, 40, <--, MIX, 17, list, 3d9e0069, SETUP, , 1
[11:47:48.990], STTP, 40, , , , , , store_share, CPU: 0.007086 ms, wall: 0.005731 ms1
[11:47:48.998], STTP, 40, <--, MIX, 48, list, a4613641, SETUP, , 1
[11:47:48.998], STTP, 40, , , , , , store_share, CPU: 0.020155 ms, wall: 0.019465 ms1
