[11:47:48.410], STTP, 45, <--, MIX, 9, list, 17afa4f9, SETUP, , 1
[11:47:48.415], STTP, 45, , , , , , store_share, CPU: 0.065029 ms, wall: 0.037515 ms1
[11:47:48.532], STTP, 45, <--, MIX, 36, list, a0d415bf, SETUP, , 1
[11:47:48.533], STTP, 45, , , , , , store_share, CPU: 0.006658 ms, wall: 0.005295 ms1
[11:47:48.558], STTP, 45, <--, MIX, 20, list, 0c586a9e, SETUP, , 1
[11:47:48.559], STTP, 45, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003476 ms1
[11:47:48.559], STTP, 45, <--, MIX, 15, list, cab11650, SETUP, , 1
[11:47:48.559], STTP, 45, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002581 ms1
[11:47:48.565], STTP, 45, <--, MIX, 40, list, 1dec585f, SETUP, , 1
[11:47:48.566], STTP, 45, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003481 ms1
[11:47:48.566], STTP, 45, <--, MIX, 37, list, 0b7415fe, SETUP, , 1
[11:47:48.566], STTP, 45, , , , , , store_share, CPU: 0.004555 ms, wall: 0.002976 ms1
[11:47:48.567], STTP, 45, <--, MIX, 19, list, ea36166d, SETUP, , 1
[11:47:48.569], STTP, 45, , , , , , store_share, CPU: 0.019253 ms, wall: 0.012331 ms1
[11:47:48.653], STTP, 45, <--, MIX, 2, list, 9ff66d31, SETUP, , 1
[11:47:48.653], STTP, 45, , , , , , store_share, CPU: 0.004902 ms, wall: 0.003579 ms1
[11:47:48.682], STTP, 45, <--, MIX, 33, list, 9f988502, SETUP, , 1
[11:47:48.683], STTP, 45, , , , , , store_share, CPU: 0.005338 ms, wall: 0.004559 ms1
[11:47:48.694], STTP, 45, <--, MIX, 42, list, 709bd7fa, SETUP, , 1
[11:47:48.694], STTP, 45, , , , , , store_share, CPU: 0.005157 ms, wall: 0.003325 ms1
[11:47:48.698], STTP, 45, <--, MIX, 50, list, 3d6e0005, SETUP, , 1
[11:47:48.699], STTP, 45, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003219 ms1
[11:47:48.700], STTP, 45, <--, MIX, 7, list, 15bc21c1, SETUP, , 1
[11:47:48.700], STTP, 45, , , , , , store_share, CPU: 0.005099 ms, wall: 0.003837 ms1
[11:47:48.709], STTP, 45, <--, MIX, 6, list, c83943c9, SETUP, , 1
[11:47:48.710], STTP, 45, , , , , , store_share, CPU: 0.004177 ms, wall: 0.002892 ms1
[11:47:48.737], STTP, 45, <--, MIX, 22, list, 2a3ad907, SETUP, , 1
[11:47:48.737], STTP, 45, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003566 ms1
[11:47:48.746], STTP, 45, <--, MIX, 31, list, f61ebff0, SETUP, , 1
[11:47:48.746], STTP, 45, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003481 ms1
[11:47:48.773], STTP, 45, <--, MIX, 10, list, 952d2d76, SETUP, , 1
[11:47:48.773], STTP, 45, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003535 ms1
[11:47:48.791], STTP, 45, <--, MIX, 23, list, 38f83683, SETUP, , 1
[11:47:48.792], STTP, 45, , , , , , store_share, CPU: 0.005091 ms, wall: 0.003846 ms1
[11:47:48.792], STTP, 45, <--, MIX, 30, list, d1990bad, SETUP, , 1
[11:47:48.792], STTP, 45, , , , , , store_share, CPU: 0.003224 ms, wall: 0.002524 ms1
[11:47:48.804], STTP, 45, <--, MIX, 3, list, 6f0305fb, SETUP, , 1
[11:47:48.805], STTP, 45, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003201 ms1
[11:47:48.829], STTP, 45, <--, MIX, 1, list, 3d67135a, SETUP, , 1
[11:47:48.830], STTP, 45, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003348 ms1
[11:47:48.830], STTP, 45, <--, MIX, 8, list, 2cee2685, SETUP, , 1
[11:47:48.830], STTP, 45, , , , , , store_share, CPU: 0.004919 ms, wall: 0.004404 ms1
[11:47:48.831], STTP, 45, <--, MIX, 46, list, c080ed9a, SETUP, , 1
[11:47:48.832], STTP, 45, , , , , , store_share, CPU: 0.014795 ms, wall: 0.008887 ms1
[11:47:48.844], STTP, 45, <--, MIX, 28, list, 1c85563c, SETUP, , 1
[11:47:48.844], STTP, 45, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003663 ms1
[11:47:48.846], STTP, 45, <--, MIX, 32, list, f4e0ecc4, SETUP, , 1
[11:47:48.846], STTP, 45, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003077 ms1
[11:47:48.847], STTP, 45, <--, MIX, 14, list, c8645f83, SETUP, , 1
[11:47:48.851], STTP, 45, , , , , , store_share, CPU: 0.024699 ms, wall: 0.012784 ms1
[11:47:48.855], STTP, 45, <--, MIX, 29, list, 194f4231, SETUP, , 1
[11:47:48.855], STTP, 45, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002811 ms1
