[11:47:48.320], STTP, 11, <--, MIX, 9, list, a0a68f62, SETUP, , 1
[11:47:48.327], STTP, 11, , , , , , store_share, CPU: 0.034401 ms, wall: 0.019660 ms1
[11:47:48.403], STTP, 11, <--, MIX, 36, list, a287183b, SETUP, , 1
[11:47:48.404], STTP, 11, , , , , , store_share, CPU: 0.007229 ms, wall: 0.005465 ms1
[11:47:48.461], STTP, 11, <--, MIX, 19, list, 326b72fc, SETUP, , 1
[11:47:48.461], STTP, 11, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003262 ms1
[11:47:48.480], STTP, 11, <--, MIX, 40, list, b31d5383, SETUP, , 1
[11:47:48.480], STTP, 11, , , , , , store_share, CPU: 0.005451 ms, wall: 0.003908 ms1
[11:47:48.480], STTP, 11, <--, MIX, 15, list, c09b02cf, SETUP, , 1
[11:47:48.481], STTP, 11, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002786 ms1
[11:47:48.484], STTP, 11, <--, MIX, 20, list, be0edccc, SETUP, , 1
[11:47:48.484], STTP, 11, , , , , , store_share, CPU: 0.005722 ms, wall: 0.004142 ms1
[11:47:48.485], STTP, 11, <--, MIX, 37, list, 4e2d9d36, SETUP, , 1
[11:47:48.485], STTP, 11, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002883 ms1
[11:47:48.585], STTP, 11, <--, MIX, 2, list, 4d4f4f7e, SETUP, , 1
[11:47:48.585], STTP, 11, , , , , , store_share, CPU: 0.013777 ms, wall: 0.010137 ms1
[11:47:48.622], STTP, 11, <--, MIX, 6, list, c17b080f, SETUP, , 1
[11:47:48.623], STTP, 11, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003804 ms1
[11:47:48.628], STTP, 11, <--, MIX, 33, list, 61fd7216, SETUP, , 1
[11:47:48.628], STTP, 11, , , , , , store_share, CPU: 0.005151 ms, wall: 0.003756 ms1
[11:47:48.645], STTP, 11, <--, MIX, 7, list, fa2626ab, SETUP, , 1
[11:47:48.645], STTP, 11, , , , , , store_share, CPU: 0.005613 ms, wall: 0.004284 ms1
[11:47:48.647], STTP, 11, <--, MIX, 50, list, 093cad3d, SETUP, , 1
[11:47:48.653], STTP, 11, , , , , , store_share, CPU: 0.031923 ms, wall: 0.014455 ms1
[11:47:48.653], STTP, 11, <--, MIX, 42, list, 17f2248c, SETUP, , 1
[11:47:48.654], STTP, 11, , , , , , store_share, CPU: 0.003957 ms, wall: 0.003197 ms1
[11:47:48.673], STTP, 11, <--, MIX, 31, list, 0632c322, SETUP, , 1
