[11:47:48.406], STTP, 44, <--, MIX, 9, list, 0a791de4, SETUP, , 1
[11:47:48.413], STTP, 44, , , , , , store_share, CPU: 0.047393 ms, wall: 0.024614 ms1
[11:47:48.536], STTP, 44, <--, MIX, 36, list, 684af68e, SETUP, , 1
[11:47:48.536], STTP, 44, , , , , , store_share, CPU: 0.008122 ms, wall: 0.006296 ms1
[11:47:48.555], STTP, 44, <--, MIX, 15, list, 56cfbddf, SETUP, , 1
[11:47:48.555], STTP, 44, , , , , , store_share, CPU: 0.005095 ms, wall: 0.003804 ms1
[11:47:48.555], STTP, 44, <--, MIX, 20, list, 1c0169d7, SETUP, , 1
[11:47:48.556], STTP, 44, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002894 ms1
[11:47:48.558], STTP, 44, <--, MIX, 40, list, d2a77d64, SETUP, , 1
[11:47:48.563], STTP, 44, , , , , , store_share, CPU: 0.029152 ms, wall: 0.015845 ms1
[11:47:48.564], STTP, 44, <--, MIX, 37, list, 4b93ba45, SETUP, , 1
[11:47:48.564], STTP, 44, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003327 ms1
[11:47:48.570], STTP, 44, <--, MIX, 19, list, 7695cd4a, SETUP, , 1
[11:47:48.570], STTP, 44, , , , , , store_share, CPU: 0.005253 ms, wall: 0.003657 ms1
[11:47:48.650], STTP, 44, <--, MIX, 2, list, 718620d6, SETUP, , 1
[11:47:48.651], STTP, 44, , , , , , store_share, CPU: 0.005097 ms, wall: 0.003877 ms1
[11:47:48.680], STTP, 44, <--, MIX, 33, list, 0b1c2a42, SETUP, , 1
[11:47:48.680], STTP, 44, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003780 ms1
[11:47:48.688], STTP, 44, <--, MIX, 42, list, 81612c06, SETUP, , 1
[11:47:48.688], STTP, 44, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003297 ms1
[11:47:48.698], STTP, 44, <--, MIX, 7, list, 4d38da57, SETUP, , 1
[11:47:48.698], STTP, 44, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003166 ms1
[11:47:48.698], STTP, 44, <--, MIX, 50, list, 53f06d25, SETUP, , 1
[11:47:48.699], STTP, 44, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002586 ms1
[11:47:48.709], STTP, 44, <--, MIX, 6, list, 7ee551f4, SETUP, , 1
[11:47:48.709], STTP, 44, , , , , , store_share, CPU: 0.005421 ms, wall: 0.003736 ms1
[11:47:48.734], STTP, 44, <--, MIX, 22, list, 6c752289, SETUP, , 1
[11:47:48.734], STTP, 44, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003659 ms1
[11:47:48.744], STTP, 44, <--, MIX, 31, list, 41fb43e2, SETUP, , 1
[11:47:48.745], STTP, 44, , , , , , store_share, CPU: 0.005524 ms, wall: 0.003988 ms1
[11:47:48.771], STTP, 44, <--, MIX, 10, list, 997b05ac, SETUP, , 1
[11:47:48.772], STTP, 44, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003300 ms1
[11:47:48.788], STTP, 44, <--, MIX, 23, list, e853a637, SETUP, , 1
[11:47:48.789], STTP, 44, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003821 ms1
[11:47:48.789], STTP, 44, <--, MIX, 30, list, 84c50ef0, SETUP, , 1
[11:47:48.789], STTP, 44, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002495 ms1
[11:47:48.799], STTP, 44, <--, MIX, 3, list, c61aa9c9, SETUP, , 1
