[11:47:48.301], STTP, 1, <--, MIX, 9, list, a1aba815, SETUP, , 1
[11:47:48.306], STTP, 1, , , , , , store_share, CPU: 0.035274 ms, wall: 0.020506 ms1
[11:47:48.365], STTP, 1, <--, MIX, 36, list, 97086ddc, SETUP, , 1
[11:47:48.367], STTP, 1, , , , , , store_share, CPU: 0.011085 ms, wall: 0.008780 ms1
[11:47:48.430], STTP, 1, <--, MIX, 19, list, 26521acb, SETUP, , 1
[11:47:48.431], STTP, 1, , , , , , store_share, CPU: 0.005220 ms, wall: 0.003667 ms1
[11:47:48.449], STTP, 1, <--, MIX, 20, list, 525b92d0, SETUP, , 1
[11:47:48.449], STTP, 1, , , , , , store_share, CPU: 0.005287 ms, wall: 0.004909 ms1
[11:47:48.449], STTP, 1, <--, MIX, 15, list, 3332a926, SETUP, , 1
[11:47:48.454], STTP, 1, , , , , , store_share, CPU: 0.050477 ms, wall: 0.030411 ms1
[11:47:48.455], STTP, 1, <--, MIX, 37, list, 86d93750, SETUP, , 1
[11:47:48.455], STTP, 1, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003021 ms1
[11:47:48.456], STTP, 1, <--, MIX, 40, list, 0bd472af, SETUP, , 1
[11:47:48.457], STTP, 1, , , , , , store_share, CPU: 0.015925 ms, wall: 0.014941 ms1
[11:47:48.570], STTP, 1, <--, MIX, 2, list, 1bbfc246, SETUP, , 1
[11:47:48.570], STTP, 1, , , , , , store_share, CPU: 0.005240 ms, wall: 0.003877 ms1
[11:47:48.594], STTP, 1, <--, MIX, 6, list, 9e7194b0, SETUP, , 1
[11:47:48.595], STTP, 1, , , , , , store_share, CPU: 0.006612 ms, wall: 0.004666 ms1
[11:47:48.610], STTP, 1, <--, MIX, 33, list, f9ffe633, SETUP, , 1
[11:47:48.610], STTP, 1, , , , , , store_share, CPU: 0.005064 ms, wall: 0.003403 ms1
[11:47:48.622], STTP, 1, <--, MIX, 50, list, d30c2b00, SETUP, , 1
[11:47:48.623], STTP, 1, , , , , , store_share, CPU: 0.005227 ms, wall: 0.003756 ms1
[11:47:48.628], STTP, 1, <--, MIX, 7, list, b0b7e771, SETUP, , 1
[11:47:48.628], STTP, 1, , , , , , store_share, CPU: 0.005115 ms, wall: 0.003701 ms1
[11:47:48.633], STTP, 1, <--, MIX, 42, list, 2618d433, SETUP, , 1
[11:47:48.633], STTP, 1, , , , , , store_share, CPU: 0.005630 ms, wall: 0.004041 ms1
[11:47:48.648], STTP, 1, <--, MIX, 30, list, 75363bcd, SETUP, , 1
[11:47:48.648], STTP, 1, , , , , , store_share, CPU: 0.007967 ms, wall: 0.005961 ms1
[11:47:48.654], STTP, 1, <--, MIX, 22, list, b01b3333, SETUP, , 1
[11:47:48.654], STTP, 1, , , , , , store_share, CPU: 0.007927 ms, wall: 0.006363 ms1
[11:47:48.658], STTP, 1, <--, MIX, 31, list, 2401e0da, SETUP, , 1
[11:47:48.658], STTP, 1, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003267 ms1
[11:47:48.667], STTP, 1, <--, MIX, 23, list, 3cd3e184, SETUP, , 1
[11:47:48.668], STTP, 1, , , , , , store_share, CPU: 0.008467 ms, wall: 0.006737 ms1
[11:47:48.677], STTP, 1, <--, MIX, 10, list, a0d9022d, SETUP, , 1
[11:47:48.677], STTP, 1, , , , , , store_share, CPU: 0.007949 ms, wall: 0.006075 ms1
[11:47:48.713], STTP, 1, <--, MIX, 3, list, 1ad9417c, SETUP, , 1
