[11:47:48.310], STTP, 6, <--, MIX, 9, list, 0eb19cb1, SETUP, , 1
[11:47:48.311], STTP, 6, , , , , , store_share, CPU: 0.007423 ms, wall: 0.005723 ms1
[11:47:48.389], STTP, 6, <--, MIX, 36, list, 72e55c97, SETUP, , 1
[11:47:48.389], STTP, 6, , , , , , store_share, CPU: 0.007099 ms, wall: 0.005689 ms1
[11:47:48.443], STTP, 6, <--, MIX, 19, list, cdb371ed, SETUP, , 1
[11:47:48.444], STTP, 6, , , , , , store_share, CPU: 0.005753 ms, wall: 0.003866 ms1
[11:47:48.463], STTP, 6, <--, MIX, 40, list, 45aca812, SETUP, , 1
[11:47:48.463], STTP, 6, , , , , , store_share, CPU: 0.006015 ms, wall: 0.004337 ms1
[11:47:48.463], STTP, 6, <--, MIX, 37, list, 17f577c7, SETUP, , 1
[11:47:48.464], STTP, 6, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003102 ms1
[11:47:48.469], STTP, 6, <--, MIX, 20, list, b06d9f87, SETUP, , 1
[11:47:48.469], STTP, 6, , , , , , store_share, CPU: 0.005257 ms, wall: 0.004016 ms1
[11:47:48.472], STTP, 6, <--, MIX, 15, list, 7e1b0c39, SETUP, , 1
[11:47:48.472], STTP, 6, , , , , , store_share, CPU: 0.005194 ms, wall: 0.003800 ms1
[11:47:48.577], STTP, 6, <--, MIX, 2, list, cc6d6d73, SETUP, , 1
[11:47:48.577], STTP, 6, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002509 ms1
[11:47:48.608], STTP, 6, <--, MIX, 6, list, 9e903343, SETUP, , 1
[11:47:48.608], STTP, 6, , , , , , store_share, CPU: 0.005737 ms, wall: 0.004411 ms1
[11:47:48.619], STTP, 6, <--, MIX, 33, list, a880045e, SETUP, , 1
[11:47:48.619], STTP, 6, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003346 ms1
[11:47:48.634], STTP, 6, <--, MIX, 50, list, 48a87bbf, SETUP, , 1
[11:47:48.634], STTP, 6, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003487 ms1
[11:47:48.635], STTP, 6, <--, MIX, 7, list, 85a35d9c, SETUP, , 1
[11:47:48.635], STTP, 6, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003209 ms1
[11:47:48.643], STTP, 6, <--, MIX, 42, list, 2e84f472, SETUP, , 1
[11:47:48.643], STTP, 6, , , , , , store_share, CPU: 0.006639 ms, wall: 0.005382 ms1
[11:47:48.664], STTP, 6, <--, MIX, 30, list, d61c55da, SETUP, , 1
[11:47:48.665], STTP, 6, , , , , , store_share, CPU: 0.009124 ms, wall: 0.005998 ms1
[11:47:48.666], STTP, 6, <--, MIX, 31, list, 39300620, SETUP, , 1
[11:47:48.671], STTP, 6, , , , , , store_share, CPU: 0.046857 ms, wall: 0.025292 ms1
[11:47:48.672], STTP, 6, <--, MIX, 22, list, ae345ef3, SETUP, , 1
[11:47:48.672], STTP, 6, , , , , , store_share, CPU: 0.006455 ms, wall: 0.005212 ms1
[11:47:48.687], STTP, 6, <--, MIX, 23, list, ae5b3aa5, SETUP, , 1
[11:47:48.689], STTP, 6, , , , , , store_share, CPU: 0.009099 ms, wall: 0.007280 ms1
[11:47:48.698], STTP, 6, <--, MIX, 10, list, 9abdd5cd, SETUP, , 1
[11:47:48.698], STTP, 6, , , , , , store_share, CPU: 0.007679 ms, wall: 0.006177 ms1
[11:47:48.726], STTP, 6, <--, MIX, 3, list, fdfed1b3, SETUP, , 1
[11:47:48.726], STTP, 6, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003319 ms1
[11:47:48.741], STTP, 6, <--, MIX, 24, list, 47a078a4, SETUP, , 1
[11:47:48.741], STTP, 6, , , , , , store_share, CPU: 0.007793 ms, wall: 0.006198 ms1
[11:47:48.755], STTP, 6, <--, MIX, 1, list, a0704a34, SETUP, , 1
[11:47:48.756], STTP, 6, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003109 ms1
[11:47:48.756], STTP, 6, <--, MIX, 8, list, 56d0520e, SETUP, , 1
[11:47:48.756], STTP, 6, , , , , , store_share, CPU: 0.003130 ms, wall: 0.002493 ms1
[11:47:48.765], STTP, 6, <--, MIX, 39, list, 3f008d44, SETUP, , 1
[11:47:48.766], STTP, 6, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003417 ms1
[11:47:48.769], STTP, 6, <--, MIX, 46, list, 883b0a4f, SETUP, , 1
[11:47:48.769], STTP, 6, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003432 ms1
[11:47:48.779], STTP, 6, <--, MIX, 34, list, 17b37c6b, SETUP, , 1
[11:47:48.779], STTP, 6, , , , , , store_share, CPU: 0.005030 ms, wall: 0.003801 ms1
[11:47:48.783], STTP, 6, <--, MIX, 28, list, d4f0a446, SETUP, , 1
[11:47:48.783], STTP, 6, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003269 ms1
[11:47:48.789], STTP, 6, <--, MIX, 29, list, a4858087, SETUP, , 1
[11:47:48.790], STTP, 6, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003434 ms1
[11:47:48.790], STTP, 6, <--, MIX, 32, list, 518bf122, SETUP, , 1
