[11:47:48.327], STTP, 14, <--, MIX, 9, list, 72c7c9be, SETUP, , 1
[11:47:48.329], STTP, 14, , , , , , store_share, CPU: 0.027775 ms, wall: 0.015982 ms1
[11:47:48.412], STTP, 14, <--, MIX, 36, list, 9b24eddc, SETUP, , 1
[11:47:48.413], STTP, 14, , , , , , store_share, CPU: 0.006936 ms, wall: 0.005534 ms1
[11:47:48.469], STTP, 14, <--, MIX, 19, list, 73413768, SETUP, , 1
[11:47:48.469], STTP, 14, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003544 ms1
[11:47:48.485], STTP, 14, <--, MIX, 20, list, 553a9599, SETUP, , 1
[11:47:48.485], STTP, 14, , , , , , store_share, CPU: 0.004965 ms, wall: 0.003768 ms1
[11:47:48.488], STTP, 14, <--, MIX, 15, list, 2cc2b919, SETUP, , 1
[11:47:48.490], STTP, 14, , , , , , store_share, CPU: 0.023846 ms, wall: 0.013885 ms1
[11:47:48.492], STTP, 14, <--, MIX, 37, list, 31053cf7, SETUP, , 1
[11:47:48.492], STTP, 14, , , , , , store_share, CPU: 0.005835 ms, wall: 0.004741 ms1
[11:47:48.493], STTP, 14, <--, MIX, 40, list, 065b4ac5, SETUP, , 1
[11:47:48.496], STTP, 14, , , , , , store_share, CPU: 0.030728 ms, wall: 0.016996 ms1
[11:47:48.590], STTP, 14, <--, MIX, 2, list, 3c9d4759, SETUP, , 1
[11:47:48.591], STTP, 14, , , , , , store_share, CPU: 0.005084 ms, wall: 0.003848 ms1
[11:47:48.628], STTP, 14, <--, MIX, 6, list, ba0ea0a4, SETUP, , 1
[11:47:48.628], STTP, 14, , , , , , store_share, CPU: 0.005161 ms, wall: 0.003759 ms1
[11:47:48.633], STTP, 14, <--, MIX, 33, list, 510282aa, SETUP, , 1
[11:47:48.633], STTP, 14, , , , , , store_share, CPU: 0.007226 ms, wall: 0.013631 ms1
[11:47:48.649], STTP, 14, <--, MIX, 50, list, 53a3afe2, SETUP, , 1
[11:47:48.650], STTP, 14, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003816 ms1
[11:47:48.650], STTP, 14, <--, MIX, 42, list, 45de4529, SETUP, , 1
[11:47:48.650], STTP, 14, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002729 ms1
[11:47:48.655], STTP, 14, <--, MIX, 7, list, 17fdf9b3, SETUP, , 1
[11:47:48.657], STTP, 14, , , , , , store_share, CPU: 0.023666 ms, wall: 0.016945 ms1
[11:47:48.679], STTP, 14, <--, MIX, 31, list, 2314eeb2, SETUP, , 1
[11:47:48.679], STTP, 14, , , , , , store_share, CPU: 0.006420 ms, wall: 0.004491 ms1
[11:47:48.690], STTP, 14, <--, MIX, 22, list, 93df63fc, SETUP, , 1
[11:47:48.690], STTP, 14, , , , , , store_share, CPU: 0.007910 ms, wall: 0.006067 ms1
[11:47:48.699], STTP, 14, <--, MIX, 30, list, dfdeed3b, SETUP, , 1
[11:47:48.699], STTP, 14, , , , , , store_share, CPU: 0.007407 ms, wall: 0.005680 ms1
[11:47:48.714], STTP, 14, <--, MIX, 23, list, 483448d2, SETUP, , 1
[11:47:48.714], STTP, 14, , , , , , store_share, CPU: 0.008111 ms, wall: 0.006278 ms1
[11:47:48.731], STTP, 14, <--, MIX, 10, list, d957b5b2, SETUP, , 1
[11:47:48.732], STTP, 14, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003737 ms1
[11:47:48.741], STTP, 14, <--, MIX, 3, list, e1cda53a, SETUP, , 1
[11:47:48.741], STTP, 14, , , , , , store_share, CPU: 0.005202 ms, wall: 0.003852 ms1
[11:47:48.770], STTP, 14, <--, MIX, 8, list, 3379daf9, SETUP, , 1
[11:47:48.770], STTP, 14, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003482 ms1
[11:47:48.771], STTP, 14, <--, MIX, 1, list, 4635abb8, SETUP, , 1
[11:47:48.771], STTP, 14, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002750 ms1
[11:47:48.782], STTP, 14, <--, MIX, 24, list, c7d26c43, SETUP, , 1
[11:47:48.782], STTP, 14, , , , , , store_share, CPU: 0.007436 ms, wall: 0.005903 ms1
[11:47:48.783], STTP, 14, <--, MIX, 46, list, b31d7614, SETUP, , 1
[11:47:48.789], STTP, 14, , , , , , store_share, CPU: 0.008438 ms, wall: 0.006714 ms1
[11:47:48.790], STTP, 14, <--, MIX, 39, list, 88c6b214, SETUP, , 1
[11:47:48.790], STTP, 14, , , , , , store_share, CPU: 0.007359 ms, wall: 0.005446 ms1
[11:47:48.799], STTP, 14, <--, MIX, 32, list, bf3cf77f, SETUP, , 1
[11:47:48.800], STTP, 14, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003244 ms1
[11:47:48.800], STTP, 14, <--, MIX, 29, list, 3dca2a2b, SETUP, , 1
[11:47:48.802], STTP, 14, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003557 ms1
[11:47:48.804], STTP, 14, <--, MIX, 28, list, 4922c5de, SETUP, , 1
[11:47:48.806], STTP, 14, , , , , , store_share, CPU: 0.023299 ms, wall: 0.009837 ms1
[11:47:48.807], STTP, 14, <--, MIX, 34, list, 7c264731, SETUP, , 1
[11:47:48.808], STTP, 14, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002730 ms1
[11:47:48.810], STTP, 14, <--, MIX, 14, list, da9c4bb2, SETUP, , 1
[11:47:48.810], STTP, 14, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003217 ms1
[11:47:48.834], STTP, 14, <--, MIX, 13, list, a956d17a, SETUP, , 1
[11:47:48.835], STTP, 14, , , , , , store_share, CPU: 0.007399 ms, wall: 0.005616 ms1
[11:47:48.838], STTP, 14, <--, MIX, 43, list, a97c8caf, SETUP, , 1
[11:47:48.839], STTP, 14, , , , , , store_share, CPU: 0.008067 ms, wall: 0.005962 ms1
[11:47:48.842], STTP, 14, <--, MIX, 4, list, 4fed1a39, SETUP, , 1
[11:47:48.845], STTP, 14, , , , , , store_share, CPU: 0.008243 ms, wall: 0.006680 ms1
[11:47:48.846], STTP, 14, <--, MIX, 26, list, f733b9e3, SETUP, , 1
[11:47:48.847], STTP, 14, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005489 ms1
[11:47:48.852], STTP, 14, <--, MIX, 18, list, ad25bcfe, SETUP, , 1
[11:47:48.852], STTP, 14, , , , , , store_share, CPU: 0.008025 ms, wall: 0.006313 ms1
[11:47:48.858], STTP, 14, <--, MIX, 5, list, b6624d9f, SETUP, , 1
[11:47:48.858], STTP, 14, , , , , , store_share, CPU: 0.003836 ms, wall: 0.003096 ms1
[11:47:48.860], STTP, 14, <--, MIX, 21, list, 4c5a0a94, SETUP, , 1
[11:47:48.860], STTP, 14, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003301 ms1
[11:47:48.864], STTP, 14, <--, MIX, 49, list, aab7a73f, SETUP, , 1
[11:47:48.865], STTP, 14, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003407 ms1
[11:47:48.866], STTP, 14, <--, MIX, 12, list, a1502d8d, SETUP, , 1
[11:47:48.866], STTP, 14, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002612 ms1
[11:47:48.891], STTP, 14, <--, MIX, 27, list, 9b63244d, SETUP, , 1
[11:47:48.892], STTP, 14, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003210 ms1
[11:47:48.915], STTP, 14, <--, MIX, 47, list, 05fc13f0, SETUP, , 1
[11:47:48.915], STTP, 14, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003533 ms1
[11:47:48.917], STTP, 14, <--, MIX, 35, list, f0a58021, SETUP, , 1
[11:47:48.917], STTP, 14, , , , , , store_share, CPU: 0.008136 ms, wall: 0.006784 ms1
[11:47:48.920], STTP, 14, <--, MIX, 16, list, 5a0b23dc, SETUP, , 1
[11:47:48.921], STTP, 14, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003030 ms1
[11:47:48.924], STTP, 14, <--, MIX, 41, list, d102453e, SETUP, , 1
[11:47:48.924], STTP, 14, , , , , , store_share, CPU: 0.005897 ms, wall: 0.003820 ms1
[11:47:48.941], STTP, 14, <--, MIX, 38, list, f3e4d700, SETUP, , 1
[11:47:48.942], STTP, 14, , , , , , store_share, CPU: 0.008214 ms, wall: 0.005917 ms1
[11:47:48.942], STTP, 14, <--, MIX, 44, list, f727cf16, SETUP, , 1
[11:47:48.944], STTP, 14, , , , , , store_share, CPU: 0.021385 ms, wall: 0.010292 ms1
[11:47:48.952], STTP, 14, <--, MIX, 45, list, b3f61cbd, SETUP, , 1
[11:47:48.952], STTP, 14, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003579 ms1
[11:47:48.957], STTP, 14, <--, MIX, 25, list, 550ca6ac, SETUP, , 1
[11:47:48.957], STTP, 14, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002498 ms1
[11:47:48.957], STTP, 14, <--, MIX, 11, list, f4e2a47d, SETUP, , 1
[11:47:48.957], STTP, 14, , , , , , store_share, CPU: 0.002306 ms, wall: 0.001811 ms1
[11:47:48.972], STTP, 14, <--, MIX, 17, list, be74e8a3, SETUP, , 1
[11:47:48.973], STTP, 14, , , , , , store_share, CPU: 0.007031 ms, wall: 0.005431 ms1
[11:47:48.986], STTP, 14, <--, MIX, 48, list, c57f755e, SETUP, , 1
[11:47:48.987], STTP, 14, , , , , , store_share, CPU: 0.038450 ms, wall: 0.036901 ms1
