[11:47:48.342], STTP, 21, <--, MIX, 9, list, aaa17d2d, SETUP, , 1
[11:47:48.349], STTP, 21, , , , , , store_share, CPU: 0.042450 ms, wall: 0.025073 ms1
[11:47:48.437], STTP, 21, <--, MIX, 36, list, 7222b642, SETUP, , 1
[11:47:48.438], STTP, 21, , , , , , store_share, CPU: 0.007874 ms, wall: 0.006470 ms1
[11:47:48.488], STTP, 21, <--, MIX, 19, list, 0c63039a, SETUP, , 1
[11:47:48.488], STTP, 21, , , , , , store_share, CPU: 0.005225 ms, wall: 0.003810 ms1
[11:47:48.507], STTP, 21, <--, MIX, 40, list, 36ab4e35, SETUP, , 1
[11:47:48.507], STTP, 21, , , , , , store_share, CPU: 0.005668 ms, wall: 0.004276 ms1
[11:47:48.507], STTP, 21, <--, MIX, 20, list, 50aff59b, SETUP, , 1
[11:47:48.508], STTP, 21, , , , , , store_share, CPU: 0.004148 ms, wall: 0.002856 ms1
[11:47:48.514], STTP, 21, <--, MIX, 37, list, f26732e6, SETUP, , 1
[11:47:48.515], STTP, 21, , , , , , store_share, CPU: 0.009906 ms, wall: 0.006957 ms1
[11:47:48.515], STTP, 21, <--, MIX, 15, list, fdffaedf, SETUP, , 1
[11:47:48.516], STTP, 21, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002850 ms1
[11:47:48.608], STTP, 21, <--, MIX, 2, list, 4e536c97, SETUP, , 1
[11:47:48.608], STTP, 21, , , , , , store_share, CPU: 0.005403 ms, wall: 0.003997 ms1
[11:47:48.643], STTP, 21, <--, MIX, 33, list, 6f4777c3, SETUP, , 1
[11:47:48.643], STTP, 21, , , , , , store_share, CPU: 0.005450 ms, wall: 0.004285 ms1
[11:47:48.650], STTP, 21, <--, MIX, 6, list, 8bad32d5, SETUP, , 1
[11:47:48.650], STTP, 21, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003612 ms1
[11:47:48.662], STTP, 21, <--, MIX, 42, list, a9480c01, SETUP, , 1
[11:47:48.662], STTP, 21, , , , , , store_share, CPU: 0.006647 ms, wall: 0.004628 ms1
[11:47:48.663], STTP, 21, <--, MIX, 7, list, 5340dd90, SETUP, , 1
[11:47:48.663], STTP, 21, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003147 ms1
[11:47:48.664], STTP, 21, <--, MIX, 50, list, 6250fe62, SETUP, , 1
[11:47:48.664], STTP, 21, , , , , , store_share, CPU: 0.003197 ms, wall: 0.003214 ms1
[11:47:48.694], STTP, 21, <--, MIX, 31, list, 9652ac4c, SETUP, , 1
[11:47:48.697], STTP, 21, , , , , , store_share, CPU: 0.005350 ms, wall: 0.004209 ms1
[11:47:48.708], STTP, 21, <--, MIX, 22, list, 1ebe6b46, SETUP, , 1
[11:47:48.708], STTP, 21, , , , , , store_share, CPU: 0.005034 ms, wall: 0.003815 ms1
[11:47:48.718], STTP, 21, <--, MIX, 30, list, 7b3c9c3f, SETUP, , 1
[11:47:48.718], STTP, 21, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003290 ms1
[11:47:48.732], STTP, 21, <--, MIX, 23, list, 74a41fac, SETUP, , 1
[11:47:48.733], STTP, 21, , , , , , store_share, CPU: 0.008789 ms, wall: 0.006540 ms1
[11:47:48.738], STTP, 21, <--, MIX, 10, list, 949ec97f, SETUP, , 1
[11:47:48.738], STTP, 21, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003197 ms1
[11:47:48.755], STTP, 21, <--, MIX, 3, list, 7a80640e, SETUP, , 1
[11:47:48.755], STTP, 21, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003332 ms1
[11:47:48.780], STTP, 21, <--, MIX, 8, list, 3cc70edb, SETUP, , 1
[11:47:48.781], STTP, 21, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003639 ms1
[11:47:48.787], STTP, 21, <--, MIX, 1, list, 6fd2a8ae, SETUP, , 1
[11:47:48.788], STTP, 21, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003281 ms1
[11:47:48.793], STTP, 21, <--, MIX, 46, list, 512fde4a, SETUP, , 1
[11:47:48.794], STTP, 21, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003263 ms1
[11:47:48.810], STTP, 21, <--, MIX, 29, list, d43c8c4f, SETUP, , 1
[11:47:48.811], STTP, 21, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003490 ms1
[11:47:48.814], STTP, 21, <--, MIX, 28, list, 427c2f4b, SETUP, , 1
[11:47:48.815], STTP, 21, , , , , , store_share, CPU: 0.005041 ms, wall: 0.003816 ms1
[11:47:48.815], STTP, 21, <--, MIX, 34, list, 9b250089, SETUP, , 1
