[11:47:48.344], STTP, 22, <--, MIX, 9, list, 7e128e7e, SETUP, , 1
[11:47:48.348], STTP, 22, , , , , , store_share, CPU: 0.010895 ms, wall: 0.007822 ms1
[11:47:48.449], STTP, 22, <--, MIX, 36, list, 4202bcf3, SETUP, , 1
[11:47:48.449], STTP, 22, , , , , , store_share, CPU: 0.007029 ms, wall: 0.005519 ms1
[11:47:48.490], STTP, 22, <--, MIX, 19, list, 29cffe9e, SETUP, , 1
[11:47:48.490], STTP, 22, , , , , , store_share, CPU: 0.005664 ms, wall: 0.003960 ms1
[11:47:48.507], STTP, 22, <--, MIX, 20, list, 29b8d181, SETUP, , 1
[11:47:48.507], STTP, 22, , , , , , store_share, CPU: 0.005384 ms, wall: 0.003550 ms1
[11:47:48.507], STTP, 22, <--, MIX, 15, list, 7d306982, SETUP, , 1
[11:47:48.508], STTP, 22, , , , , , store_share, CPU: 0.003914 ms, wall: 0.002878 ms1
[11:47:48.508], STTP, 22, <--, MIX, 37, list, 4040c077, SETUP, , 1
[11:47:48.512], STTP, 22, , , , , , store_share, CPU: 0.006834 ms, wall: 0.004889 ms1
[11:47:48.513], STTP, 22, <--, MIX, 40, list, a725e249, SETUP, , 1
[11:47:48.513], STTP, 22, , , , , , store_share, CPU: 0.003373 ms, wall: 0.002728 ms1
[11:47:48.607], STTP, 22, <--, MIX, 2, list, ffb2f17f, SETUP, , 1
[11:47:48.608], STTP, 22, , , , , , store_share, CPU: 0.007045 ms, wall: 0.005558 ms1
[11:47:48.645], STTP, 22, <--, MIX, 33, list, 36b4ddde, SETUP, , 1
[11:47:48.645], STTP, 22, , , , , , store_share, CPU: 0.005151 ms, wall: 0.004244 ms1
[11:47:48.650], STTP, 22, <--, MIX, 6, list, 3799ed9a, SETUP, , 1
[11:47:48.651], STTP, 22, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003248 ms1
[11:47:48.663], STTP, 22, <--, MIX, 42, list, a76b4e72, SETUP, , 1
[11:47:48.663], STTP, 22, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003619 ms1
[11:47:48.666], STTP, 22, <--, MIX, 50, list, e172a594, SETUP, , 1
[11:47:48.666], STTP, 22, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003278 ms1
[11:47:48.666], STTP, 22, <--, MIX, 7, list, fc4aad25, SETUP, , 1
[11:47:48.667], STTP, 22, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003353 ms1
[11:47:48.698], STTP, 22, <--, MIX, 31, list, 0f25dc88, SETUP, , 1
[11:47:48.699], STTP, 22, , , , , , store_share, CPU: 0.005156 ms, wall: 0.003790 ms1
[11:47:48.710], STTP, 22, <--, MIX, 22, list, 71a3c68c, SETUP, , 1
[11:47:48.711], STTP, 22, , , , , , store_share, CPU: 0.007382 ms, wall: 0.005786 ms1
[11:47:48.718], STTP, 22, <--, MIX, 30, list, be0decc6, SETUP, , 1
[11:47:48.719], STTP, 22, , , , , , store_share, CPU: 0.005330 ms, wall: 0.003629 ms1
[11:47:48.735], STTP, 22, <--, MIX, 23, list, fc508779, SETUP, , 1
[11:47:48.737], STTP, 22, , , , , , store_share, CPU: 0.009560 ms, wall: 0.007916 ms1
[11:47:48.740], STTP, 22, <--, MIX, 10, list, 24e1dc5e, SETUP, , 1
[11:47:48.740], STTP, 22, , , , , , store_share, CPU: 0.007479 ms, wall: 0.005965 ms1
[11:47:48.757], STTP, 22, <--, MIX, 3, list, 47d7e371, SETUP, , 1
[11:47:48.757], STTP, 22, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003168 ms1
[11:47:48.782], STTP, 22, <--, MIX, 8, list, bbd2fa4c, SETUP, , 1
[11:47:48.785], STTP, 22, , , , , , store_share, CPU: 0.005487 ms, wall: 0.004392 ms1
[11:47:48.788], STTP, 22, <--, MIX, 1, list, 31c685d4, SETUP, , 1
[11:47:48.789], STTP, 22, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003229 ms1
[11:47:48.794], STTP, 22, <--, MIX, 46, list, 6814c0ac, SETUP, , 1
[11:47:48.795], STTP, 22, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003325 ms1
[11:47:48.812], STTP, 22, <--, MIX, 29, list, 561953d6, SETUP, , 1
[11:47:48.812], STTP, 22, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003763 ms1
[11:47:48.817], STTP, 22, <--, MIX, 34, list, 0df5e7f1, SETUP, , 1
[11:47:48.817], STTP, 22, , , , , , store_share, CPU: 0.007260 ms, wall: 0.005664 ms1
[11:47:48.818], STTP, 22, <--, MIX, 14, list, 5c276a45, SETUP, , 1
[11:47:48.820], STTP, 22, , , , , , store_share, CPU: 0.007841 ms, wall: 0.006312 ms1
[11:47:48.821], STTP, 22, <--, MIX, 28, list, 55f82b26, SETUP, , 1
