[11:47:48.340], STTP, 20, <--, MIX, 9, list, aadd4844, SETUP, , 1
[11:47:48.345], STTP, 20, , , , , , store_share, CPU: 0.047809 ms, wall: 0.024860 ms1
[11:47:48.437], STTP, 20, <--, MIX, 36, list, 96f2d581, SETUP, , 1
[11:47:48.437], STTP, 20, , , , , , store_share, CPU: 0.007188 ms, wall: 0.005490 ms1
[11:47:48.481], STTP, 20, <--, MIX, 19, list, e5b5925d, SETUP, , 1
[11:47:48.482], STTP, 20, , , , , , store_share, CPU: 0.005369 ms, wall: 0.003854 ms1
[11:47:48.501], STTP, 20, <--, MIX, 37, list, e259ee26, SETUP, , 1
[11:47:48.502], STTP, 20, , , , , , store_share, CPU: 0.010212 ms, wall: 0.007157 ms1
[11:47:48.504], STTP, 20, <--, MIX, 15, list, 82b4726c, SETUP, , 1
[11:47:48.504], STTP, 20, , , , , , store_share, CPU: 0.010017 ms, wall: 0.007464 ms1
[11:47:48.507], STTP, 20, <--, MIX, 40, list, 9f4005da, SETUP, , 1
[11:47:48.508], STTP, 20, , , , , , store_share, CPU: 0.008923 ms, wall: 0.006836 ms1
[11:47:48.509], STTP, 20, <--, MIX, 20, list, 54dbc571, SETUP, , 1
[11:47:48.512], STTP, 20, , , , , , store_share, CPU: 0.008828 ms, wall: 0.006571 ms1
[11:47:48.601], STTP, 20, <--, MIX, 2, list, 8da4fa27, SETUP, , 1
[11:47:48.602], STTP, 20, , , , , , store_share, CPU: 0.005714 ms, wall: 0.004139 ms1
[11:47:48.644], STTP, 20, <--, MIX, 6, list, 09be9966, SETUP, , 1
[11:47:48.644], STTP, 20, , , , , , store_share, CPU: 0.005685 ms, wall: 0.004316 ms1
[11:47:48.644], STTP, 20, <--, MIX, 33, list, 99b15acd, SETUP, , 1
[11:47:48.645], STTP, 20, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003333 ms1
[11:47:48.659], STTP, 20, <--, MIX, 42, list, 729d7a0e, SETUP, , 1
[11:47:48.659], STTP, 20, , , , , , store_share, CPU: 0.005392 ms, wall: 0.003398 ms1
[11:47:48.662], STTP, 20, <--, MIX, 50, list, 7b727170, SETUP, , 1
[11:47:48.665], STTP, 20, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003748 ms1
[11:47:48.666], STTP, 20, <--, MIX, 7, list, a4142902, SETUP, , 1
[11:47:48.666], STTP, 20, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003025 ms1
[11:47:48.692], STTP, 20, <--, MIX, 31, list, 6404deb9, SETUP, , 1
[11:47:48.693], STTP, 20, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003466 ms1
[11:47:48.706], STTP, 20, <--, MIX, 22, list, 4b3a459a, SETUP, , 1
[11:47:48.707], STTP, 20, , , , , , store_share, CPU: 0.007333 ms, wall: 0.006140 ms1
[11:47:48.713], STTP, 20, <--, MIX, 30, list, 31174d10, SETUP, , 1
[11:47:48.713], STTP, 20, , , , , , store_share, CPU: 0.005389 ms, wall: 0.004076 ms1
[11:47:48.728], STTP, 20, <--, MIX, 23, list, e827ff72, SETUP, , 1
[11:47:48.728], STTP, 20, , , , , , store_share, CPU: 0.008152 ms, wall: 0.006344 ms1
[11:47:48.738], STTP, 20, <--, MIX, 10, list, a3ec1ff6, SETUP, , 1
[11:47:48.739], STTP, 20, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003137 ms1
[11:47:48.753], STTP, 20, <--, MIX, 3, list, 29c2903d, SETUP, , 1
