[11:47:48.417], STTP, 46, <--, MIX, 9, list, 345db1b7, SETUP, , 1
[11:47:48.423], STTP, 46, , , , , , store_share, CPU: 0.014394 ms, wall: 0.010439 ms1
[11:47:48.541], STTP, 46, <--, MIX, 36, list, d3a4d18a, SETUP, , 1
[11:47:48.541], STTP, 46, , , , , , store_share, CPU: 0.006490 ms, wall: 0.005252 ms1
[11:47:48.558], STTP, 46, <--, MIX, 15, list, e0b5b1e9, SETUP, , 1
[11:47:48.558], STTP, 46, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003733 ms1
[11:47:48.562], STTP, 46, <--, MIX, 40, list, 40454299, SETUP, , 1
[11:47:48.564], STTP, 46, , , , , , store_share, CPU: 0.022903 ms, wall: 0.014278 ms1
[11:47:48.565], STTP, 46, <--, MIX, 20, list, 5081a1df, SETUP, , 1
[11:47:48.568], STTP, 46, , , , , , store_share, CPU: 0.005540 ms, wall: 0.004538 ms1
[11:47:48.569], STTP, 46, <--, MIX, 37, list, 618dfa3f, SETUP, , 1
[11:47:48.569], STTP, 46, , , , , , store_share, CPU: 0.003000 ms, wall: 0.001873 ms1
[11:47:48.573], STTP, 46, <--, MIX, 19, list, c1e35393, SETUP, , 1
[11:47:48.573], STTP, 46, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003364 ms1
[11:47:48.655], STTP, 46, <--, MIX, 2, list, adee2887, SETUP, , 1
[11:47:48.656], STTP, 46, , , , , , store_share, CPU: 0.005876 ms, wall: 0.004983 ms1
[11:47:48.684], STTP, 46, <--, MIX, 33, list, 84228dda, SETUP, , 1
[11:47:48.685], STTP, 46, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003411 ms1
[11:47:48.693], STTP, 46, <--, MIX, 42, list, 04d2f00d, SETUP, , 1
[11:47:48.693], STTP, 46, , , , , , store_share, CPU: 0.005318 ms, wall: 0.004110 ms1
[11:47:48.700], STTP, 46, <--, MIX, 50, list, 73fa034a, SETUP, , 1
[11:47:48.700], STTP, 46, , , , , , store_share, CPU: 0.004977 ms, wall: 0.003824 ms1
[11:47:48.701], STTP, 46, <--, MIX, 7, list, f05f5e3b, SETUP, , 1
[11:47:48.702], STTP, 46, , , , , , store_share, CPU: 0.016449 ms, wall: 0.008621 ms1
[11:47:48.711], STTP, 46, <--, MIX, 6, list, dce8ddd9, SETUP, , 1
[11:47:48.712], STTP, 46, , , , , , store_share, CPU: 0.004966 ms, wall: 0.003766 ms1
[11:47:48.738], STTP, 46, <--, MIX, 22, list, 0b6c4e04, SETUP, , 1
[11:47:48.739], STTP, 46, , , , , , store_share, CPU: 0.004958 ms, wall: 0.003695 ms1
[11:47:48.744], STTP, 46, <--, MIX, 31, list, 75a16d38, SETUP, , 1
[11:47:48.744], STTP, 46, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002828 ms1
[11:47:48.775], STTP, 46, <--, MIX, 10, list, c59a4af2, SETUP, , 1
[11:47:48.775], STTP, 46, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003431 ms1
[11:47:48.795], STTP, 46, <--, MIX, 23, list, 5665e7ce, SETUP, , 1
[11:47:48.796], STTP, 46, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003739 ms1
[11:47:48.796], STTP, 46, <--, MIX, 30, list, 26b08779, SETUP, , 1
[11:47:48.796], STTP, 46, , , , , , store_share, CPU: 0.003261 ms, wall: 0.002597 ms1
[11:47:48.807], STTP, 46, <--, MIX, 3, list, 362b4b18, SETUP, , 1
[11:47:48.807], STTP, 46, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003221 ms1
[11:47:48.831], STTP, 46, <--, MIX, 1, list, e82a97a5, SETUP, , 1
[11:47:48.832], STTP, 46, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003150 ms1
[11:47:48.832], STTP, 46, <--, MIX, 8, list, 93b43b16, SETUP, , 1
[11:47:48.832], STTP, 46, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002782 ms1
[11:47:48.833], STTP, 46, <--, MIX, 46, list, 4380d5af, SETUP, , 1
[11:47:48.838], STTP, 46, , , , , , store_share, CPU: 0.028553 ms, wall: 0.013243 ms1
[11:47:48.847], STTP, 46, <--, MIX, 28, list, 4e45f618, SETUP, , 1
[11:47:48.847], STTP, 46, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003382 ms1
[11:47:48.848], STTP, 46, <--, MIX, 32, list, 6a926263, SETUP, , 1
[11:47:48.848], STTP, 46, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002893 ms1
[11:47:48.849], STTP, 46, <--, MIX, 14, list, 56ea900b, SETUP, , 1
[11:47:48.852], STTP, 46, , , , , , store_share, CPU: 0.026352 ms, wall: 0.011126 ms1
[11:47:48.856], STTP, 46, <--, MIX, 29, list, 308d256b, SETUP, , 1
[11:47:48.856], STTP, 46, , , , , , store_share, CPU: 0.003502 ms, wall: 0.002541 ms1
[11:47:48.873], STTP, 46, <--, MIX, 43, list, fb75fce9, SETUP, , 1
[11:47:48.874], STTP, 46, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003610 ms1
[11:47:48.874], STTP, 46, <--, MIX, 4, list, 4674feb1, SETUP, , 1
[11:47:48.874], STTP, 46, , , , , , store_share, CPU: 0.003827 ms, wall: 0.002956 ms1
[11:47:48.875], STTP, 46, <--, MIX, 34, list, a718706d, SETUP, , 1
[11:47:48.875], STTP, 46, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002862 ms1
[11:47:48.880], STTP, 46, <--, MIX, 18, list, aa9c8204, SETUP, , 1
[11:47:48.880], STTP, 46, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003447 ms1
[11:47:48.881], STTP, 46, <--, MIX, 26, list, a301089f, SETUP, , 1
[11:47:48.881], STTP, 46, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002834 ms1
[11:47:48.886], STTP, 46, <--, MIX, 21, list, 38395a51, SETUP, , 1
[11:47:48.887], STTP, 46, , , , , , store_share, CPU: 0.005158 ms, wall: 0.004025 ms1
[11:47:48.887], STTP, 46, <--, MIX, 5, list, 30f89b65, SETUP, , 1
[11:47:48.887], STTP, 46, , , , , , store_share, CPU: 0.002252 ms, wall: 0.001806 ms1
[11:47:48.903], STTP, 46, <--, MIX, 49, list, 5dc02493, SETUP, , 1
[11:47:48.903], STTP, 46, , , , , , store_share, CPU: 0.007591 ms, wall: 0.006156 ms1
[11:47:48.910], STTP, 46, <--, MIX, 12, list, c395e506, SETUP, , 1
[11:47:48.910], STTP, 46, , , , , , store_share, CPU: 0.004181 ms, wall: 0.004130 ms1
[11:47:48.914], STTP, 46, <--, MIX, 39, list, 9d8437d3, SETUP, , 1
[11:47:48.914], STTP, 46, , , , , , store_share, CPU: 0.003551 ms, wall: 0.002424 ms1
[11:47:48.917], STTP, 46, <--, MIX, 27, list, 0fbc399a, SETUP, , 1
[11:47:48.918], STTP, 46, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003743 ms1
[11:47:48.925], STTP, 46, <--, MIX, 24, list, eba7bcc8, SETUP, , 1
[11:47:48.925], STTP, 46, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003698 ms1
[11:47:48.948], STTP, 46, <--, MIX, 13, list, abe2bd4c, SETUP, , 1
[11:47:48.948], STTP, 46, , , , , , store_share, CPU: 0.007653 ms, wall: 0.005519 ms1
[11:47:48.949], STTP, 46, <--, MIX, 16, list, b38c8c57, SETUP, , 1
[11:47:48.951], STTP, 46, , , , , , store_share, CPU: 0.007839 ms, wall: 0.006134 ms1
[11:47:48.953], STTP, 46, <--, MIX, 47, list, c9d8626a, SETUP, , 1
[11:47:48.954], STTP, 46, , , , , , store_share, CPU: 0.008457 ms, wall: 0.006430 ms1
[11:47:48.954], STTP, 46, <--, MIX, 41, list, 6bcc34c3, SETUP, , 1
[11:47:48.955], STTP, 46, , , , , , store_share, CPU: 0.006985 ms, wall: 0.005369 ms1
[11:47:48.956], STTP, 46, <--, MIX, 35, list, 34bd8433, SETUP, , 1
[11:47:48.956], STTP, 46, , , , , , store_share, CPU: 0.007505 ms, wall: 0.005844 ms1
[11:47:48.973], STTP, 46, <--, MIX, 11, list, 018a2d80, SETUP, , 1
[11:47:48.973], STTP, 46, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003661 ms1
[11:47:48.974], STTP, 46, <--, MIX, 44, list, d6198d62, SETUP, , 1
[11:47:48.974], STTP, 46, , , , , , store_share, CPU: 0.002551 ms, wall: 0.001891 ms1
[11:47:48.975], STTP, 46, <--, MIX, 45, list, 74cdc6f5, SETUP, , 1
[11:47:48.975], STTP, 46, , , , , , store_share, CPU: 0.002324 ms, wall: 0.001895 ms1
[11:47:48.979], STTP, 46, <--, MIX, 25, list, 53221cba, SETUP, , 1
[11:47:48.979], STTP, 46, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002441 ms1
[11:47:48.988], STTP, 46, <--, MIX, 38, list, d1042fc1, SETUP, , 1
[11:47:48.988], STTP, 46, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002992 ms1
[11:47:48.993], STTP, 46, <--, MIX, 17, list, 1910492f, SETUP, , 1
[11:47:48.993], STTP, 46, , , , , , store_share, CPU: 0.007751 ms, wall: 0.005889 ms1
[11:47:49.000], STTP, 46, <--, MIX, 48, list, c9637a6c, SETUP, , 1
[11:47:49.001], STTP, 46, , , , , , store_share, CPU: 0.021114 ms, wall: 0.020277 ms1
