[11:47:48.331], STTP, 16, <--, MIX, 9, list, 9474628b, SETUP, , 1
[11:47:48.332], STTP, 16, , , , , , store_share, CPU: 0.013132 ms, wall: 0.009344 ms1
[11:47:48.425], STTP, 16, <--, MIX, 36, list, 749dcf74, SETUP, , 1
[11:47:48.425], STTP, 16, , , , , , store_share, CPU: 0.008997 ms, wall: 0.006039 ms1
[11:47:48.478], STTP, 16, <--, MIX, 19, list, 51763092, SETUP, , 1
[11:47:48.478], STTP, 16, , , , , , store_share, CPU: 0.006148 ms, wall: 0.004761 ms1
[11:47:48.493], STTP, 16, <--, MIX, 15, list, 35a6b863, SETUP, , 1
[11:47:48.493], STTP, 16, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003294 ms1
[11:47:48.493], STTP, 16, <--, MIX, 40, list, 98869a01, SETUP, , 1
[11:47:48.493], STTP, 16, , , , , , store_share, CPU: 0.003142 ms, wall: 0.002437 ms1
[11:47:48.494], STTP, 16, <--, MIX, 37, list, 710bc0d6, SETUP, , 1
[11:47:48.496], STTP, 16, , , , , , store_share, CPU: 0.029274 ms, wall: 0.016979 ms1
[11:47:48.497], STTP, 16, <--, MIX, 20, list, 176f6206, SETUP, , 1
[11:47:48.497], STTP, 16, , , , , , store_share, CPU: 0.003873 ms, wall: 0.002793 ms1
[11:47:48.593], STTP, 16, <--, MIX, 2, list, 5d42a333, SETUP, , 1
[11:47:48.593], STTP, 16, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003581 ms1
[11:47:48.633], STTP, 16, <--, MIX, 6, list, 4d009bdd, SETUP, , 1
[11:47:48.633], STTP, 16, , , , , , store_share, CPU: 0.005174 ms, wall: 0.003689 ms1
[11:47:48.636], STTP, 16, <--, MIX, 33, list, 4751cb36, SETUP, , 1
[11:47:48.637], STTP, 16, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003294 ms1
[11:47:48.652], STTP, 16, <--, MIX, 42, list, e1301de7, SETUP, , 1
[11:47:48.652], STTP, 16, , , , , , store_share, CPU: 0.005204 ms, wall: 0.003625 ms1
[11:47:48.655], STTP, 16, <--, MIX, 50, list, 3d2919bc, SETUP, , 1
[11:47:48.655], STTP, 16, , , , , , store_share, CPU: 0.006022 ms, wall: 0.004102 ms1
[11:47:48.657], STTP, 16, <--, MIX, 7, list, a978dc5a, SETUP, , 1
[11:47:48.657], STTP, 16, , , , , , store_share, CPU: 0.005176 ms, wall: 0.003572 ms1
[11:47:48.683], STTP, 16, <--, MIX, 31, list, e881df82, SETUP, , 1
[11:47:48.683], STTP, 16, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003815 ms1
[11:47:48.698], STTP, 16, <--, MIX, 22, list, 531c818a, SETUP, , 1
[11:47:48.698], STTP, 16, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003110 ms1
[11:47:48.703], STTP, 16, <--, MIX, 30, list, 9c2ddecc, SETUP, , 1
[11:47:48.704], STTP, 16, , , , , , store_share, CPU: 0.007684 ms, wall: 0.005756 ms1
[11:47:48.717], STTP, 16, <--, MIX, 23, list, d3851eb0, SETUP, , 1
[11:47:48.718], STTP, 16, , , , , , store_share, CPU: 0.009114 ms, wall: 0.006767 ms1
[11:47:48.736], STTP, 16, <--, MIX, 10, list, c19d2ec4, SETUP, , 1
[11:47:48.736], STTP, 16, , , , , , store_share, CPU: 0.009524 ms, wall: 0.007865 ms1
[11:47:48.744], STTP, 16, <--, MIX, 3, list, 49610bcf, SETUP, , 1
