[11:47:48.389], STTP, 38, <--, MIX, 9, list, e8206514, SETUP, , 1
[11:47:48.394], STTP, 38, , , , , , store_share, CPU: 0.032432 ms, wall: 0.017388 ms1
[11:47:48.504], STTP, 38, <--, MIX, 36, list, 333d1851, SETUP, , 1
[11:47:48.504], STTP, 38, , , , , , store_share, CPU: 0.007683 ms, wall: 0.006486 ms1
[11:47:48.544], STTP, 38, <--, MIX, 15, list, 081e05de, SETUP, , 1
[11:47:48.544], STTP, 38, , , , , , store_share, CPU: 0.007011 ms, wall: 0.003835 ms1
[11:47:48.546], STTP, 38, <--, MIX, 20, list, 6b5259d0, SETUP, , 1
[11:47:48.548], STTP, 38, , , , , , store_share, CPU: 0.006545 ms, wall: 0.005425 ms1
[11:47:48.549], STTP, 38, <--, MIX, 37, list, e9374e19, SETUP, , 1
[11:47:48.553], STTP, 38, , , , , , store_share, CPU: 0.005851 ms, wall: 0.004636 ms1
[11:47:48.554], STTP, 38, <--, MIX, 40, list, 0f5fafb3, SETUP, , 1
[11:47:48.557], STTP, 38, , , , , , store_share, CPU: 0.029898 ms, wall: 0.014796 ms1
[11:47:48.558], STTP, 38, <--, MIX, 19, list, f25ac6d8, SETUP, , 1
[11:47:48.558], STTP, 38, , , , , , store_share, CPU: 0.003696 ms, wall: 0.003041 ms1
[11:47:48.642], STTP, 38, <--, MIX, 2, list, 3a57c91b, SETUP, , 1
[11:47:48.643], STTP, 38, , , , , , store_share, CPU: 0.006240 ms, wall: 0.004535 ms1
[11:47:48.676], STTP, 38, <--, MIX, 33, list, b830676f, SETUP, , 1
[11:47:48.676], STTP, 38, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003938 ms1
[11:47:48.681], STTP, 38, <--, MIX, 42, list, c86e226c, SETUP, , 1
[11:47:48.681], STTP, 38, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003392 ms1
[11:47:48.689], STTP, 38, <--, MIX, 50, list, 3f804248, SETUP, , 1
[11:47:48.689], STTP, 38, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003766 ms1
[11:47:48.690], STTP, 38, <--, MIX, 7, list, 51cf8a31, SETUP, , 1
[11:47:48.690], STTP, 38, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002544 ms1
[11:47:48.695], STTP, 38, <--, MIX, 6, list, cfc5dcd0, SETUP, , 1
[11:47:48.696], STTP, 38, , , , , , store_share, CPU: 0.005530 ms, wall: 0.003845 ms1
[11:47:48.731], STTP, 38, <--, MIX, 22, list, a78961e9, SETUP, , 1
[11:47:48.731], STTP, 38, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003765 ms1
[11:47:48.735], STTP, 38, <--, MIX, 31, list, 3fee6eec, SETUP, , 1
[11:47:48.735], STTP, 38, , , , , , store_share, CPU: 0.004929 ms, wall: 0.004261 ms1
[11:47:48.761], STTP, 38, <--, MIX, 10, list, 0be6a3a4, SETUP, , 1
[11:47:48.762], STTP, 38, , , , , , store_share, CPU: 0.005123 ms, wall: 0.003752 ms1
[11:47:48.773], STTP, 38, <--, MIX, 23, list, 52a089ac, SETUP, , 1
[11:47:48.774], STTP, 38, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003515 ms1
[11:47:48.774], STTP, 38, <--, MIX, 30, list, d68c1151, SETUP, , 1
[11:47:48.774], STTP, 38, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002836 ms1
[11:47:48.785], STTP, 38, <--, MIX, 3, list, 79d806c4, SETUP, , 1
[11:47:48.785], STTP, 38, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003159 ms1
[11:47:48.815], STTP, 38, <--, MIX, 46, list, 464c0714, SETUP, , 1
[11:47:48.815], STTP, 38, , , , , , store_share, CPU: 0.007057 ms, wall: 0.011862 ms1
[11:47:48.818], STTP, 38, <--, MIX, 8, list, 13882f59, SETUP, , 1
