[11:47:48.421], STTP, 49, <--, MIX, 9, list, 733a85c9, SETUP, , 1
[11:47:48.425], STTP, 49, , , , , , store_share, CPU: 0.045552 ms, wall: 0.023386 ms1
[11:47:48.554], STTP, 49, <--, MIX, 36, list, ab189398, SETUP, , 1
[11:47:48.554], STTP, 49, , , , , , store_share, CPU: 0.006971 ms, wall: 0.005581 ms1
[11:47:48.567], STTP, 49, <--, MIX, 40, list, a4ae153c, SETUP, , 1
[11:47:48.567], STTP, 49, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003435 ms1
[11:47:48.567], STTP, 49, <--, MIX, 20, list, eb59bd03, SETUP, , 1
[11:47:48.567], STTP, 49, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002716 ms1
[11:47:48.571], STTP, 49, <--, MIX, 15, list, 6f2023f0, SETUP, , 1
[11:47:48.571], STTP, 49, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003643 ms1
[11:47:48.574], STTP, 49, <--, MIX, 37, list, 75019ad4, SETUP, , 1
[11:47:48.575], STTP, 49, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002451 ms1
[11:47:48.581], STTP, 49, <--, MIX, 19, list, 7baa21dc, SETUP, , 1
[11:47:48.581], STTP, 49, , , , , , store_share, CPU: 0.003951 ms, wall: 0.002851 ms1
[11:47:48.662], STTP, 49, <--, MIX, 2, list, 79cc8873, SETUP, , 1
[11:47:48.662], STTP, 49, , , , , , store_share, CPU: 0.008325 ms, wall: 0.007255 ms1
[11:47:48.695], STTP, 49, <--, MIX, 33, list, fe4885d0, SETUP, , 1
[11:47:48.695], STTP, 49, , , , , , store_share, CPU: 0.005379 ms, wall: 0.004415 ms1
[11:47:48.697], STTP, 49, <--, MIX, 42, list, 9e89cf0c, SETUP, , 1
[11:47:48.698], STTP, 49, , , , , , store_share, CPU: 0.004422 ms, wall: 0.262011 ms1
[11:47:48.705], STTP, 49, <--, MIX, 50, list, b8682474, SETUP, , 1
[11:47:48.705], STTP, 49, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003285 ms1
[11:47:48.708], STTP, 49, <--, MIX, 7, list, f7e52d8a, SETUP, , 1
[11:47:48.708], STTP, 49, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003135 ms1
[11:47:48.720], STTP, 49, <--, MIX, 6, list, 99a1f22e, SETUP, , 1
[11:47:48.721], STTP, 49, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003814 ms1
[11:47:48.741], STTP, 49, <--, MIX, 22, list, 6ba26cc9, SETUP, , 1
[11:47:48.741], STTP, 49, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003659 ms1
[11:47:48.748], STTP, 49, <--, MIX, 31, list, 49997022, SETUP, , 1
[11:47:48.748], STTP, 49, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003709 ms1
[11:47:48.780], STTP, 49, <--, MIX, 10, list, b99076eb, SETUP, , 1
[11:47:48.780], STTP, 49, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003454 ms1
[11:47:48.805], STTP, 49, <--, MIX, 23, list, ae2cccae, SETUP, , 1
[11:47:48.806], STTP, 49, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003501 ms1
[11:47:48.810], STTP, 49, <--, MIX, 30, list, 197335cd, SETUP, , 1
[11:47:48.811], STTP, 49, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003189 ms1
[11:47:48.811], STTP, 49, <--, MIX, 3, list, 21567efd, SETUP, , 1
[11:47:48.811], STTP, 49, , , , , , store_share, CPU: 0.003314 ms, wall: 0.002590 ms1
[11:47:48.834], STTP, 49, <--, MIX, 1, list, 90fb6cce, SETUP, , 1
[11:47:48.834], STTP, 49, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003412 ms1
[11:47:48.834], STTP, 49, <--, MIX, 46, list, c4c94650, SETUP, , 1
[11:47:48.835], STTP, 49, , , , , , store_share, CPU: 0.003139 ms, wall: 0.002406 ms1
[11:47:48.845], STTP, 49, <--, MIX, 8, list, e6c55071, SETUP, , 1
[11:47:48.845], STTP, 49, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003525 ms1
[11:47:48.851], STTP, 49, <--, MIX, 32, list, 93732bbe, SETUP, , 1
[11:47:48.851], STTP, 49, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003176 ms1
[11:47:48.851], STTP, 49, <--, MIX, 14, list, 4d4bfd96, SETUP, , 1
[11:47:48.851], STTP, 49, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003110 ms1
[11:47:48.853], STTP, 49, <--, MIX, 28, list, 9fcc32fd, SETUP, , 1
[11:47:48.854], STTP, 49, , , , , , store_share, CPU: 0.009031 ms, wall: 0.003151 ms1
[11:47:48.858], STTP, 49, <--, MIX, 29, list, 331721c9, SETUP, , 1
[11:47:48.859], STTP, 49, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003347 ms1
[11:47:48.876], STTP, 49, <--, MIX, 4, list, ca2d23c1, SETUP, , 1
[11:47:48.876], STTP, 49, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002691 ms1
[11:47:48.877], STTP, 49, <--, MIX, 43, list, 2a4a562c, SETUP, , 1
[11:47:48.877], STTP, 49, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002865 ms1
[11:47:48.880], STTP, 49, <--, MIX, 34, list, 12469a18, SETUP, , 1
[11:47:48.880], STTP, 49, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003224 ms1
[11:47:48.883], STTP, 49, <--, MIX, 26, list, 1e6584d3, SETUP, , 1
[11:47:48.883], STTP, 49, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003611 ms1
[11:47:48.883], STTP, 49, <--, MIX, 18, list, f3953586, SETUP, , 1
[11:47:48.884], STTP, 49, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002628 ms1
[11:47:48.888], STTP, 49, <--, MIX, 21, list, 557b633c, SETUP, , 1
[11:47:48.889], STTP, 49, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002689 ms1
[11:47:48.889], STTP, 49, <--, MIX, 5, list, 32cd49d6, SETUP, , 1
[11:47:48.889], STTP, 49, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002866 ms1
