[11:47:48.351], STTP, 24, <--, MIX, 9, list, 7cead93f, SETUP, , 1
[11:47:48.357], STTP, 24, , , , , , store_share, CPU: 0.011699 ms, wall: 0.008490 ms1
[11:47:48.454], STTP, 24, <--, MIX, 36, list, ae7a166c, SETUP, , 1
[11:47:48.454], STTP, 24, , , , , , store_share, CPU: 0.009181 ms, wall: 0.007848 ms1
[11:47:48.498], STTP, 24, <--, MIX, 19, list, a611a56a, SETUP, , 1
[11:47:48.498], STTP, 24, , , , , , store_share, CPU: 0.005059 ms, wall: 0.003553 ms1
[11:47:48.509], STTP, 24, <--, MIX, 15, list, 53582799, SETUP, , 1
[11:47:48.510], STTP, 24, , , , , , store_share, CPU: 0.005653 ms, wall: 0.004209 ms1
[11:47:48.510], STTP, 24, <--, MIX, 40, list, e756926b, SETUP, , 1
[11:47:48.515], STTP, 24, , , , , , store_share, CPU: 0.036533 ms, wall: 0.021119 ms1
[11:47:48.517], STTP, 24, <--, MIX, 20, list, 9ebef85e, SETUP, , 1
[11:47:48.523], STTP, 24, , , , , , store_share, CPU: 0.037258 ms, wall: 0.020294 ms1
[11:47:48.524], STTP, 24, <--, MIX, 37, list, e5f7738d, SETUP, , 1
[11:47:48.524], STTP, 24, , , , , , store_share, CPU: 0.005099 ms, wall: 0.003523 ms1
[11:47:48.614], STTP, 24, <--, MIX, 2, list, 396f9e03, SETUP, , 1
[11:47:48.615], STTP, 24, , , , , , store_share, CPU: 0.005556 ms, wall: 0.004143 ms1
[11:47:48.651], STTP, 24, <--, MIX, 33, list, 5896d765, SETUP, , 1
[11:47:48.652], STTP, 24, , , , , , store_share, CPU: 0.005065 ms, wall: 0.003771 ms1
[11:47:48.652], STTP, 24, <--, MIX, 6, list, 7f5cc955, SETUP, , 1
[11:47:48.652], STTP, 24, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003135 ms1
[11:47:48.665], STTP, 24, <--, MIX, 42, list, 73b624f1, SETUP, , 1
[11:47:48.665], STTP, 24, , , , , , store_share, CPU: 0.005273 ms, wall: 0.003881 ms1
[11:47:48.667], STTP, 24, <--, MIX, 7, list, dc4c75ae, SETUP, , 1
[11:47:48.667], STTP, 24, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003565 ms1
[11:47:48.670], STTP, 24, <--, MIX, 50, list, 487b1f7b, SETUP, , 1
[11:47:48.670], STTP, 24, , , , , , store_share, CPU: 0.004858 ms, wall: 0.003632 ms1
[11:47:48.703], STTP, 24, <--, MIX, 31, list, b0de867b, SETUP, , 1
[11:47:48.704], STTP, 24, , , , , , store_share, CPU: 0.005488 ms, wall: 0.003512 ms1
[11:47:48.715], STTP, 24, <--, MIX, 22, list, acc8ab51, SETUP, , 1
[11:47:48.716], STTP, 24, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003671 ms1
[11:47:48.720], STTP, 24, <--, MIX, 30, list, 0b5830c4, SETUP, , 1
[11:47:48.720], STTP, 24, , , , , , store_share, CPU: 0.005048 ms, wall: 0.003639 ms1
[11:47:48.742], STTP, 24, <--, MIX, 10, list, 624ea8ff, SETUP, , 1
[11:47:48.742], STTP, 24, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003437 ms1
[11:47:48.743], STTP, 24, <--, MIX, 23, list, 90aae0fd, SETUP, , 1
[11:47:48.744], STTP, 24, , , , , , store_share, CPU: 0.003595 ms, wall: 0.003094 ms1
[11:47:48.759], STTP, 24, <--, MIX, 3, list, 893f4aa8, SETUP, , 1
[11:47:48.759], STTP, 24, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003126 ms1
[11:47:48.786], STTP, 24, <--, MIX, 8, list, 21e05f9f, SETUP, , 1
[11:47:48.787], STTP, 24, , , , , , store_share, CPU: 0.005612 ms, wall: 0.003919 ms1
[11:47:48.794], STTP, 24, <--, MIX, 1, list, 03ee6ce4, SETUP, , 1
[11:47:48.794], STTP, 24, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003261 ms1
[11:47:48.795], STTP, 24, <--, MIX, 46, list, 5ec95935, SETUP, , 1
[11:47:48.795], STTP, 24, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002593 ms1
[11:47:48.815], STTP, 24, <--, MIX, 29, list, fd8fcf48, SETUP, , 1
[11:47:48.816], STTP, 24, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003349 ms1
[11:47:48.821], STTP, 24, <--, MIX, 28, list, d22801ef, SETUP, , 1
[11:47:48.822], STTP, 24, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003782 ms1
[11:47:48.822], STTP, 24, <--, MIX, 14, list, b1fefe25, SETUP, , 1
[11:47:48.822], STTP, 24, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003129 ms1
[11:47:48.823], STTP, 24, <--, MIX, 32, list, b06636b8, SETUP, , 1
[11:47:48.831], STTP, 24, , , , , , store_share, CPU: 0.031875 ms, wall: 0.011419 ms1
[11:47:48.832], STTP, 24, <--, MIX, 34, list, 2efc6820, SETUP, , 1
[11:47:48.832], STTP, 24, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003083 ms1
[11:47:48.833], STTP, 24, <--, MIX, 39, list, 22376b4c, SETUP, , 1
[11:47:48.833], STTP, 24, , , , , , store_share, CPU: 0.003501 ms, wall: 0.002548 ms1
[11:47:48.837], STTP, 24, <--, MIX, 24, list, c9713d8f, SETUP, , 1
[11:47:48.842], STTP, 24, , , , , , store_share, CPU: 0.022775 ms, wall: 0.011693 ms1
[11:47:48.850], STTP, 24, <--, MIX, 43, list, 82ac5fb2, SETUP, , 1
[11:47:48.851], STTP, 24, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003271 ms1
[11:47:48.852], STTP, 24, <--, MIX, 26, list, 87d1428d, SETUP, , 1
