[11:47:48.399], STTP, 42, <--, MIX, 9, list, 283fcd32, SETUP, , 1
[11:47:48.403], STTP, 42, , , , , , store_share, CPU: 0.042289 ms, wall: 0.023944 ms1
[11:47:48.522], STTP, 42, <--, MIX, 36, list, ecc1c1e1, SETUP, , 1
[11:47:48.524], STTP, 42, , , , , , store_share, CPU: 0.007962 ms, wall: 0.006588 ms1
[11:47:48.551], STTP, 42, <--, MIX, 20, list, 702fb985, SETUP, , 1
[11:47:48.551], STTP, 42, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003575 ms1
[11:47:48.552], STTP, 42, <--, MIX, 15, list, a0ac0209, SETUP, , 1
[11:47:48.552], STTP, 42, , , , , , store_share, CPU: 0.002997 ms, wall: 0.002306 ms1
[11:47:48.554], STTP, 42, <--, MIX, 37, list, a86da156, SETUP, , 1
[11:47:48.558], STTP, 42, , , , , , store_share, CPU: 0.031733 ms, wall: 0.018373 ms1
[11:47:48.559], STTP, 42, <--, MIX, 40, list, 822ea0ee, SETUP, , 1
[11:47:48.559], STTP, 42, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003240 ms1
[11:47:48.561], STTP, 42, <--, MIX, 19, list, 69851ff0, SETUP, , 1
[11:47:48.564], STTP, 42, , , , , , store_share, CPU: 0.018000 ms, wall: 0.010419 ms1
[11:47:48.648], STTP, 42, <--, MIX, 2, list, c505c9c4, SETUP, , 1
[11:47:48.648], STTP, 42, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003408 ms1
[11:47:48.678], STTP, 42, <--, MIX, 33, list, 25b927e2, SETUP, , 1
[11:47:48.678], STTP, 42, , , , , , store_share, CPU: 0.005147 ms, wall: 0.003928 ms1
[11:47:48.688], STTP, 42, <--, MIX, 42, list, cda77efc, SETUP, , 1
[11:47:48.689], STTP, 42, , , , , , store_share, CPU: 0.005545 ms, wall: 0.004154 ms1
[11:47:48.693], STTP, 42, <--, MIX, 7, list, c89cfc19, SETUP, , 1
[11:47:48.694], STTP, 42, , , , , , store_share, CPU: 0.005460 ms, wall: 0.004614 ms1
[11:47:48.695], STTP, 42, <--, MIX, 50, list, 0d953d26, SETUP, , 1
[11:47:48.695], STTP, 42, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003290 ms1
[11:47:48.703], STTP, 42, <--, MIX, 6, list, 038a1f88, SETUP, , 1
[11:47:48.703], STTP, 42, , , , , , store_share, CPU: 0.006751 ms, wall: 0.005473 ms1
[11:47:48.733], STTP, 42, <--, MIX, 22, list, d50e2e68, SETUP, , 1
[11:47:48.733], STTP, 42, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003292 ms1
[11:47:48.740], STTP, 42, <--, MIX, 31, list, ded31c45, SETUP, , 1
[11:47:48.740], STTP, 42, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003270 ms1
[11:47:48.768], STTP, 42, <--, MIX, 10, list, f0adbc9d, SETUP, , 1
[11:47:48.768], STTP, 42, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003727 ms1
[11:47:48.783], STTP, 42, <--, MIX, 23, list, 7f8502fe, SETUP, , 1
[11:47:48.784], STTP, 42, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003526 ms1
