[11:47:48.387], STTP, 35, <--, MIX, 9, list, 11375db3, SETUP, , 1
[11:47:48.387], STTP, 35, , , , , , store_share, CPU: 0.010004 ms, wall: 0.007693 ms1
[11:47:48.491], STTP, 35, <--, MIX, 36, list, e2afd222, SETUP, , 1
[11:47:48.492], STTP, 35, , , , , , store_share, CPU: 0.007167 ms, wall: 0.006128 ms1
[11:47:48.537], STTP, 35, <--, MIX, 40, list, 227fbbd8, SETUP, , 1
[11:47:48.538], STTP, 35, , , , , , store_share, CPU: 0.005225 ms, wall: 0.003515 ms1
[11:47:48.538], STTP, 35, <--, MIX, 37, list, 45e132a1, SETUP, , 1
[11:47:48.538], STTP, 35, , , , , , store_share, CPU: 0.002772 ms, wall: 0.002382 ms1
[11:47:48.539], STTP, 35, <--, MIX, 19, list, c46eedef, SETUP, , 1
[11:47:48.543], STTP, 35, , , , , , store_share, CPU: 0.039011 ms, wall: 0.018856 ms1
[11:47:48.543], STTP, 35, <--, MIX, 15, list, 16205d10, SETUP, , 1
[11:47:48.544], STTP, 35, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003367 ms1
[11:47:48.544], STTP, 35, <--, MIX, 20, list, 4390c5a5, SETUP, , 1
[11:47:48.544], STTP, 35, , , , , , store_share, CPU: 0.003187 ms, wall: 0.002685 ms1
[11:47:48.636], STTP, 35, <--, MIX, 2, list, 0214e65f, SETUP, , 1
[11:47:48.636], STTP, 35, , , , , , store_share, CPU: 0.005936 ms, wall: 0.004738 ms1
[11:47:48.670], STTP, 35, <--, MIX, 33, list, 4f1b50c0, SETUP, , 1
[11:47:48.670], STTP, 35, , , , , , store_share, CPU: 0.004907 ms, wall: 0.004120 ms1
[11:47:48.680], STTP, 35, <--, MIX, 42, list, fabde544, SETUP, , 1
[11:47:48.681], STTP, 35, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003616 ms1
[11:47:48.685], STTP, 35, <--, MIX, 7, list, 32a0da44, SETUP, , 1
[11:47:48.685], STTP, 35, , , , , , store_share, CPU: 0.004973 ms, wall: 0.003709 ms1
[11:47:48.686], STTP, 35, <--, MIX, 50, list, dcbca0f7, SETUP, , 1
[11:47:48.686], STTP, 35, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003133 ms1
[11:47:48.691], STTP, 35, <--, MIX, 6, list, 69c8f611, SETUP, , 1
[11:47:48.695], STTP, 35, , , , , , store_share, CPU: 0.035684 ms, wall: 0.016537 ms1
[11:47:48.725], STTP, 35, <--, MIX, 22, list, 4eae433f, SETUP, , 1
[11:47:48.726], STTP, 35, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003659 ms1
[11:47:48.729], STTP, 35, <--, MIX, 31, list, d6f64da8, SETUP, , 1
[11:47:48.730], STTP, 35, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003449 ms1
[11:47:48.757], STTP, 35, <--, MIX, 10, list, b93074e0, SETUP, , 1
[11:47:48.757], STTP, 35, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003389 ms1
[11:47:48.759], STTP, 35, <--, MIX, 30, list, faa40860, SETUP, , 1
[11:47:48.759], STTP, 35, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003884 ms1
[11:47:48.765], STTP, 35, <--, MIX, 23, list, 7603e091, SETUP, , 1
[11:47:48.765], STTP, 35, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003293 ms1
[11:47:48.776], STTP, 35, <--, MIX, 3, list, 8a8ff2df, SETUP, , 1
[11:47:48.776], STTP, 35, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003245 ms1
[11:47:48.811], STTP, 35, <--, MIX, 8, list, 2ae92174, SETUP, , 1
[11:47:48.812], STTP, 35, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003156 ms1
[11:47:48.812], STTP, 35, <--, MIX, 46, list, b099c381, SETUP, , 1
[11:47:48.812], STTP, 35, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002582 ms1
[11:47:48.813], STTP, 35, <--, MIX, 1, list, 0223f0bc, SETUP, , 1
[11:47:48.815], STTP, 35, , , , , , store_share, CPU: 0.011285 ms, wall: 0.010739 ms1
[11:47:48.831], STTP, 35, <--, MIX, 32, list, 20a164eb, SETUP, , 1
[11:47:48.832], STTP, 35, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003183 ms1
[11:47:48.833], STTP, 35, <--, MIX, 14, list, 3cfcf6d9, SETUP, , 1
[11:47:48.833], STTP, 35, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003524 ms1
[11:47:48.833], STTP, 35, <--, MIX, 28, list, f0675016, SETUP, , 1
[11:47:48.833], STTP, 35, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002978 ms1
[11:47:48.847], STTP, 35, <--, MIX, 29, list, 0d91a6da, SETUP, , 1
[11:47:48.848], STTP, 35, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003439 ms1
[11:47:48.848], STTP, 35, <--, MIX, 34, list, f498786a, SETUP, , 1
[11:47:48.848], STTP, 35, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002684 ms1
[11:47:48.861], STTP, 35, <--, MIX, 43, list, fad24635, SETUP, , 1
[11:47:48.862], STTP, 35, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003382 ms1
[11:47:48.865], STTP, 35, <--, MIX, 4, list, aa938d68, SETUP, , 1
[11:47:48.865], STTP, 35, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003397 ms1
[11:47:48.867], STTP, 35, <--, MIX, 26, list, 2f5d3098, SETUP, , 1
[11:47:48.867], STTP, 35, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003318 ms1
[11:47:48.869], STTP, 35, <--, MIX, 18, list, afe2303e, SETUP, , 1
[11:47:48.869], STTP, 35, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003363 ms1
[11:47:48.874], STTP, 35, <--, MIX, 39, list, 863312ca, SETUP, , 1
[11:47:48.874], STTP, 35, , , , , , store_share, CPU: 0.007613 ms, wall: 0.006260 ms1
[11:47:48.878], STTP, 35, <--, MIX, 21, list, fc248615, SETUP, , 1
[11:47:48.879], STTP, 35, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003603 ms1
[11:47:48.879], STTP, 35, <--, MIX, 5, list, 5adac528, SETUP, , 1
[11:47:48.879], STTP, 35, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003143 ms1
[11:47:48.884], STTP, 35, <--, MIX, 49, list, cd2df6a8, SETUP, , 1
[11:47:48.884], STTP, 35, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002863 ms1
[11:47:48.891], STTP, 35, <--, MIX, 24, list, beecfbe0, SETUP, , 1
[11:47:48.892], STTP, 35, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002496 ms1
[11:47:48.900], STTP, 35, <--, MIX, 12, list, 55d6c24b, SETUP, , 1
[11:47:48.901], STTP, 35, , , , , , store_share, CPU: 0.005996 ms, wall: 0.003592 ms1
[11:47:48.908], STTP, 35, <--, MIX, 27, list, 64195d7b, SETUP, , 1
[11:47:48.909], STTP, 35, , , , , , store_share, CPU: 0.008220 ms, wall: 0.005968 ms1
[11:47:48.917], STTP, 35, <--, MIX, 13, list, bc3c6f7c, SETUP, , 1
[11:47:48.918], STTP, 35, , , , , , store_share, CPU: 0.005170 ms, wall: 0.003862 ms1
[11:47:48.933], STTP, 35, <--, MIX, 47, list, a20e9cd6, SETUP, , 1
[11:47:48.933], STTP, 35, , , , , , store_share, CPU: 0.003817 ms, wall: 0.003035 ms1
[11:47:48.937], STTP, 35, <--, MIX, 35, list, f16451fd, SETUP, , 1
[11:47:48.937], STTP, 35, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003554 ms1
[11:47:48.937], STTP, 35, <--, MIX, 16, list, b427e151, SETUP, , 1
[11:47:48.938], STTP, 35, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003199 ms1
[11:47:48.939], STTP, 35, <--, MIX, 41, list, 809b2b62, SETUP, , 1
[11:47:48.939], STTP, 35, , , , , , store_share, CPU: 0.003403 ms, wall: 0.003000 ms1
[11:47:48.957], STTP, 35, <--, MIX, 44, list, 783e6a31, SETUP, , 1
[11:47:48.958], STTP, 35, , , , , , store_share, CPU: 0.004184 ms, wall: 0.002991 ms1
[11:47:48.967], STTP, 35, <--, MIX, 45, list, 9d31eeee, SETUP, , 1
[11:47:48.967], STTP, 35, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002614 ms1
[11:47:48.967], STTP, 35, <--, MIX, 11, list, 4c19bd31, SETUP, , 1
[11:47:48.967], STTP, 35, , , , , , store_share, CPU: 0.002276 ms, wall: 0.001796 ms1
[11:47:48.972], STTP, 35, <--, MIX, 25, list, 36b1be64, SETUP, , 1
[11:47:48.972], STTP, 35, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003341 ms1
[11:47:48.973], STTP, 35, <--, MIX, 38, list, 673ce4f3, SETUP, , 1
[11:47:48.973], STTP, 35, , , , , , store_share, CPU: 0.007679 ms, wall: 0.005929 ms1
[11:47:48.987], STTP, 35, <--, MIX, 17, list, 6a037c91, SETUP, , 1
[11:47:48.987], STTP, 35, , , , , , store_share, CPU: 0.008353 ms, wall: 0.006438 ms1
[11:47:48.996], STTP, 35, <--, MIX, 48, list, d15982a4, SETUP, , 1
[11:47:48.996], STTP, 35, , , , , , store_share, CPU: 0.020825 ms, wall: 0.019865 ms1
[11:47:50.154], STTP, 35, <--, CLIENT, 1, list, 290ac3f4, ROUTE, , 1
[11:47:50.156], STTP, 35, -->, CLIENT, 1, list, 851608d7, ROUTE, , 1
[11:47:50.157], STTP, 35, , , , , , send_share, CPU: 2.072945 ms, wall: 2.135441 ms1
