[11:47:48.324], STTP, 13, <--, MIX, 9, list, 43a0a4ed, SETUP, , 1
[11:47:48.325], STTP, 13, , , , , , store_share, CPU: 0.008250 ms, wall: 0.005996 ms1
[11:47:48.415], STTP, 13, <--, MIX, 36, list, 2424fb7e, SETUP, , 1
[11:47:48.415], STTP, 13, , , , , , store_share, CPU: 0.007279 ms, wall: 0.005926 ms1
[11:47:48.469], STTP, 13, <--, MIX, 19, list, 14de0f2f, SETUP, , 1
[11:47:48.469], STTP, 13, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003430 ms1
[11:47:48.484], STTP, 13, <--, MIX, 15, list, 69393eb2, SETUP, , 1
[11:47:48.484], STTP, 13, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003263 ms1
[11:47:48.484], STTP, 13, <--, MIX, 40, list, 2f041408, SETUP, , 1
[11:47:48.484], STTP, 13, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002582 ms1
[11:47:48.485], STTP, 13, <--, MIX, 20, list, 481c76b9, SETUP, , 1
[11:47:48.489], STTP, 13, , , , , , store_share, CPU: 0.022746 ms, wall: 0.014448 ms1
[11:47:48.489], STTP, 13, <--, MIX, 37, list, 32e8fe54, SETUP, , 1
[11:47:48.490], STTP, 13, , , , , , store_share, CPU: 0.004498 ms, wall: 0.002943 ms1
[11:47:48.588], STTP, 13, <--, MIX, 2, list, f29897d4, SETUP, , 1
[11:47:48.588], STTP, 13, , , , , , store_share, CPU: 0.004586 ms, wall: 0.002789 ms1
[11:47:48.623], STTP, 13, <--, MIX, 6, list, 480bdc1f, SETUP, , 1
[11:47:48.624], STTP, 13, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003361 ms1
[11:47:48.631], STTP, 13, <--, MIX, 33, list, 7d5772ab, SETUP, , 1
[11:47:48.631], STTP, 13, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003511 ms1
[11:47:48.648], STTP, 13, <--, MIX, 7, list, 077dde88, SETUP, , 1
[11:47:48.648], STTP, 13, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003368 ms1
[11:47:48.648], STTP, 13, <--, MIX, 50, list, fcc7fe8d, SETUP, , 1
[11:47:48.648], STTP, 13, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002610 ms1
[11:47:48.653], STTP, 13, <--, MIX, 42, list, 17a4d7ce, SETUP, , 1
[11:47:48.655], STTP, 13, , , , , , store_share, CPU: 0.040002 ms, wall: 0.017385 ms1
[11:47:48.677], STTP, 13, <--, MIX, 31, list, 159af6e6, SETUP, , 1
[11:47:48.677], STTP, 13, , , , , , store_share, CPU: 0.005109 ms, wall: 0.004592 ms1
[11:47:48.686], STTP, 13, <--, MIX, 22, list, 9cf6964a, SETUP, , 1
[11:47:48.687], STTP, 13, , , , , , store_share, CPU: 0.007866 ms, wall: 0.006178 ms1
[11:47:48.696], STTP, 13, <--, MIX, 30, list, 348c2320, SETUP, , 1
[11:47:48.696], STTP, 13, , , , , , store_share, CPU: 0.007005 ms, wall: 0.005587 ms1
[11:47:48.711], STTP, 13, <--, MIX, 23, list, d07fede6, SETUP, , 1
[11:47:48.711], STTP, 13, , , , , , store_share, CPU: 0.008136 ms, wall: 0.006258 ms1
[11:47:48.728], STTP, 13, <--, MIX, 10, list, 9d36bd62, SETUP, , 1
[11:47:48.729], STTP, 13, , , , , , store_share, CPU: 0.005230 ms, wall: 0.003215 ms1
[11:47:48.739], STTP, 13, <--, MIX, 3, list, e3c692be, SETUP, , 1
[11:47:48.739], STTP, 13, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003809 ms1
[11:47:48.766], STTP, 13, <--, MIX, 8, list, fe16f578, SETUP, , 1
[11:47:48.767], STTP, 13, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003894 ms1
[11:47:48.771], STTP, 13, <--, MIX, 1, list, c3e0018b, SETUP, , 1
[11:47:48.771], STTP, 13, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003189 ms1
[11:47:48.775], STTP, 13, <--, MIX, 24, list, cb3ea246, SETUP, , 1
[11:47:48.776], STTP, 13, , , , , , store_share, CPU: 0.007167 ms, wall: 0.005528 ms1
[11:47:48.779], STTP, 13, <--, MIX, 46, list, f224a724, SETUP, , 1
[11:47:48.785], STTP, 13, , , , , , store_share, CPU: 0.038703 ms, wall: 0.021574 ms1
[11:47:48.786], STTP, 13, <--, MIX, 39, list, d2411501, SETUP, , 1
[11:47:48.786], STTP, 13, , , , , , store_share, CPU: 0.006177 ms, wall: 0.005047 ms1
[11:47:48.798], STTP, 13, <--, MIX, 29, list, 2866dbef, SETUP, , 1
[11:47:48.799], STTP, 13, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003542 ms1
[11:47:48.799], STTP, 13, <--, MIX, 32, list, 8ed5cabd, SETUP, , 1
[11:47:48.799], STTP, 13, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002891 ms1
[11:47:48.803], STTP, 13, <--, MIX, 34, list, 337cb71f, SETUP, , 1
[11:47:48.803], STTP, 13, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003394 ms1
[11:47:48.804], STTP, 13, <--, MIX, 28, list, 37ed43cd, SETUP, , 1
[11:47:48.804], STTP, 13, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002574 ms1
[11:47:48.808], STTP, 13, <--, MIX, 14, list, ee3e759e, SETUP, , 1
[11:47:48.808], STTP, 13, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003300 ms1
[11:47:48.828], STTP, 13, <--, MIX, 13, list, 8c5d4b5a, SETUP, , 1
[11:47:48.828], STTP, 13, , , , , , store_share, CPU: 0.006820 ms, wall: 0.005501 ms1
[11:47:48.833], STTP, 13, <--, MIX, 43, list, 8cbd0a69, SETUP, , 1
[11:47:48.833], STTP, 13, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003340 ms1
[11:47:48.837], STTP, 13, <--, MIX, 4, list, 32366b92, SETUP, , 1
[11:47:48.838], STTP, 13, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003214 ms1
[11:47:48.840], STTP, 13, <--, MIX, 26, list, 4d656d8b, SETUP, , 1
[11:47:48.840], STTP, 13, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003359 ms1
[11:47:48.844], STTP, 13, <--, MIX, 18, list, f524a07b, SETUP, , 1
[11:47:48.845], STTP, 13, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003225 ms1
[11:47:48.855], STTP, 13, <--, MIX, 5, list, 77be3e9b, SETUP, , 1
[11:47:48.855], STTP, 13, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003046 ms1
[11:47:48.859], STTP, 13, <--, MIX, 21, list, 11dc35ce, SETUP, , 1
[11:47:48.859], STTP, 13, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002953 ms1
[11:47:48.862], STTP, 13, <--, MIX, 49, list, ca195a5d, SETUP, , 1
[11:47:48.863], STTP, 13, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003148 ms1
[11:47:48.865], STTP, 13, <--, MIX, 12, list, 65b7aa07, SETUP, , 1
[11:47:48.865], STTP, 13, , , , , , store_share, CPU: 0.003654 ms, wall: 0.003016 ms1
[11:47:48.890], STTP, 13, <--, MIX, 27, list, 2916286f, SETUP, , 1
[11:47:48.891], STTP, 13, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002511 ms1
[11:47:48.914], STTP, 13, <--, MIX, 47, list, 48589dad, SETUP, , 1
[11:47:48.915], STTP, 13, , , , , , store_share, CPU: 0.008780 ms, wall: 0.006467 ms1
[11:47:48.916], STTP, 13, <--, MIX, 35, list, 4b3403d4, SETUP, , 1
[11:47:48.916], STTP, 13, , , , , , store_share, CPU: 0.003476 ms, wall: 0.002744 ms1
[11:47:48.920], STTP, 13, <--, MIX, 16, list, c43c84b6, SETUP, , 1
[11:47:48.921], STTP, 13, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003318 ms1
[11:47:48.923], STTP, 13, <--, MIX, 41, list, 24f64884, SETUP, , 1
[11:47:48.923], STTP, 13, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003236 ms1
[11:47:48.938], STTP, 13, <--, MIX, 38, list, a3ec0cb6, SETUP, , 1
[11:47:48.938], STTP, 13, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002962 ms1
[11:47:48.940], STTP, 13, <--, MIX, 44, list, 8ccb2494, SETUP, , 1
[11:47:48.940], STTP, 13, , , , , , store_share, CPU: 0.003069 ms, wall: 0.002377 ms1
[11:47:48.951], STTP, 13, <--, MIX, 45, list, bb5d05b6, SETUP, , 1
[11:47:48.951], STTP, 13, , , , , , store_share, CPU: 0.003886 ms, wall: 0.003080 ms1
[11:47:48.956], STTP, 13, <--, MIX, 25, list, 307f40e8, SETUP, , 1
[11:47:48.956], STTP, 13, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003180 ms1
[11:47:48.957], STTP, 13, <--, MIX, 11, list, 435bc76b, SETUP, , 1
[11:47:48.957], STTP, 13, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002641 ms1
[11:47:48.971], STTP, 13, <--, MIX, 17, list, 2ad08489, SETUP, , 1
[11:47:48.971], STTP, 13, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002600 ms1
[11:47:48.985], STTP, 13, <--, MIX, 48, list, 8d5e12e0, SETUP, , 1
[11:47:48.985], STTP, 13, , , , , , store_share, CPU: 0.020889 ms, wall: 0.020052 ms1
