[11:47:48.418], STTP, 47, <--, MIX, 9, list, 667448d3, SETUP, , 1
[11:47:48.418], STTP, 47, , , , , , store_share, CPU: 0.010275 ms, wall: 0.007760 ms1
[11:47:48.546], STTP, 47, <--, MIX, 36, list, cfdede8a, SETUP, , 1
[11:47:48.546], STTP, 47, , , , , , store_share, CPU: 0.006733 ms, wall: 0.005226 ms1
[11:47:48.560], STTP, 47, <--, MIX, 40, list, f0103eaf, SETUP, , 1
[11:47:48.561], STTP, 47, , , , , , store_share, CPU: 0.005190 ms, wall: 0.003854 ms1
[11:47:48.561], STTP, 47, <--, MIX, 20, list, bf56c8cd, SETUP, , 1
[11:47:48.561], STTP, 47, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002704 ms1
[11:47:48.563], STTP, 47, <--, MIX, 15, list, cf65461b, SETUP, , 1
[11:47:48.565], STTP, 47, , , , , , store_share, CPU: 0.019894 ms, wall: 0.010088 ms1
[11:47:48.568], STTP, 47, <--, MIX, 37, list, 9777c19a, SETUP, , 1
[11:47:48.568], STTP, 47, , , , , , store_share, CPU: 0.008101 ms, wall: 0.006251 ms1
[11:47:48.577], STTP, 47, <--, MIX, 19, list, 8bac9cb4, SETUP, , 1
[11:47:48.577], STTP, 47, , , , , , store_share, CPU: 0.005079 ms, wall: 0.003402 ms1
[11:47:48.657], STTP, 47, <--, MIX, 2, list, 30032492, SETUP, , 1
[11:47:48.657], STTP, 47, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003687 ms1
[11:47:48.691], STTP, 47, <--, MIX, 33, list, da8d7827, SETUP, , 1
[11:47:48.692], STTP, 47, , , , , , store_share, CPU: 0.005937 ms, wall: 0.004447 ms1
[11:47:48.696], STTP, 47, <--, MIX, 42, list, d6b39925, SETUP, , 1
[11:47:48.696], STTP, 47, , , , , , store_share, CPU: 0.005083 ms, wall: 0.004039 ms1
[11:47:48.701], STTP, 47, <--, MIX, 50, list, c10fa61d, SETUP, , 1
[11:47:48.702], STTP, 47, , , , , , store_share, CPU: 0.004752 ms, wall: 0.004079 ms1
[11:47:48.705], STTP, 47, <--, MIX, 7, list, 8a04388c, SETUP, , 1
[11:47:48.706], STTP, 47, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003424 ms1
[11:47:48.713], STTP, 47, <--, MIX, 6, list, d2ba2453, SETUP, , 1
[11:47:48.714], STTP, 47, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003351 ms1
[11:47:48.740], STTP, 47, <--, MIX, 22, list, bb941fe1, SETUP, , 1
[11:47:48.741], STTP, 47, , , , , , store_share, CPU: 0.003791 ms, wall: 0.002972 ms1
[11:47:48.746], STTP, 47, <--, MIX, 31, list, 3c23bea4, SETUP, , 1
[11:47:48.746], STTP, 47, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003010 ms1
[11:47:48.776], STTP, 47, <--, MIX, 10, list, 0c9cfb66, SETUP, , 1
[11:47:48.777], STTP, 47, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003334 ms1
[11:47:48.800], STTP, 47, <--, MIX, 23, list, 316b20cb, SETUP, , 1
[11:47:48.800], STTP, 47, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003186 ms1
[11:47:48.801], STTP, 47, <--, MIX, 30, list, b5acdfea, SETUP, , 1
[11:47:48.801], STTP, 47, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002714 ms1
[11:47:48.809], STTP, 47, <--, MIX, 3, list, b1d18366, SETUP, , 1
[11:47:48.810], STTP, 47, , , , , , store_share, CPU: 0.005087 ms, wall: 0.003862 ms1
[11:47:48.838], STTP, 47, <--, MIX, 8, list, a4960e31, SETUP, , 1
[11:47:48.838], STTP, 47, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003311 ms1
[11:47:48.838], STTP, 47, <--, MIX, 1, list, b9ce4d37, SETUP, , 1
[11:47:48.839], STTP, 47, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002821 ms1
[11:47:48.839], STTP, 47, <--, MIX, 46, list, 2757f590, SETUP, , 1
[11:47:48.845], STTP, 47, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003863 ms1
[11:47:48.847], STTP, 47, <--, MIX, 32, list, 1190734e, SETUP, , 1
[11:47:48.847], STTP, 47, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003219 ms1
[11:47:48.848], STTP, 47, <--, MIX, 14, list, b71e9fd2, SETUP, , 1
[11:47:48.848], STTP, 47, , , , , , store_share, CPU: 0.008103 ms, wall: 0.013021 ms1
[11:47:48.852], STTP, 47, <--, MIX, 28, list, 7cc98b4b, SETUP, , 1
[11:47:48.852], STTP, 47, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003337 ms1
[11:47:48.858], STTP, 47, <--, MIX, 29, list, 643b5bf4, SETUP, , 1
[11:47:48.858], STTP, 47, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003473 ms1
[11:47:48.874], STTP, 47, <--, MIX, 43, list, 18eec8fa, SETUP, , 1
[11:47:48.875], STTP, 47, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003114 ms1
[11:47:48.875], STTP, 47, <--, MIX, 4, list, 1aec0c49, SETUP, , 1
[11:47:48.875], STTP, 47, , , , , , store_share, CPU: 0.002928 ms, wall: 0.002369 ms1
[11:47:48.877], STTP, 47, <--, MIX, 34, list, 8d223f54, SETUP, , 1
[11:47:48.879], STTP, 47, , , , , , store_share, CPU: 0.021076 ms, wall: 0.009726 ms1
[11:47:48.880], STTP, 47, <--, MIX, 18, list, 46d50041, SETUP, , 1
[11:47:48.881], STTP, 47, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002582 ms1
[11:47:48.883], STTP, 47, <--, MIX, 26, list, ce4ca132, SETUP, , 1
[11:47:48.884], STTP, 47, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003827 ms1
[11:47:48.887], STTP, 47, <--, MIX, 5, list, c2e0d866, SETUP, , 1
[11:47:48.887], STTP, 47, , , , , , store_share, CPU: 0.004848 ms, wall: 0.004061 ms1
[11:47:48.888], STTP, 47, <--, MIX, 21, list, e0648f98, SETUP, , 1
[11:47:48.888], STTP, 47, , , , , , store_share, CPU: 0.003895 ms, wall: 0.003074 ms1
[11:47:48.905], STTP, 47, <--, MIX, 49, list, 66aeea3e, SETUP, , 1
[11:47:48.905], STTP, 47, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003467 ms1
[11:47:48.910], STTP, 47, <--, MIX, 12, list, 774ae4cf, SETUP, , 1
[11:47:48.911], STTP, 47, , , , , , store_share, CPU: 0.005222 ms, wall: 0.003657 ms1
[11:47:48.920], STTP, 47, <--, MIX, 39, list, 0c97df06, SETUP, , 1
[11:47:48.920], STTP, 47, , , , , , store_share, CPU: 0.007397 ms, wall: 0.005868 ms1
[11:47:48.921], STTP, 47, <--, MIX, 27, list, ce0c5fdf, SETUP, , 1
[11:47:48.923], STTP, 47, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003789 ms1
[11:47:48.927], STTP, 47, <--, MIX, 24, list, b62870a2, SETUP, , 1
[11:47:48.927], STTP, 47, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003601 ms1
[11:47:48.947], STTP, 47, <--, MIX, 16, list, b0b2984d, SETUP, , 1
[11:47:48.947], STTP, 47, , , , , , store_share, CPU: 0.005152 ms, wall: 0.003675 ms1
[11:47:48.948], STTP, 47, <--, MIX, 41, list, 08163f84, SETUP, , 1
[11:47:48.948], STTP, 47, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003209 ms1
[11:47:48.949], STTP, 47, <--, MIX, 35, list, 699eed61, SETUP, , 1
[11:47:48.949], STTP, 47, , , , , , store_share, CPU: 0.006573 ms, wall: 0.002272 ms1
[11:47:48.949], STTP, 47, <--, MIX, 47, list, 8a6d704c, SETUP, , 1
[11:47:48.949], STTP, 47, , , , , , store_share, CPU: 0.001860 ms, wall: 0.001569 ms1
[11:47:48.950], STTP, 47, <--, MIX, 13, list, b05d75e1, SETUP, , 1
[11:47:48.951], STTP, 47, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002832 ms1
[11:47:48.974], STTP, 47, <--, MIX, 11, list, 27dc3711, SETUP, , 1
[11:47:48.974], STTP, 47, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003493 ms1
