[11:47:48.362], STTP, 26, <--, MIX, 9, list, e45bdb71, SETUP, , 1
[11:47:48.363], STTP, 26, , , , , , store_share, CPU: 0.008875 ms, wall: 0.006915 ms1
[11:47:48.460], STTP, 26, <--, MIX, 36, list, 87bb84fa, SETUP, , 1
[11:47:48.460], STTP, 26, , , , , , store_share, CPU: 0.007985 ms, wall: 0.006003 ms1
[11:47:48.502], STTP, 26, <--, MIX, 19, list, b8f44dc6, SETUP, , 1
[11:47:48.502], STTP, 26, , , , , , store_share, CPU: 0.004972 ms, wall: 0.003587 ms1
[11:47:48.518], STTP, 26, <--, MIX, 15, list, ffc07e6b, SETUP, , 1
[11:47:48.518], STTP, 26, , , , , , store_share, CPU: 0.005455 ms, wall: 0.004162 ms1
[11:47:48.518], STTP, 26, <--, MIX, 37, list, ca11b4fc, SETUP, , 1
[11:47:48.524], STTP, 26, , , , , , store_share, CPU: 0.038033 ms, wall: 0.016163 ms1
[11:47:48.525], STTP, 26, <--, MIX, 40, list, b7649f16, SETUP, , 1
[11:47:48.525], STTP, 26, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003189 ms1
[11:47:48.525], STTP, 26, <--, MIX, 20, list, 6889add7, SETUP, , 1
[11:47:48.526], STTP, 26, , , , , , store_share, CPU: 0.003782 ms, wall: 0.002962 ms1
[11:47:48.618], STTP, 26, <--, MIX, 2, list, 9e76a9a7, SETUP, , 1
[11:47:48.619], STTP, 26, , , , , , store_share, CPU: 0.005340 ms, wall: 0.004114 ms1
[11:47:48.656], STTP, 26, <--, MIX, 33, list, e37ce59b, SETUP, , 1
[11:47:48.656], STTP, 26, , , , , , store_share, CPU: 0.005140 ms, wall: 0.003810 ms1
[11:47:48.659], STTP, 26, <--, MIX, 6, list, c940ded7, SETUP, , 1
[11:47:48.659], STTP, 26, , , , , , store_share, CPU: 0.005885 ms, wall: 0.004658 ms1
[11:47:48.668], STTP, 26, <--, MIX, 42, list, 1a4352dc, SETUP, , 1
[11:47:48.668], STTP, 26, , , , , , store_share, CPU: 0.005168 ms, wall: 0.003587 ms1
[11:47:48.670], STTP, 26, <--, MIX, 7, list, d13acc03, SETUP, , 1
[11:47:48.671], STTP, 26, , , , , , store_share, CPU: 0.005198 ms, wall: 0.003971 ms1
[11:47:48.672], STTP, 26, <--, MIX, 50, list, 9bf607dd, SETUP, , 1
[11:47:48.676], STTP, 26, , , , , , store_share, CPU: 0.032194 ms, wall: 0.014012 ms1
[11:47:48.707], STTP, 26, <--, MIX, 31, list, c8d3b9bb, SETUP, , 1
[11:47:48.707], STTP, 26, , , , , , store_share, CPU: 0.004982 ms, wall: 0.004070 ms1
[11:47:48.717], STTP, 26, <--, MIX, 22, list, 5c946e2d, SETUP, , 1
[11:47:48.718], STTP, 26, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003397 ms1
[11:47:48.725], STTP, 26, <--, MIX, 30, list, 8a4a0bc3, SETUP, , 1
[11:47:48.725], STTP, 26, , , , , , store_share, CPU: 0.007946 ms, wall: 0.005706 ms1
[11:47:48.745], STTP, 26, <--, MIX, 10, list, a50fddaf, SETUP, , 1
[11:47:48.745], STTP, 26, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003791 ms1
[11:47:48.748], STTP, 26, <--, MIX, 23, list, c57f743d, SETUP, , 1
