[11:47:48.424], STTP, 50, <--, MIX, 9, list, be08586c, SETUP, , 1
[11:47:48.425], STTP, 50, , , , , , store_share, CPU: 0.008643 ms, wall: 0.006594 ms1
[11:47:48.555], STTP, 50, <--, MIX, 36, list, a44ac4bc, SETUP, , 1
[11:47:48.555], STTP, 50, , , , , , store_share, CPU: 0.007518 ms, wall: 0.006022 ms1
[11:47:48.566], STTP, 50, <--, MIX, 40, list, 46f2e608, SETUP, , 1
[11:47:48.566], STTP, 50, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003694 ms1
[11:47:48.569], STTP, 50, <--, MIX, 20, list, a707e180, SETUP, , 1
[11:47:48.571], STTP, 50, , , , , , store_share, CPU: 0.008350 ms, wall: 0.007203 ms1
[11:47:48.572], STTP, 50, <--, MIX, 15, list, a408f45f, SETUP, , 1
[11:47:48.572], STTP, 50, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003708 ms1
[11:47:48.576], STTP, 50, <--, MIX, 37, list, 0724b70b, SETUP, , 1
[11:47:48.576], STTP, 50, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003383 ms1
[11:47:48.584], STTP, 50, <--, MIX, 19, list, c945a33c, SETUP, , 1
[11:47:48.584], STTP, 50, , , , , , store_share, CPU: 0.006309 ms, wall: 0.004254 ms1
[11:47:48.663], STTP, 50, <--, MIX, 2, list, 25523db0, SETUP, , 1
[11:47:48.663], STTP, 50, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003878 ms1
[11:47:48.697], STTP, 50, <--, MIX, 33, list, 90b95716, SETUP, , 1
[11:47:48.697], STTP, 50, , , , , , store_share, CPU: 0.005336 ms, wall: 0.004066 ms1
[11:47:48.698], STTP, 50, <--, MIX, 42, list, b2b79725, SETUP, , 1
[11:47:48.698], STTP, 50, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002785 ms1
[11:47:48.708], STTP, 50, <--, MIX, 7, list, 793b35ce, SETUP, , 1
[11:47:48.708], STTP, 50, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003205 ms1
