[11:47:48.305], STTP, 2, <--, MIX, 9, list, fb08536e, SETUP, , 1
[11:47:48.308], STTP, 2, , , , , , store_share, CPU: 0.033265 ms, wall: 0.021870 ms1
[11:47:48.367], STTP, 2, <--, MIX, 36, list, 42553e36, SETUP, , 1
[11:47:48.368], STTP, 2, , , , , , store_share, CPU: 0.007314 ms, wall: 0.005748 ms1
[11:47:48.435], STTP, 2, <--, MIX, 19, list, b8517acf, SETUP, , 1
[11:47:48.436], STTP, 2, , , , , , store_share, CPU: 0.005058 ms, wall: 0.004202 ms1
[11:47:48.451], STTP, 2, <--, MIX, 15, list, f491f636, SETUP, , 1
[11:47:48.451], STTP, 2, , , , , , store_share, CPU: 0.005068 ms, wall: 0.004196 ms1
[11:47:48.452], STTP, 2, <--, MIX, 20, list, 943a1026, SETUP, , 1
[11:47:48.452], STTP, 2, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003120 ms1
[11:47:48.457], STTP, 2, <--, MIX, 40, list, 3bd694e2, SETUP, , 1
[11:47:48.463], STTP, 2, , , , , , store_share, CPU: 0.044543 ms, wall: 0.021600 ms1
[11:47:48.464], STTP, 2, <--, MIX, 37, list, 451157f0, SETUP, , 1
[11:47:48.464], STTP, 2, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003480 ms1
[11:47:48.572], STTP, 2, <--, MIX, 2, list, 51dd7204, SETUP, , 1
[11:47:48.572], STTP, 2, , , , , , store_share, CPU: 0.005203 ms, wall: 0.004533 ms1
[11:47:48.598], STTP, 2, <--, MIX, 6, list, 7b9ddc2f, SETUP, , 1
[11:47:48.598], STTP, 2, , , , , , store_share, CPU: 0.005911 ms, wall: 0.004510 ms1
[11:47:48.612], STTP, 2, <--, MIX, 33, list, 9ff7df34, SETUP, , 1
[11:47:48.612], STTP, 2, , , , , , store_share, CPU: 0.005479 ms, wall: 0.004331 ms1
[11:47:48.625], STTP, 2, <--, MIX, 50, list, 76caf890, SETUP, , 1
[11:47:48.625], STTP, 2, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003547 ms1
[11:47:48.629], STTP, 2, <--, MIX, 7, list, dee61ce1, SETUP, , 1
[11:47:48.629], STTP, 2, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003796 ms1
[11:47:48.634], STTP, 2, <--, MIX, 42, list, 60713d63, SETUP, , 1
[11:47:48.634], STTP, 2, , , , , , store_share, CPU: 0.005196 ms, wall: 0.003862 ms1
[11:47:48.650], STTP, 2, <--, MIX, 30, list, 86e382d8, SETUP, , 1
[11:47:48.651], STTP, 2, , , , , , store_share, CPU: 0.008916 ms, wall: 0.006467 ms1
[11:47:48.657], STTP, 2, <--, MIX, 22, list, cade7456, SETUP, , 1
