[11:47:48.333], STTP, 17, <--, MIX, 9, list, aab16e32, SETUP, , 1
[11:47:48.337], STTP, 17, , , , , , store_share, CPU: 0.025587 ms, wall: 0.014942 ms1
[11:47:48.433], STTP, 17, <--, MIX, 36, list, d4fb4029, SETUP, , 1
[11:47:48.433], STTP, 17, , , , , , store_share, CPU: 0.007594 ms, wall: 0.005974 ms1
[11:47:48.475], STTP, 17, <--, MIX, 19, list, b6d06803, SETUP, , 1
[11:47:48.476], STTP, 17, , , , , , store_share, CPU: 0.009871 ms, wall: 0.007725 ms1
[11:47:48.495], STTP, 17, <--, MIX, 20, list, 90856c1f, SETUP, , 1
[11:47:48.495], STTP, 17, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003290 ms1
[11:47:48.496], STTP, 17, <--, MIX, 37, list, e147c3ba, SETUP, , 1
[11:47:48.496], STTP, 17, , , , , , store_share, CPU: 0.005094 ms, wall: 0.002895 ms1
[11:47:48.500], STTP, 17, <--, MIX, 40, list, b0354afa, SETUP, , 1
[11:47:48.501], STTP, 17, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003565 ms1
[11:47:48.501], STTP, 17, <--, MIX, 15, list, 63a65c38, SETUP, , 1
[11:47:48.501], STTP, 17, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003138 ms1
[11:47:48.596], STTP, 17, <--, MIX, 2, list, 6061f92f, SETUP, , 1
[11:47:48.596], STTP, 17, , , , , , store_share, CPU: 0.007959 ms, wall: 0.006314 ms1
[11:47:48.633], STTP, 17, <--, MIX, 6, list, b8147c67, SETUP, , 1
[11:47:48.634], STTP, 17, , , , , , store_share, CPU: 0.005636 ms, wall: 0.004391 ms1
[11:47:48.638], STTP, 17, <--, MIX, 33, list, 91087bdd, SETUP, , 1
[11:47:48.638], STTP, 17, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003330 ms1
[11:47:48.653], STTP, 17, <--, MIX, 42, list, 67c6583c, SETUP, , 1
[11:47:48.654], STTP, 17, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003867 ms1
[11:47:48.658], STTP, 17, <--, MIX, 50, list, e90bdb2c, SETUP, , 1
[11:47:48.658], STTP, 17, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003442 ms1
[11:47:48.659], STTP, 17, <--, MIX, 7, list, 56b58668, SETUP, , 1
[11:47:48.659], STTP, 17, , , , , , store_share, CPU: 0.004012 ms, wall: 0.002981 ms1
