[11:47:48.386], STTP, 37, <--, MIX, 9, list, c3128695, SETUP, , 1
[11:47:48.392], STTP, 37, , , , , , store_share, CPU: 0.047751 ms, wall: 0.033196 ms1
[11:47:48.499], STTP, 37, <--, MIX, 36, list, be492505, SETUP, , 1
[11:47:48.499], STTP, 37, , , , , , store_share, CPU: 0.010411 ms, wall: 0.007769 ms1
[11:47:48.541], STTP, 37, <--, MIX, 40, list, f5c6dcc2, SETUP, , 1
[11:47:48.541], STTP, 37, , , , , , store_share, CPU: 0.006037 ms, wall: 0.004872 ms1
[11:47:48.542], STTP, 37, <--, MIX, 37, list, 49f5fda8, SETUP, , 1
[11:47:48.542], STTP, 37, , , , , , store_share, CPU: 0.002779 ms, wall: 0.002454 ms1
[11:47:48.542], STTP, 37, <--, MIX, 15, list, a8b360c6, SETUP, , 1
[11:47:48.550], STTP, 37, , , , , , store_share, CPU: 0.031533 ms, wall: 0.014749 ms1
[11:47:48.551], STTP, 37, <--, MIX, 20, list, 323d91c1, SETUP, , 1
[11:47:48.551], STTP, 37, , , , , , store_share, CPU: 0.004279 ms, wall: 0.002983 ms1
[11:47:48.553], STTP, 37, <--, MIX, 19, list, 6fed21d2, SETUP, , 1
[11:47:48.556], STTP, 37, , , , , , store_share, CPU: 0.028598 ms, wall: 0.012845 ms1
[11:47:48.640], STTP, 37, <--, MIX, 2, list, 7709a672, SETUP, , 1
[11:47:48.640], STTP, 37, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003334 ms1
[11:47:48.672], STTP, 37, <--, MIX, 33, list, d2462b70, SETUP, , 1
[11:47:48.674], STTP, 37, , , , , , store_share, CPU: 0.005879 ms, wall: 0.004359 ms1
[11:47:48.680], STTP, 37, <--, MIX, 42, list, f602a50f, SETUP, , 1
[11:47:48.681], STTP, 37, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003130 ms1
[11:47:48.687], STTP, 37, <--, MIX, 50, list, c0052abf, SETUP, , 1
[11:47:48.688], STTP, 37, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003307 ms1
[11:47:48.688], STTP, 37, <--, MIX, 7, list, 5b0016e0, SETUP, , 1
[11:47:48.688], STTP, 37, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002533 ms1
[11:47:48.695], STTP, 37, <--, MIX, 6, list, 6f5f926b, SETUP, , 1
[11:47:48.695], STTP, 37, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003489 ms1
[11:47:48.729], STTP, 37, <--, MIX, 22, list, b8964273, SETUP, , 1
[11:47:48.730], STTP, 37, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003138 ms1
[11:47:48.733], STTP, 37, <--, MIX, 31, list, 4586f105, SETUP, , 1
[11:47:48.733], STTP, 37, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003733 ms1
[11:47:48.760], STTP, 37, <--, MIX, 10, list, 4c1df806, SETUP, , 1
[11:47:48.760], STTP, 37, , , , , , store_share, CPU: 0.004984 ms, wall: 0.003792 ms1
[11:47:48.769], STTP, 37, <--, MIX, 23, list, af5097c4, SETUP, , 1
[11:47:48.769], STTP, 37, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003586 ms1
[11:47:48.770], STTP, 37, <--, MIX, 30, list, 9ef884e0, SETUP, , 1
[11:47:48.770], STTP, 37, , , , , , store_share, CPU: 0.003440 ms, wall: 0.002573 ms1
[11:47:48.783], STTP, 37, <--, MIX, 3, list, 6ceb2b42, SETUP, , 1
[11:47:48.784], STTP, 37, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003266 ms1
[11:47:48.815], STTP, 37, <--, MIX, 8, list, 09b7df65, SETUP, , 1
[11:47:48.816], STTP, 37, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003372 ms1
[11:47:48.816], STTP, 37, <--, MIX, 46, list, 6b13a62c, SETUP, , 1
