[11:47:48.376], STTP, 33, <--, MIX, 9, list, c027d899, SETUP, , 1
[11:47:48.382], STTP, 33, , , , , , store_share, CPU: 0.040856 ms, wall: 0.022453 ms1
[11:47:48.487], STTP, 33, <--, MIX, 36, list, 78aa18fc, SETUP, , 1
[11:47:48.487], STTP, 33, , , , , , store_share, CPU: 0.007906 ms, wall: 0.006555 ms1
[11:47:48.527], STTP, 33, <--, MIX, 19, list, 94f2146e, SETUP, , 1
[11:47:48.528], STTP, 33, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003399 ms1
[11:47:48.535], STTP, 33, <--, MIX, 15, list, fc590736, SETUP, , 1
[11:47:48.535], STTP, 33, , , , , , store_share, CPU: 0.005674 ms, wall: 0.004121 ms1
[11:47:48.535], STTP, 33, <--, MIX, 37, list, f27bdf93, SETUP, , 1
[11:47:48.536], STTP, 33, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003298 ms1
[11:47:48.536], STTP, 33, <--, MIX, 40, list, a26e1508, SETUP, , 1
[11:47:48.540], STTP, 33, , , , , , store_share, CPU: 0.005207 ms, wall: 0.004193 ms1
[11:47:48.541], STTP, 33, <--, MIX, 20, list, a1d4b658, SETUP, , 1
[11:47:48.541], STTP, 33, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002517 ms1
[11:47:48.634], STTP, 33, <--, MIX, 2, list, cadb3878, SETUP, , 1
[11:47:48.634], STTP, 33, , , , , , store_share, CPU: 0.005199 ms, wall: 0.003928 ms1
[11:47:48.667], STTP, 33, <--, MIX, 33, list, d4f63824, SETUP, , 1
[11:47:48.668], STTP, 33, , , , , , store_share, CPU: 0.005365 ms, wall: 0.004151 ms1
[11:47:48.677], STTP, 33, <--, MIX, 42, list, 7547dc6b, SETUP, , 1
[11:47:48.677], STTP, 33, , , , , , store_share, CPU: 0.005066 ms, wall: 0.003510 ms1
[11:47:48.681], STTP, 33, <--, MIX, 6, list, a7177bf1, SETUP, , 1
[11:47:48.682], STTP, 33, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003544 ms1
[11:47:48.682], STTP, 33, <--, MIX, 50, list, 8ee5282c, SETUP, , 1
[11:47:48.682], STTP, 33, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002956 ms1
[11:47:48.683], STTP, 33, <--, MIX, 7, list, e4b840c0, SETUP, , 1
[11:47:48.689], STTP, 33, , , , , , store_share, CPU: 0.033584 ms, wall: 0.015511 ms1
[11:47:48.724], STTP, 33, <--, MIX, 31, list, 8eb62b32, SETUP, , 1
[11:47:48.724], STTP, 33, , , , , , store_share, CPU: 0.004945 ms, wall: 0.003850 ms1
[11:47:48.725], STTP, 33, <--, MIX, 22, list, 3161bb77, SETUP, , 1
[11:47:48.726], STTP, 33, , , , , , store_share, CPU: 0.008510 ms, wall: 0.006988 ms1
[11:47:48.755], STTP, 33, <--, MIX, 30, list, 85f2522e, SETUP, , 1
[11:47:48.755], STTP, 33, , , , , , store_share, CPU: 0.006698 ms, wall: 0.005555 ms1
[11:47:48.756], STTP, 33, <--, MIX, 10, list, ba0f377d, SETUP, , 1
[11:47:48.760], STTP, 33, , , , , , store_share, CPU: 0.008622 ms, wall: 0.007262 ms1
[11:47:48.764], STTP, 33, <--, MIX, 23, list, 3eaf82d4, SETUP, , 1
[11:47:48.764], STTP, 33, , , , , , store_share, CPU: 0.007791 ms, wall: 0.006044 ms1
[11:47:48.777], STTP, 33, <--, MIX, 3, list, b7b984ab, SETUP, , 1
[11:47:48.777], STTP, 33, , , , , , store_share, CPU: 0.007988 ms, wall: 0.006172 ms1
[11:47:48.805], STTP, 33, <--, MIX, 8, list, 1e3861fa, SETUP, , 1
[11:47:48.806], STTP, 33, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003651 ms1
[11:47:48.808], STTP, 33, <--, MIX, 46, list, c5b3b45e, SETUP, , 1
[11:47:48.809], STTP, 33, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003376 ms1
[11:47:48.811], STTP, 33, <--, MIX, 1, list, 257c68f5, SETUP, , 1
[11:47:48.811], STTP, 33, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003441 ms1
[11:47:48.832], STTP, 33, <--, MIX, 28, list, 0a29ea78, SETUP, , 1
[11:47:48.832], STTP, 33, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003576 ms1
[11:47:48.833], STTP, 33, <--, MIX, 32, list, 1d2eed54, SETUP, , 1
[11:47:48.833], STTP, 33, , , , , , store_share, CPU: 0.003534 ms, wall: 0.002887 ms1
[11:47:48.833], STTP, 33, <--, MIX, 14, list, cf0d3f1a, SETUP, , 1
[11:47:48.842], STTP, 33, , , , , , store_share, CPU: 0.024055 ms, wall: 0.013625 ms1
[11:47:48.842], STTP, 33, <--, MIX, 29, list, 3e558492, SETUP, , 1
[11:47:48.843], STTP, 33, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002948 ms1
[11:47:48.845], STTP, 33, <--, MIX, 34, list, cc83fb66, SETUP, , 1
[11:47:48.845], STTP, 33, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003259 ms1
[11:47:48.860], STTP, 33, <--, MIX, 43, list, 6c2b2cd9, SETUP, , 1
[11:47:48.861], STTP, 33, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002975 ms1
[11:47:48.862], STTP, 33, <--, MIX, 4, list, f55fbd82, SETUP, , 1
[11:47:48.863], STTP, 33, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003500 ms1
[11:47:48.864], STTP, 33, <--, MIX, 26, list, 484284bc, SETUP, , 1
