[11:47:48.315], STTP, 9, <--, MIX, 9, list, c30a2393, SETUP, , 1
[11:47:48.320], STTP, 9, , , , , , store_share, CPU: 0.032224 ms, wall: 0.017447 ms1
[11:47:48.390], STTP, 9, <--, MIX, 36, list, e35de540, SETUP, , 1
[11:47:48.391], STTP, 9, , , , , , store_share, CPU: 0.017644 ms, wall: 0.014451 ms1
[11:47:48.451], STTP, 9, <--, MIX, 19, list, 7297cff4, SETUP, , 1
[11:47:48.451], STTP, 9, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003739 ms1
[11:47:48.472], STTP, 9, <--, MIX, 20, list, abd70972, SETUP, , 1
[11:47:48.472], STTP, 9, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003720 ms1
[11:47:48.473], STTP, 9, <--, MIX, 40, list, bb9eed11, SETUP, , 1
[11:47:48.474], STTP, 9, , , , , , store_share, CPU: 0.016376 ms, wall: 0.007849 ms1
[11:47:48.477], STTP, 9, <--, MIX, 15, list, b2a830c5, SETUP, , 1
[11:47:48.477], STTP, 9, , , , , , store_share, CPU: 0.006973 ms, wall: 0.005196 ms1
[11:47:48.478], STTP, 9, <--, MIX, 37, list, e76ad347, SETUP, , 1
[11:47:48.481], STTP, 9, , , , , , store_share, CPU: 0.040529 ms, wall: 0.021638 ms1
[11:47:48.580], STTP, 9, <--, MIX, 2, list, 32411d4e, SETUP, , 1
[11:47:48.581], STTP, 9, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003309 ms1
[11:47:48.618], STTP, 9, <--, MIX, 6, list, 6a03f128, SETUP, , 1
[11:47:48.618], STTP, 9, , , , , , store_share, CPU: 0.005792 ms, wall: 0.004197 ms1
[11:47:48.624], STTP, 9, <--, MIX, 33, list, eac27393, SETUP, , 1
[11:47:48.624], STTP, 9, , , , , , store_share, CPU: 0.005023 ms, wall: 0.004020 ms1
[11:47:48.638], STTP, 9, <--, MIX, 7, list, 5af0aaf0, SETUP, , 1
[11:47:48.638], STTP, 9, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003444 ms1
[11:47:48.643], STTP, 9, <--, MIX, 50, list, 5a8249f6, SETUP, , 1
[11:47:48.643], STTP, 9, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003794 ms1
[11:47:48.645], STTP, 9, <--, MIX, 42, list, 2f4ea43f, SETUP, , 1
[11:47:48.645], STTP, 9, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003784 ms1
[11:47:48.670], STTP, 9, <--, MIX, 31, list, 4ebe3ac0, SETUP, , 1
[11:47:48.670], STTP, 9, , , , , , store_share, CPU: 0.005038 ms, wall: 0.003750 ms1
[11:47:48.675], STTP, 9, <--, MIX, 22, list, f02c7103, SETUP, , 1
[11:47:48.675], STTP, 9, , , , , , store_share, CPU: 0.007461 ms, wall: 0.005555 ms1
[11:47:48.680], STTP, 9, <--, MIX, 30, list, 1b053040, SETUP, , 1
[11:47:48.681], STTP, 9, , , , , , store_share, CPU: 0.007719 ms, wall: 0.005799 ms1
[11:47:48.696], STTP, 9, <--, MIX, 23, list, b3b93c04, SETUP, , 1
[11:47:48.696], STTP, 9, , , , , , store_share, CPU: 0.007248 ms, wall: 0.005784 ms1
