[11:47:48.407], STTP, 43, <--, MIX, 9, list, d0d90ba8, SETUP, , 1
[11:47:48.408], STTP, 43, , , , , , store_share, CPU: 0.025396 ms, wall: 0.014241 ms1
[11:47:48.525], STTP, 43, <--, MIX, 36, list, 980f2c59, SETUP, , 1
[11:47:48.525], STTP, 43, , , , , , store_share, CPU: 0.007237 ms, wall: 0.005928 ms1
[11:47:48.552], STTP, 43, <--, MIX, 20, list, 2739c70c, SETUP, , 1
[11:47:48.553], STTP, 43, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003386 ms1
[11:47:48.553], STTP, 43, <--, MIX, 15, list, 9557b63a, SETUP, , 1
[11:47:48.553], STTP, 43, , , , , , store_share, CPU: 0.002776 ms, wall: 0.002189 ms1
[11:47:48.557], STTP, 43, <--, MIX, 37, list, 60117b16, SETUP, , 1
[11:47:48.557], STTP, 43, , , , , , store_share, CPU: 0.007087 ms, wall: 0.005700 ms1
[11:47:48.561], STTP, 43, <--, MIX, 40, list, 6fb6cc7d, SETUP, , 1
[11:47:48.561], STTP, 43, , , , , , store_share, CPU: 0.007814 ms, wall: 0.006041 ms1
[11:47:48.562], STTP, 43, <--, MIX, 19, list, f1a98925, SETUP, , 1
[11:47:48.563], STTP, 43, , , , , , store_share, CPU: 0.018750 ms, wall: 0.011074 ms1
[11:47:48.651], STTP, 43, <--, MIX, 2, list, b699fb17, SETUP, , 1
[11:47:48.651], STTP, 43, , , , , , store_share, CPU: 0.005103 ms, wall: 0.003817 ms1
[11:47:48.680], STTP, 43, <--, MIX, 33, list, f16da525, SETUP, , 1
[11:47:48.681], STTP, 43, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003333 ms1
[11:47:48.690], STTP, 43, <--, MIX, 42, list, 571cf55a, SETUP, , 1
[11:47:48.691], STTP, 43, , , , , , store_share, CPU: 0.005086 ms, wall: 0.003894 ms1
[11:47:48.695], STTP, 43, <--, MIX, 50, list, 39dc3db1, SETUP, , 1
[11:47:48.696], STTP, 43, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003474 ms1
[11:47:48.696], STTP, 43, <--, MIX, 7, list, ea2cbdf5, SETUP, , 1
