[11:47:48.418], STTP, 48, <--, MIX, 9, list, a1681fde, SETUP, , 1
[11:47:48.424], STTP, 48, , , , , , store_share, CPU: 0.012453 ms, wall: 0.008960 ms1
[11:47:48.550], STTP, 48, <--, MIX, 36, list, b1defac9, SETUP, , 1
[11:47:48.550], STTP, 48, , , , , , store_share, CPU: 0.007547 ms, wall: 0.006121 ms1
[11:47:48.563], STTP, 48, <--, MIX, 40, list, 53b68ed9, SETUP, , 1
[11:47:48.564], STTP, 48, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003285 ms1
[11:47:48.564], STTP, 48, <--, MIX, 15, list, 3454ca31, SETUP, , 1
[11:47:48.564], STTP, 48, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002633 ms1
[11:47:48.565], STTP, 48, <--, MIX, 20, list, 39e17da1, SETUP, , 1
[11:47:48.567], STTP, 48, , , , , , store_share, CPU: 0.004753 ms, wall: 0.004021 ms1
[11:47:48.571], STTP, 48, <--, MIX, 37, list, d6ce3b36, SETUP, , 1
[11:47:48.571], STTP, 48, , , , , , store_share, CPU: 0.008518 ms, wall: 0.006395 ms1
[11:47:48.572], STTP, 48, <--, MIX, 19, list, 8bfb774d, SETUP, , 1
[11:47:48.575], STTP, 48, , , , , , store_share, CPU: 0.027510 ms, wall: 0.015004 ms1
[11:47:48.659], STTP, 48, <--, MIX, 2, list, 6730785f, SETUP, , 1
[11:47:48.659], STTP, 48, , , , , , store_share, CPU: 0.005765 ms, wall: 0.004635 ms1
[11:47:48.692], STTP, 48, <--, MIX, 33, list, 76abde94, SETUP, , 1
[11:47:48.692], STTP, 48, , , , , , store_share, CPU: 0.005229 ms, wall: 0.004286 ms1
[11:47:48.696], STTP, 48, <--, MIX, 42, list, 727b523d, SETUP, , 1
[11:47:48.697], STTP, 48, , , , , , store_share, CPU: 0.005179 ms, wall: 0.003515 ms1
[11:47:48.703], STTP, 48, <--, MIX, 50, list, 182294b5, SETUP, , 1
[11:47:48.703], STTP, 48, , , , , , store_share, CPU: 0.002922 ms, wall: 0.004332 ms1
[11:47:48.706], STTP, 48, <--, MIX, 7, list, a94d7a69, SETUP, , 1
[11:47:48.707], STTP, 48, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003030 ms1
[11:47:48.719], STTP, 48, <--, MIX, 6, list, 31fc0d84, SETUP, , 1
[11:47:48.720], STTP, 48, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003221 ms1
[11:47:48.740], STTP, 48, <--, MIX, 22, list, 3eee1b4c, SETUP, , 1
[11:47:48.740], STTP, 48, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003741 ms1
[11:47:48.747], STTP, 48, <--, MIX, 31, list, cbe98849, SETUP, , 1
[11:47:48.747], STTP, 48, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003795 ms1
[11:47:48.778], STTP, 48, <--, MIX, 10, list, c6f7dbb3, SETUP, , 1
[11:47:48.778], STTP, 48, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003278 ms1
[11:47:48.799], STTP, 48, <--, MIX, 23, list, 39e47bd4, SETUP, , 1
[11:47:48.800], STTP, 48, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003568 ms1
[11:47:48.807], STTP, 48, <--, MIX, 30, list, 0fa8083d, SETUP, , 1
[11:47:48.807], STTP, 48, , , , , , store_share, CPU: 0.007466 ms, wall: 0.005905 ms1
[11:47:48.809], STTP, 48, <--, MIX, 3, list, 95231bf4, SETUP, , 1
[11:47:48.809], STTP, 48, , , , , , store_share, CPU: 0.007051 ms, wall: 0.005554 ms1
[11:47:48.835], STTP, 48, <--, MIX, 1, list, 8a4fbd19, SETUP, , 1
[11:47:48.835], STTP, 48, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003492 ms1
[11:47:48.836], STTP, 48, <--, MIX, 46, list, b08e03df, SETUP, , 1
[11:47:48.836], STTP, 48, , , , , , store_share, CPU: 0.003909 ms, wall: 0.002542 ms1
[11:47:48.843], STTP, 48, <--, MIX, 8, list, 5e0b136c, SETUP, , 1
[11:47:48.844], STTP, 48, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003440 ms1
[11:47:48.849], STTP, 48, <--, MIX, 32, list, d7b98c45, SETUP, , 1
[11:47:48.849], STTP, 48, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003573 ms1
[11:47:48.850], STTP, 48, <--, MIX, 14, list, 1b922070, SETUP, , 1
[11:47:48.850], STTP, 48, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002794 ms1
[11:47:48.853], STTP, 48, <--, MIX, 28, list, ae9ac56b, SETUP, , 1
[11:47:48.853], STTP, 48, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003702 ms1
[11:47:48.858], STTP, 48, <--, MIX, 29, list, 01a82baa, SETUP, , 1
[11:47:48.858], STTP, 48, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003342 ms1
[11:47:48.875], STTP, 48, <--, MIX, 4, list, ea6ec05b, SETUP, , 1
[11:47:48.875], STTP, 48, , , , , , store_share, CPU: 0.006506 ms, wall: 0.014034 ms1
[11:47:48.878], STTP, 48, <--, MIX, 43, list, 9cf00634, SETUP, , 1
[11:47:48.878], STTP, 48, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003814 ms1
[11:47:48.879], STTP, 48, <--, MIX, 34, list, 868dc16e, SETUP, , 1
[11:47:48.879], STTP, 48, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002509 ms1
[11:47:48.881], STTP, 48, <--, MIX, 18, list, 7409e014, SETUP, , 1
[11:47:48.881], STTP, 48, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002772 ms1
[11:47:48.882], STTP, 48, <--, MIX, 26, list, 42eb1097, SETUP, , 1
[11:47:48.882], STTP, 48, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003343 ms1
[11:47:48.888], STTP, 48, <--, MIX, 5, list, d7b6903a, SETUP, , 1
[11:47:48.888], STTP, 48, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002509 ms1
[11:47:48.888], STTP, 48, <--, MIX, 21, list, 069bfe13, SETUP, , 1
[11:47:48.889], STTP, 48, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002910 ms1
[11:47:48.907], STTP, 48, <--, MIX, 49, list, 30edcb09, SETUP, , 1
[11:47:48.907], STTP, 48, , , , , , store_share, CPU: 0.005510 ms, wall: 0.004102 ms1
[11:47:48.911], STTP, 48, <--, MIX, 12, list, 57d8fb6d, SETUP, , 1
[11:47:48.911], STTP, 48, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002596 ms1
[11:47:48.919], STTP, 48, <--, MIX, 27, list, 8323ed30, SETUP, , 1
[11:47:48.919], STTP, 48, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003408 ms1
[11:47:48.919], STTP, 48, <--, MIX, 39, list, 82b372b5, SETUP, , 1
[11:47:48.920], STTP, 48, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003101 ms1
[11:47:48.928], STTP, 48, <--, MIX, 24, list, e107a900, SETUP, , 1
[11:47:48.928], STTP, 48, , , , , , store_share, CPU: 0.005174 ms, wall: 0.003755 ms1
[11:47:48.947], STTP, 48, <--, MIX, 16, list, 81b5107a, SETUP, , 1
