[11:47:48.375], STTP, 32, <--, MIX, 9, list, 063d78a7, SETUP, , 1
[11:47:48.379], STTP, 32, , , , , , store_share, CPU: 0.009665 ms, wall: 0.006909 ms1
[11:47:48.486], STTP, 32, <--, MIX, 36, list, 476f64e2, SETUP, , 1
[11:47:48.486], STTP, 32, , , , , , store_share, CPU: 0.008468 ms, wall: 0.006488 ms1
[11:47:48.527], STTP, 32, <--, MIX, 19, list, 9a113098, SETUP, , 1
[11:47:48.527], STTP, 32, , , , , , store_share, CPU: 0.006044 ms, wall: 0.003064 ms1
[11:47:48.535], STTP, 32, <--, MIX, 20, list, 2add2cb1, SETUP, , 1
[11:47:48.535], STTP, 32, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003643 ms1
[11:47:48.535], STTP, 32, <--, MIX, 15, list, 9cac4c60, SETUP, , 1
[11:47:48.541], STTP, 32, , , , , , store_share, CPU: 0.041940 ms, wall: 0.024991 ms1
[11:47:48.542], STTP, 32, <--, MIX, 37, list, 383308b3, SETUP, , 1
[11:47:48.542], STTP, 32, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003358 ms1
[11:47:48.543], STTP, 32, <--, MIX, 40, list, 232ffedf, SETUP, , 1
[11:47:48.548], STTP, 32, , , , , , store_share, CPU: 0.021036 ms, wall: 0.017899 ms1
[11:47:48.632], STTP, 32, <--, MIX, 2, list, 092ef3a0, SETUP, , 1
[11:47:48.632], STTP, 32, , , , , , store_share, CPU: 0.005569 ms, wall: 0.003919 ms1
[11:47:48.667], STTP, 32, <--, MIX, 33, list, b2630613, SETUP, , 1
[11:47:48.667], STTP, 32, , , , , , store_share, CPU: 0.006650 ms, wall: 0.005219 ms1
[11:47:48.674], STTP, 32, <--, MIX, 42, list, 9b617fde, SETUP, , 1
[11:47:48.674], STTP, 32, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003790 ms1
[11:47:48.683], STTP, 32, <--, MIX, 6, list, 79d64016, SETUP, , 1
[11:47:48.684], STTP, 32, , , , , , store_share, CPU: 0.005253 ms, wall: 0.003759 ms1
[11:47:48.684], STTP, 32, <--, MIX, 50, list, 9d6eeec0, SETUP, , 1
[11:47:48.684], STTP, 32, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002728 ms1
[11:47:48.685], STTP, 32, <--, MIX, 7, list, cfdc0363, SETUP, , 1
[11:47:48.690], STTP, 32, , , , , , store_share, CPU: 0.031348 ms, wall: 0.014183 ms1
[11:47:48.722], STTP, 32, <--, MIX, 22, list, 2606837f, SETUP, , 1
[11:47:48.723], STTP, 32, , , , , , store_share, CPU: 0.003558 ms, wall: 0.002471 ms1
[11:47:48.723], STTP, 32, <--, MIX, 31, list, ea3224b6, SETUP, , 1
[11:47:48.723], STTP, 32, , , , , , store_share, CPU: 0.002194 ms, wall: 0.001715 ms1
[11:47:48.749], STTP, 32, <--, MIX, 30, list, 249ef21e, SETUP, , 1
[11:47:48.749], STTP, 32, , , , , , store_share, CPU: 0.008064 ms, wall: 0.006463 ms1
[11:47:48.757], STTP, 32, <--, MIX, 10, list, 16051149, SETUP, , 1
[11:47:48.757], STTP, 32, , , , , , store_share, CPU: 0.008145 ms, wall: 0.006550 ms1
[11:47:48.761], STTP, 32, <--, MIX, 23, list, a6595212, SETUP, , 1
[11:47:48.762], STTP, 32, , , , , , store_share, CPU: 0.007822 ms, wall: 0.005971 ms1
[11:47:48.771], STTP, 32, <--, MIX, 3, list, b605a6d6, SETUP, , 1
[11:47:48.771], STTP, 32, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003347 ms1
[11:47:48.803], STTP, 32, <--, MIX, 8, list, 2f879c52, SETUP, , 1
[11:47:48.803], STTP, 32, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003031 ms1
[11:47:48.808], STTP, 32, <--, MIX, 46, list, 37b60f0e, SETUP, , 1
[11:47:48.809], STTP, 32, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003089 ms1
[11:47:48.809], STTP, 32, <--, MIX, 1, list, efd3563c, SETUP, , 1
[11:47:48.809], STTP, 32, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002521 ms1
[11:47:48.830], STTP, 32, <--, MIX, 28, list, b1f26c1c, SETUP, , 1
[11:47:48.830], STTP, 32, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003127 ms1
