[11:47:48.337], STTP, 18, <--, MIX, 9, list, 2d5bf58f, SETUP, , 1
[11:47:48.338], STTP, 18, , , , , , store_share, CPU: 0.007495 ms, wall: 0.005411 ms1
[11:47:48.432], STTP, 18, <--, MIX, 36, list, 07886cbf, SETUP, , 1
[11:47:48.432], STTP, 18, , , , , , store_share, CPU: 0.006986 ms, wall: 0.005548 ms1
[11:47:48.477], STTP, 18, <--, MIX, 19, list, af145dd9, SETUP, , 1
[11:47:48.477], STTP, 18, , , , , , store_share, CPU: 0.008535 ms, wall: 0.006763 ms1
[11:47:48.498], STTP, 18, <--, MIX, 40, list, 0be8215d, SETUP, , 1
[11:47:48.498], STTP, 18, , , , , , store_share, CPU: 0.005565 ms, wall: 0.003642 ms1
[11:47:48.498], STTP, 18, <--, MIX, 37, list, 457e08c3, SETUP, , 1
[11:47:48.498], STTP, 18, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002825 ms1
[11:47:48.499], STTP, 18, <--, MIX, 15, list, 267c2a87, SETUP, , 1
[11:47:48.505], STTP, 18, , , , , , store_share, CPU: 0.047173 ms, wall: 0.024434 ms1
[11:47:48.506], STTP, 18, <--, MIX, 20, list, 92301a4e, SETUP, , 1
[11:47:48.506], STTP, 18, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002593 ms1
[11:47:48.596], STTP, 18, <--, MIX, 2, list, 9fab3203, SETUP, , 1
[11:47:48.596], STTP, 18, , , , , , store_share, CPU: 0.005199 ms, wall: 0.004024 ms1
[11:47:48.636], STTP, 18, <--, MIX, 6, list, be610dce, SETUP, , 1
[11:47:48.637], STTP, 18, , , , , , store_share, CPU: 0.005622 ms, wall: 0.004225 ms1
[11:47:48.643], STTP, 18, <--, MIX, 33, list, 8f32b962, SETUP, , 1
[11:47:48.643], STTP, 18, , , , , , store_share, CPU: 0.006624 ms, wall: 0.004339 ms1
[11:47:48.657], STTP, 18, <--, MIX, 42, list, f4f184a4, SETUP, , 1
[11:47:48.657], STTP, 18, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003215 ms1
[11:47:48.657], STTP, 18, <--, MIX, 50, list, b94052a5, SETUP, , 1
[11:47:48.657], STTP, 18, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003032 ms1
[11:47:48.662], STTP, 18, <--, MIX, 7, list, 56821e9d, SETUP, , 1
[11:47:48.662], STTP, 18, , , , , , store_share, CPU: 0.005203 ms, wall: 0.003627 ms1
[11:47:48.687], STTP, 18, <--, MIX, 31, list, 94681063, SETUP, , 1
[11:47:48.687], STTP, 18, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003926 ms1
[11:47:48.700], STTP, 18, <--, MIX, 22, list, fa9cd4e8, SETUP, , 1
[11:47:48.701], STTP, 18, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003642 ms1
[11:47:48.712], STTP, 18, <--, MIX, 30, list, 8ecd2d2a, SETUP, , 1
[11:47:48.713], STTP, 18, , , , , , store_share, CPU: 0.010006 ms, wall: 0.007031 ms1
[11:47:48.722], STTP, 18, <--, MIX, 23, list, 7c100ae0, SETUP, , 1
[11:47:48.724], STTP, 18, , , , , , store_share, CPU: 0.008092 ms, wall: 0.006651 ms1
[11:47:48.735], STTP, 18, <--, MIX, 10, list, 3a5d44ce, SETUP, , 1
[11:47:48.736], STTP, 18, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003402 ms1
[11:47:48.750], STTP, 18, <--, MIX, 3, list, 70a74259, SETUP, , 1
[11:47:48.750], STTP, 18, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003638 ms1
[11:47:48.777], STTP, 18, <--, MIX, 8, list, 3b742751, SETUP, , 1
[11:47:48.777], STTP, 18, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003646 ms1
[11:47:48.781], STTP, 18, <--, MIX, 1, list, 91bc7aff, SETUP, , 1
[11:47:48.782], STTP, 18, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003293 ms1
[11:47:48.786], STTP, 18, <--, MIX, 46, list, 62a9a64f, SETUP, , 1
[11:47:48.786], STTP, 18, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003849 ms1
[11:47:48.801], STTP, 18, <--, MIX, 24, list, cc3b1178, SETUP, , 1
[11:47:48.801], STTP, 18, , , , , , store_share, CPU: 0.007306 ms, wall: 0.005793 ms1
[11:47:48.806], STTP, 18, <--, MIX, 29, list, 9e46e3ac, SETUP, , 1
