[11:49:33.815], STTP, 46, <--, MIX, 16, list, f8d9f957, SETUP, , 1
[11:49:33.815], STTP, 46, , , , , , store_share, CPU: 0.006717 ms, wall: 0.004869 ms1
[11:49:33.959], STTP, 46, <--, MIX, 21, list, 80be90dd, SETUP, , 1
[11:49:33.959], STTP, 46, , , , , , store_share, CPU: 0.005572 ms, wall: 0.004461 ms1
[11:49:34.069], STTP, 46, <--, MIX, 24, list, e52474e9, SETUP, , 1
[11:49:34.070], STTP, 46, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003236 ms1
[11:49:34.075], STTP, 46, <--, MIX, 41, list, 97b9170a, SETUP, , 1
[11:49:34.075], STTP, 46, , , , , , store_share, CPU: 0.003760 ms, wall: 0.002983 ms1
[11:49:34.114], STTP, 46, <--, MIX, 10, list, eec2fef1, SETUP, , 1
[11:49:34.115], STTP, 46, , , , , , store_share, CPU: 0.005025 ms, wall: 0.003733 ms1
[11:49:34.123], STTP, 46, <--, MIX, 12, list, 1687414a, SETUP, , 1
[11:49:34.124], STTP, 46, , , , , , store_share, CPU: 0.003919 ms, wall: 0.002961 ms1
[11:49:34.127], STTP, 46, <--, MIX, 8, list, e2487047, SETUP, , 1
[11:49:34.127], STTP, 46, , , , , , store_share, CPU: 0.003895 ms, wall: 0.002916 ms1
[11:49:34.147], STTP, 46, <--, MIX, 46, list, 381d4e48, SETUP, , 1
[11:49:34.148], STTP, 46, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003142 ms1
[11:49:34.205], STTP, 46, <--, MIX, 33, list, 392e0060, SETUP, , 1
[11:49:34.205], STTP, 46, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003326 ms1
[11:49:34.224], STTP, 46, <--, MIX, 45, list, 59f79d62, SETUP, , 1
[11:49:34.225], STTP, 46, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003896 ms1
[11:49:34.229], STTP, 46, <--, MIX, 44, list, 3b499ddf, SETUP, , 1
[11:49:34.229], STTP, 46, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003166 ms1
[11:49:34.235], STTP, 46, <--, MIX, 36, list, 5ecf6d55, SETUP, , 1
[11:49:34.236], STTP, 46, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003538 ms1
[11:49:34.274], STTP, 46, <--, MIX, 31, list, 093adbf5, SETUP, , 1
[11:49:34.275], STTP, 46, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003075 ms1
[11:49:34.293], STTP, 46, <--, MIX, 22, list, c41adf3a, SETUP, , 1
[11:49:34.294], STTP, 46, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003204 ms1
[11:49:34.301], STTP, 46, <--, MIX, 43, list, 72862c59, SETUP, , 1
[11:49:34.301], STTP, 46, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002899 ms1
[11:49:34.320], STTP, 46, <--, MIX, 23, list, 3b7d901a, SETUP, , 1
[11:49:34.320], STTP, 46, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003035 ms1
[11:49:34.325], STTP, 46, <--, MIX, 35, list, 81373b77, SETUP, , 1
[11:49:34.325], STTP, 46, , , , , , store_share, CPU: 0.005086 ms, wall: 0.003643 ms1
[11:49:34.330], STTP, 46, <--, MIX, 47, list, 91f8d2e3, SETUP, , 1
[11:49:34.331], STTP, 46, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003397 ms1
[11:49:34.337], STTP, 46, <--, MIX, 25, list, cd5ce42a, SETUP, , 1
[11:49:34.337], STTP, 46, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003257 ms1
[11:49:34.365], STTP, 46, <--, MIX, 39, list, ec3865c9, SETUP, , 1
[11:49:34.365], STTP, 46, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003183 ms1
[11:49:34.398], STTP, 46, <--, MIX, 19, list, ccd279ca, SETUP, , 1
[11:49:34.398], STTP, 46, , , , , , store_share, CPU: 0.006323 ms, wall: 0.004888 ms1
[11:49:34.399], STTP, 46, <--, MIX, 37, list, 082a3a30, SETUP, , 1
[11:49:34.403], STTP, 46, , , , , , store_share, CPU: 0.018450 ms, wall: 0.011586 ms1
[11:49:34.404], STTP, 46, <--, MIX, 27, list, 84d76f14, SETUP, , 1
