[11:49:33.578], STTP, 18, <--, MIX, 16, list, a66eb0bf, SETUP, , 1
[11:49:33.578], STTP, 18, , , , , , store_share, CPU: 0.008288 ms, wall: 0.005942 ms1
[11:49:33.648], STTP, 18, <--, MIX, 41, list, 9e79fe22, SETUP, , 1
[11:49:33.648], STTP, 18, , , , , , store_share, CPU: 0.007006 ms, wall: 0.005725 ms1
[11:49:33.659], STTP, 18, <--, MIX, 21, list, 44bf4874, SETUP, , 1
[11:49:33.660], STTP, 18, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003403 ms1
[11:49:33.668], STTP, 18, <--, MIX, 24, list, ca77def2, SETUP, , 1
[11:49:33.668], STTP, 18, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003666 ms1
[11:49:33.715], STTP, 18, <--, MIX, 46, list, 53caef59, SETUP, , 1
[11:49:33.715], STTP, 18, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003482 ms1
[11:49:33.722], STTP, 18, <--, MIX, 10, list, 101a2914, SETUP, , 1
[11:49:33.722], STTP, 18, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003162 ms1
[11:49:33.722], STTP, 18, <--, MIX, 8, list, 3f0f3cf7, SETUP, , 1
[11:49:33.722], STTP, 18, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002536 ms1
[11:49:33.745], STTP, 18, <--, MIX, 36, list, 169615aa, SETUP, , 1
[11:49:33.746], STTP, 18, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003204 ms1
[11:49:33.800], STTP, 18, <--, MIX, 45, list, 93ff6ec9, SETUP, , 1
[11:49:33.800], STTP, 18, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003552 ms1
[11:49:33.812], STTP, 18, <--, MIX, 12, list, ad50076a, SETUP, , 1
[11:49:33.813], STTP, 18, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003229 ms1
[11:49:33.825], STTP, 18, <--, MIX, 35, list, d399e8e3, SETUP, , 1
[11:49:33.826], STTP, 18, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003302 ms1
[11:49:33.885], STTP, 18, <--, MIX, 19, list, 95bbfbb9, SETUP, , 1
[11:49:33.886], STTP, 18, , , , , , store_share, CPU: 0.007595 ms, wall: 0.005652 ms1
[11:49:33.886], STTP, 18, <--, MIX, 22, list, c053eeeb, SETUP, , 1
[11:49:33.889], STTP, 18, , , , , , store_share, CPU: 0.017437 ms, wall: 0.010419 ms1
[11:49:33.896], STTP, 18, <--, MIX, 33, list, 70fa0908, SETUP, , 1
[11:49:33.896], STTP, 18, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003265 ms1
[11:49:33.927], STTP, 18, <--, MIX, 43, list, 6cb2cbfa, SETUP, , 1
[11:49:33.928], STTP, 18, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003135 ms1
[11:49:33.935], STTP, 18, <--, MIX, 31, list, 63d1065e, SETUP, , 1
[11:49:33.936], STTP, 18, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003563 ms1
[11:49:33.949], STTP, 18, <--, MIX, 23, list, eb106c31, SETUP, , 1
[11:49:33.949], STTP, 18, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003545 ms1
[11:49:33.963], STTP, 18, <--, MIX, 37, list, a9564886, SETUP, , 1
