[11:49:33.691], STTP, 33, <--, MIX, 16, list, 24b54609, SETUP, , 1
[11:49:33.691], STTP, 33, , , , , , store_share, CPU: 0.007451 ms, wall: 0.005801 ms1
[11:49:33.844], STTP, 33, <--, MIX, 21, list, 56a92b84, SETUP, , 1
[11:49:33.844], STTP, 33, , , , , , store_share, CPU: 0.005835 ms, wall: 0.004829 ms1
[11:49:33.848], STTP, 33, <--, MIX, 41, list, 2f7e74a9, SETUP, , 1
[11:49:33.848], STTP, 33, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003340 ms1
[11:49:33.867], STTP, 33, <--, MIX, 24, list, 51fa74fb, SETUP, , 1
[11:49:33.868], STTP, 33, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003037 ms1
[11:49:33.920], STTP, 33, <--, MIX, 10, list, ff564b2c, SETUP, , 1
[11:49:33.920], STTP, 33, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003470 ms1
[11:49:33.926], STTP, 33, <--, MIX, 46, list, 72397e62, SETUP, , 1
[11:49:33.927], STTP, 33, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003236 ms1
[11:49:33.954], STTP, 33, <--, MIX, 12, list, b3ae448a, SETUP, , 1
[11:49:33.955], STTP, 33, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003587 ms1
[11:49:33.957], STTP, 33, <--, MIX, 8, list, fad7a9d8, SETUP, , 1
[11:49:33.957], STTP, 33, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003361 ms1
[11:49:33.971], STTP, 33, <--, MIX, 36, list, 12512655, SETUP, , 1
[11:49:33.972], STTP, 33, , , , , , store_share, CPU: 0.005116 ms, wall: 0.003859 ms1
[11:49:34.005], STTP, 33, <--, MIX, 45, list, dea3669f, SETUP, , 1
[11:49:34.006], STTP, 33, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003160 ms1
[11:49:34.014], STTP, 33, <--, MIX, 33, list, 5f4b8546, SETUP, , 1
[11:49:34.014], STTP, 33, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003171 ms1
[11:49:34.088], STTP, 33, <--, MIX, 35, list, 886de426, SETUP, , 1
[11:49:34.089], STTP, 33, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003201 ms1
[11:49:34.089], STTP, 33, <--, MIX, 19, list, 015cc486, SETUP, , 1
[11:49:34.089], STTP, 33, , , , , , store_share, CPU: 0.002899 ms, wall: 0.002547 ms1
[11:49:34.111], STTP, 33, <--, MIX, 22, list, 734cf00d, SETUP, , 1
[11:49:34.112], STTP, 33, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003141 ms1
[11:49:34.121], STTP, 33, <--, MIX, 23, list, 90ea28e2, SETUP, , 1
[11:49:34.122], STTP, 33, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003092 ms1
[11:49:34.128], STTP, 33, <--, MIX, 43, list, a95b7d89, SETUP, , 1
[11:49:34.128], STTP, 33, , , , , , store_share, CPU: 0.003936 ms, wall: 0.002923 ms1
[11:49:34.132], STTP, 33, <--, MIX, 31, list, 097d2b0b, SETUP, , 1
[11:49:34.133], STTP, 33, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003295 ms1
[11:49:34.141], STTP, 33, <--, MIX, 44, list, 6b1db563, SETUP, , 1
[11:49:34.142], STTP, 33, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003122 ms1
[11:49:34.151], STTP, 33, <--, MIX, 47, list, a13c9832, SETUP, , 1
[11:49:34.151], STTP, 33, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003073 ms1
[11:49:34.175], STTP, 33, <--, MIX, 25, list, af7cdec0, SETUP, , 1
[11:49:34.175], STTP, 33, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003446 ms1
[11:49:34.198], STTP, 33, <--, MIX, 37, list, 53fbce17, SETUP, , 1
[11:49:34.199], STTP, 33, , , , , , store_share, CPU: 0.003980 ms, wall: 0.002901 ms1
[11:49:34.216], STTP, 33, <--, MIX, 39, list, 66db0a16, SETUP, , 1
[11:49:34.217], STTP, 33, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003337 ms1
[11:49:34.258], STTP, 33, <--, MIX, 40, list, 53e9ad43, SETUP, , 1
[11:49:34.259], STTP, 33, , , , , , store_share, CPU: 0.004366 ms, wall: 0.002912 ms1
[11:49:34.259], STTP, 33, <--, MIX, 27, list, 4f30e29c, SETUP, , 1
[11:49:34.259], STTP, 33, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002575 ms1
[11:49:34.271], STTP, 33, <--, MIX, 6, list, 30d6b60b, SETUP, , 1
[11:49:34.272], STTP, 33, , , , , , store_share, CPU: 0.005059 ms, wall: 0.003628 ms1
[11:49:34.272], STTP, 33, <--, MIX, 34, list, ce199a5e, SETUP, , 1
[11:49:34.272], STTP, 33, , , , , , store_share, CPU: 0.002908 ms, wall: 0.002494 ms1
[11:49:34.280], STTP, 33, <--, MIX, 48, list, c464d059, SETUP, , 1
[11:49:34.281], STTP, 33, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003299 ms1
