[11:49:33.665], STTP, 30, <--, MIX, 16, list, a5ea8b14, SETUP, , 1
[11:49:33.666], STTP, 30, , , , , , store_share, CPU: 0.007168 ms, wall: 0.004986 ms1
[11:49:33.806], STTP, 30, <--, MIX, 21, list, 334e1761, SETUP, , 1
[11:49:33.806], STTP, 30, , , , , , store_share, CPU: 0.006013 ms, wall: 0.004841 ms1
[11:49:33.813], STTP, 30, <--, MIX, 41, list, 5ce6162a, SETUP, , 1
[11:49:33.814], STTP, 30, , , , , , store_share, CPU: 0.004958 ms, wall: 0.003595 ms1
[11:49:33.827], STTP, 30, <--, MIX, 24, list, 5a101062, SETUP, , 1
[11:49:33.827], STTP, 30, , , , , , store_share, CPU: 0.003890 ms, wall: 0.002996 ms1
[11:49:33.871], STTP, 30, <--, MIX, 46, list, 6314304f, SETUP, , 1
[11:49:33.872], STTP, 30, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003612 ms1
[11:49:33.882], STTP, 30, <--, MIX, 10, list, cbdf3a24, SETUP, , 1
[11:49:33.882], STTP, 30, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003244 ms1
[11:49:33.917], STTP, 30, <--, MIX, 12, list, 3b19d1c2, SETUP, , 1
[11:49:33.918], STTP, 30, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003356 ms1
[11:49:33.918], STTP, 30, <--, MIX, 8, list, d8d3eb07, SETUP, , 1
[11:49:33.918], STTP, 30, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002581 ms1
[11:49:33.919], STTP, 30, <--, MIX, 36, list, 2bc8e3ca, SETUP, , 1
[11:49:33.920], STTP, 30, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003571 ms1
[11:49:33.953], STTP, 30, <--, MIX, 45, list, 4b7e2823, SETUP, , 1
[11:49:33.954], STTP, 30, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003520 ms1
[11:49:33.981], STTP, 30, <--, MIX, 33, list, a0e03918, SETUP, , 1
[11:49:33.981], STTP, 30, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003446 ms1
[11:49:34.028], STTP, 30, <--, MIX, 35, list, 9cfb928a, SETUP, , 1
[11:49:34.029], STTP, 30, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003215 ms1
[11:49:34.040], STTP, 30, <--, MIX, 19, list, f735a4eb, SETUP, , 1
[11:49:34.040], STTP, 30, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005848 ms1
[11:49:34.058], STTP, 30, <--, MIX, 22, list, a8fe3c76, SETUP, , 1
[11:49:34.058], STTP, 30, , , , , , store_share, CPU: 0.007458 ms, wall: 0.006009 ms1
[11:49:34.089], STTP, 30, <--, MIX, 43, list, cafa7ca1, SETUP, , 1
[11:49:34.090], STTP, 30, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003395 ms1
[11:49:34.094], STTP, 30, <--, MIX, 31, list, e229abab, SETUP, , 1
[11:49:34.094], STTP, 30, , , , , , store_share, CPU: 0.003869 ms, wall: 0.002856 ms1
[11:49:34.095], STTP, 30, <--, MIX, 23, list, 4e50a17b, SETUP, , 1
[11:49:34.095], STTP, 30, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002783 ms1
[11:49:34.122], STTP, 30, <--, MIX, 44, list, ceb4d1d6, SETUP, , 1
[11:49:34.123], STTP, 30, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003106 ms1
[11:49:34.126], STTP, 30, <--, MIX, 47, list, 88b58508, SETUP, , 1
[11:49:34.127], STTP, 30, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003104 ms1
[11:49:34.137], STTP, 30, <--, MIX, 25, list, 5bbe32ec, SETUP, , 1
[11:49:34.140], STTP, 30, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003641 ms1
[11:49:34.152], STTP, 30, <--, MIX, 37, list, b0c7c93c, SETUP, , 1
[11:49:34.153], STTP, 30, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003423 ms1
[11:49:34.177], STTP, 30, <--, MIX, 39, list, 9f536b08, SETUP, , 1
[11:49:34.177], STTP, 30, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003245 ms1
[11:49:34.196], STTP, 30, <--, MIX, 40, list, 364abde4, SETUP, , 1
[11:49:34.197], STTP, 30, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003247 ms1
[11:49:34.208], STTP, 30, <--, MIX, 34, list, 5a005b6e, SETUP, , 1
[11:49:34.209], STTP, 30, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003532 ms1
[11:49:34.214], STTP, 30, <--, MIX, 6, list, 68f1e3fa, SETUP, , 1
[11:49:34.214], STTP, 30, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003331 ms1
[11:49:34.221], STTP, 30, <--, MIX, 48, list, 1f5ae63f, SETUP, , 1
[11:49:34.222], STTP, 30, , , , , , store_share, CPU: 0.006026 ms, wall: 0.003305 ms1
[11:49:34.222], STTP, 30, <--, MIX, 27, list, 55c8ffb1, SETUP, , 1
[11:49:34.222], STTP, 30, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002971 ms1
[11:49:34.258], STTP, 30, <--, MIX, 3, list, 7b772ee0, SETUP, , 1
[11:49:34.258], STTP, 30, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003078 ms1
[11:49:34.279], STTP, 30, <--, MIX, 4, list, e5c19892, SETUP, , 1
[11:49:34.280], STTP, 30, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003118 ms1
[11:49:34.280], STTP, 30, <--, MIX, 15, list, 785bfd20, SETUP, , 1
