[11:49:33.541], STTP, 13, <--, MIX, 16, list, 5e10f4c4, SETUP, , 1
[11:49:33.541], STTP, 13, , , , , , store_share, CPU: 0.008441 ms, wall: 0.006081 ms1
[11:49:33.586], STTP, 13, <--, MIX, 41, list, 02b4ef5f, SETUP, , 1
[11:49:33.586], STTP, 13, , , , , , store_share, CPU: 0.006537 ms, wall: 0.005251 ms1
[11:49:33.598], STTP, 13, <--, MIX, 21, list, 62de86ef, SETUP, , 1
[11:49:33.598], STTP, 13, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003644 ms1
[11:49:33.612], STTP, 13, <--, MIX, 24, list, 526d29af, SETUP, , 1
[11:49:33.612], STTP, 13, , , , , , store_share, CPU: 0.005173 ms, wall: 0.003685 ms1
[11:49:33.653], STTP, 13, <--, MIX, 8, list, 2b4a66f7, SETUP, , 1
[11:49:33.654], STTP, 13, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003595 ms1
[11:49:33.663], STTP, 13, <--, MIX, 10, list, 6e9acaae, SETUP, , 1
[11:49:33.664], STTP, 13, , , , , , store_share, CPU: 0.005648 ms, wall: 0.004228 ms1
[11:49:33.671], STTP, 13, <--, MIX, 36, list, dda4838e, SETUP, , 1
[11:49:33.672], STTP, 13, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003678 ms1
[11:49:33.678], STTP, 13, <--, MIX, 46, list, c932c8e6, SETUP, , 1
[11:49:33.678], STTP, 13, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003023 ms1
[11:49:33.739], STTP, 13, <--, MIX, 45, list, 9f51dd32, SETUP, , 1
[11:49:33.740], STTP, 13, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003685 ms1
[11:49:33.756], STTP, 13, <--, MIX, 12, list, d609666d, SETUP, , 1
[11:49:33.756], STTP, 13, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003259 ms1
[11:49:33.760], STTP, 13, <--, MIX, 35, list, 319ec115, SETUP, , 1
[11:49:33.761], STTP, 13, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003480 ms1
[11:49:33.798], STTP, 13, <--, MIX, 19, list, 66f374ba, SETUP, , 1
[11:49:33.799], STTP, 13, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003033 ms1
[11:49:33.815], STTP, 13, <--, MIX, 22, list, d338a6a7, SETUP, , 1
[11:49:33.816], STTP, 13, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003082 ms1
[11:49:33.856], STTP, 13, <--, MIX, 43, list, ae3c62a0, SETUP, , 1
[11:49:33.856], STTP, 13, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003249 ms1
[11:49:33.862], STTP, 13, <--, MIX, 31, list, d27db72f, SETUP, , 1
[11:49:33.863], STTP, 13, , , , , , store_share, CPU: 0.005018 ms, wall: 0.003757 ms1
[11:49:33.865], STTP, 13, <--, MIX, 33, list, 02715d9c, SETUP, , 1
[11:49:33.865], STTP, 13, , , , , , store_share, CPU: 0.005541 ms, wall: 0.002904 ms1
[11:49:33.879], STTP, 13, <--, MIX, 37, list, 00a3bc75, SETUP, , 1
[11:49:33.879], STTP, 13, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003232 ms1
[11:49:33.887], STTP, 13, <--, MIX, 48, list, 8befc9cb, SETUP, , 1
[11:49:33.888], STTP, 13, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003762 ms1
[11:49:33.909], STTP, 13, <--, MIX, 23, list, e7de840f, SETUP, , 1
[11:49:33.909], STTP, 13, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003251 ms1
[11:49:33.913], STTP, 13, <--, MIX, 39, list, 7de8fb66, SETUP, , 1
[11:49:33.914], STTP, 13, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003355 ms1
[11:49:33.928], STTP, 13, <--, MIX, 25, list, f7c4489f, SETUP, , 1
[11:49:33.928], STTP, 13, , , , , , store_share, CPU: 0.004899 ms, wall: 0.003656 ms1
[11:49:33.935], STTP, 13, <--, MIX, 6, list, a11e95f3, SETUP, , 1
[11:49:33.936], STTP, 13, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003293 ms1
[11:49:33.941], STTP, 13, <--, MIX, 34, list, e45acd8e, SETUP, , 1
[11:49:33.941], STTP, 13, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003651 ms1
[11:49:33.942], STTP, 13, <--, MIX, 40, list, 2c77be1f, SETUP, , 1
[11:49:33.942], STTP, 13, , , , , , store_share, CPU: 0.002739 ms, wall: 0.002383 ms1
[11:49:33.947], STTP, 13, <--, MIX, 15, list, ae9b476d, SETUP, , 1
[11:49:33.948], STTP, 13, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003474 ms1
[11:49:33.957], STTP, 13, <--, MIX, 44, list, 5726758b, SETUP, , 1
[11:49:33.958], STTP, 13, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003240 ms1
[11:49:33.971], STTP, 13, <--, MIX, 27, list, 4d01feba, SETUP, , 1
[11:49:33.971], STTP, 13, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003530 ms1
