[11:49:33.659], STTP, 29, <--, MIX, 16, list, a1afffe1, SETUP, , 1
[11:49:33.659], STTP, 29, , , , , , store_share, CPU: 0.007758 ms, wall: 0.005568 ms1
[11:49:33.797], STTP, 29, <--, MIX, 21, list, 68b777a2, SETUP, , 1
[11:49:33.797], STTP, 29, , , , , , store_share, CPU: 0.005872 ms, wall: 0.004762 ms1
[11:49:33.798], STTP, 29, <--, MIX, 41, list, 04e58dbf, SETUP, , 1
[11:49:33.798], STTP, 29, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003507 ms1
[11:49:33.814], STTP, 29, <--, MIX, 24, list, 511d1374, SETUP, , 1
[11:49:33.815], STTP, 29, , , , , , store_share, CPU: 0.003953 ms, wall: 0.002983 ms1
[11:49:33.854], STTP, 29, <--, MIX, 46, list, 783d80a5, SETUP, , 1
[11:49:33.855], STTP, 29, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003412 ms1
[11:49:33.866], STTP, 29, <--, MIX, 10, list, fce1ee15, SETUP, , 1
[11:49:33.867], STTP, 29, , , , , , store_share, CPU: 0.003961 ms, wall: 0.002981 ms1
[11:49:33.903], STTP, 29, <--, MIX, 36, list, af8da58e, SETUP, , 1
[11:49:33.904], STTP, 29, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003267 ms1
[11:49:33.906], STTP, 29, <--, MIX, 8, list, f85f1df3, SETUP, , 1
[11:49:33.907], STTP, 29, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003162 ms1
[11:49:33.910], STTP, 29, <--, MIX, 12, list, 012ef488, SETUP, , 1
[11:49:33.911], STTP, 29, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003460 ms1
[11:49:33.940], STTP, 29, <--, MIX, 45, list, 36b07c76, SETUP, , 1
[11:49:33.940], STTP, 29, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003857 ms1
[11:49:33.974], STTP, 29, <--, MIX, 33, list, d1730277, SETUP, , 1
[11:49:33.974], STTP, 29, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003456 ms1
[11:49:34.009], STTP, 29, <--, MIX, 35, list, dd3394b6, SETUP, , 1
[11:49:34.010], STTP, 29, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003309 ms1
[11:49:34.025], STTP, 29, <--, MIX, 19, list, 0c5ca35a, SETUP, , 1
[11:49:34.026], STTP, 29, , , , , , store_share, CPU: 0.008053 ms, wall: 0.006245 ms1
[11:49:34.044], STTP, 29, <--, MIX, 22, list, 7e6ef61c, SETUP, , 1
