[11:49:33.736], STTP, 37, <--, MIX, 16, list, 11bacfd8, SETUP, , 1
[11:49:33.736], STTP, 37, , , , , , store_share, CPU: 0.008489 ms, wall: 0.006331 ms1
[11:49:33.879], STTP, 37, <--, MIX, 21, list, 15319454, SETUP, , 1
[11:49:33.879], STTP, 37, , , , , , store_share, CPU: 0.006467 ms, wall: 0.005183 ms1
[11:49:33.923], STTP, 37, <--, MIX, 41, list, b3b1cabb, SETUP, , 1
[11:49:33.923], STTP, 37, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003552 ms1
[11:49:33.933], STTP, 37, <--, MIX, 24, list, 84d13656, SETUP, , 1
[11:49:33.933], STTP, 37, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003512 ms1
[11:49:33.980], STTP, 37, <--, MIX, 10, list, 39873d67, SETUP, , 1
[11:49:33.981], STTP, 37, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003381 ms1
[11:49:33.995], STTP, 37, <--, MIX, 46, list, cb9c3067, SETUP, , 1
[11:49:33.995], STTP, 37, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003019 ms1
[11:49:34.007], STTP, 37, <--, MIX, 12, list, 1aaeb895, SETUP, , 1
[11:49:34.008], STTP, 37, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003198 ms1
[11:49:34.012], STTP, 37, <--, MIX, 8, list, 1980916d, SETUP, , 1
[11:49:34.013], STTP, 37, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003433 ms1
[11:49:34.046], STTP, 37, <--, MIX, 36, list, 29a23f4b, SETUP, , 1
[11:49:34.046], STTP, 37, , , , , , store_share, CPU: 0.004968 ms, wall: 0.003561 ms1
[11:49:34.064], STTP, 37, <--, MIX, 45, list, c9366342, SETUP, , 1
[11:49:34.065], STTP, 37, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003628 ms1
[11:49:34.081], STTP, 37, <--, MIX, 33, list, 885050cb, SETUP, , 1
[11:49:34.082], STTP, 37, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003322 ms1
[11:49:34.157], STTP, 37, <--, MIX, 23, list, e097aacf, SETUP, , 1
[11:49:34.158], STTP, 37, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003561 ms1
[11:49:34.166], STTP, 37, <--, MIX, 35, list, 525e8277, SETUP, , 1
[11:49:34.167], STTP, 37, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003192 ms1
[11:49:34.168], STTP, 37, <--, MIX, 44, list, 054572e0, SETUP, , 1
[11:49:34.169], STTP, 37, , , , , , store_share, CPU: 0.003950 ms, wall: 0.002799 ms1
[11:49:34.180], STTP, 37, <--, MIX, 22, list, a63da4a7, SETUP, , 1
[11:49:34.181], STTP, 37, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003040 ms1
[11:49:34.181], STTP, 37, <--, MIX, 19, list, d6f06989, SETUP, , 1
[11:49:34.181], STTP, 37, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002399 ms1
[11:49:34.185], STTP, 37, <--, MIX, 43, list, 79f222e3, SETUP, , 1
[11:49:34.186], STTP, 37, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003247 ms1
[11:49:34.186], STTP, 37, <--, MIX, 31, list, 9f7aeb66, SETUP, , 1
[11:49:34.186], STTP, 37, , , , , , store_share, CPU: 0.003326 ms, wall: 0.002764 ms1
[11:49:34.211], STTP, 37, <--, MIX, 47, list, f5fb2e88, SETUP, , 1
[11:49:34.212], STTP, 37, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003391 ms1
[11:49:34.224], STTP, 37, <--, MIX, 25, list, c91dc7b5, SETUP, , 1
[11:49:34.224], STTP, 37, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003463 ms1
[11:49:34.269], STTP, 37, <--, MIX, 39, list, 3c1b95ba, SETUP, , 1
[11:49:34.270], STTP, 37, , , , , , store_share, CPU: 0.005868 ms, wall: 0.003247 ms1
[11:49:34.276], STTP, 37, <--, MIX, 37, list, 6d94856f, SETUP, , 1
[11:49:34.276], STTP, 37, , , , , , store_share, CPU: 0.006261 ms, wall: 0.003741 ms1
[11:49:34.306], STTP, 37, <--, MIX, 27, list, c76f6409, SETUP, , 1
[11:49:34.306], STTP, 37, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003264 ms1
[11:49:34.328], STTP, 37, <--, MIX, 6, list, 97b2b30f, SETUP, , 1
[11:49:34.328], STTP, 37, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003317 ms1
[11:49:34.336], STTP, 37, <--, MIX, 40, list, cad5e6e3, SETUP, , 1
[11:49:34.337], STTP, 37, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003318 ms1
[11:49:34.346], STTP, 37, <--, MIX, 34, list, d832fe8e, SETUP, , 1
[11:49:34.346], STTP, 37, , , , , , store_share, CPU: 0.004045 ms, wall: 0.002867 ms1
[11:49:34.351], STTP, 37, <--, MIX, 18, list, 45dcc6f2, SETUP, , 1
[11:49:34.351], STTP, 37, , , , , , store_share, CPU: 0.003876 ms, wall: 0.003188 ms1
[11:49:34.357], STTP, 37, <--, MIX, 15, list, 185a0fbd, SETUP, , 1
[11:49:34.357], STTP, 37, , , , , , store_share, CPU: 0.003443 ms, wall: 0.002405 ms1
[11:49:34.365], STTP, 37, <--, MIX, 48, list, 49e6281e, SETUP, , 1
[11:49:34.365], STTP, 37, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003164 ms1
[11:49:34.378], STTP, 37, <--, MIX, 2, list, fad2d12a, SETUP, , 1
[11:49:34.378], STTP, 37, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003619 ms1
[11:49:34.381], STTP, 37, <--, MIX, 26, list, 59400484, SETUP, , 1
[11:49:34.382], STTP, 37, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003150 ms1
[11:49:34.386], STTP, 37, <--, MIX, 3, list, 57abe177, SETUP, , 1
[11:49:34.387], STTP, 37, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003074 ms1
[11:49:34.387], STTP, 37, <--, MIX, 4, list, c5a6417b, SETUP, , 1
[11:49:34.387], STTP, 37, , , , , , store_share, CPU: 0.003661 ms, wall: 0.003064 ms1
[11:49:34.388], STTP, 37, <--, MIX, 20, list, 365c95c0, SETUP, , 1
[11:49:34.389], STTP, 37, , , , , , store_share, CPU: 0.006913 ms, wall: 0.005034 ms1
[11:49:34.419], STTP, 37, <--, MIX, 13, list, d653018f, SETUP, , 1
[11:49:34.420], STTP, 37, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003590 ms1
[11:49:34.429], STTP, 37, <--, MIX, 17, list, d9278309, SETUP, , 1
[11:49:34.429], STTP, 37, , , , , , store_share, CPU: 0.006931 ms, wall: 0.005922 ms1
[11:49:34.444], STTP, 37, <--, MIX, 30, list, 3d93386e, SETUP, , 1
[11:49:34.445], STTP, 37, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003159 ms1
[11:49:34.472], STTP, 37, <--, MIX, 11, list, c43bbc7f, SETUP, , 1
[11:49:34.472], STTP, 37, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002718 ms1
[11:49:34.486], STTP, 37, <--, MIX, 28, list, 475d43d5, SETUP, , 1
[11:49:34.486], STTP, 37, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003449 ms1
[11:49:34.498], STTP, 37, <--, MIX, 7, list, 1fcbe487, SETUP, , 1
[11:49:34.499], STTP, 37, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003183 ms1
[11:49:34.505], STTP, 37, <--, MIX, 5, list, c42c2177, SETUP, , 1
[11:49:34.506], STTP, 37, , , , , , store_share, CPU: 0.005697 ms, wall: 0.004106 ms1
[11:49:34.509], STTP, 37, <--, MIX, 42, list, e54d3bce, SETUP, , 1
[11:49:34.509], STTP, 37, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003539 ms1
[11:49:34.510], STTP, 37, <--, MIX, 32, list, a59efca4, SETUP, , 1
[11:49:34.510], STTP, 37, , , , , , store_share, CPU: 0.003253 ms, wall: 0.002592 ms1
[11:49:34.525], STTP, 37, <--, MIX, 29, list, 76497d28, SETUP, , 1
[11:49:34.525], STTP, 37, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002982 ms1
[11:49:34.545], STTP, 37, <--, MIX, 9, list, 5577be94, SETUP, , 1
[11:49:34.545], STTP, 37, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003356 ms1
[11:49:34.565], STTP, 37, <--, MIX, 38, list, 0640638a, SETUP, , 1
[11:49:34.565], STTP, 37, , , , , , store_share, CPU: 0.007147 ms, wall: 0.005563 ms1
[11:49:34.578], STTP, 37, <--, MIX, 1, list, 6697dc48, SETUP, , 1
[11:49:34.578], STTP, 37, , , , , , store_share, CPU: 0.004094 ms, wall: 0.002850 ms1
[11:49:34.590], STTP, 37, <--, MIX, 49, list, 05c60226, SETUP, , 1
[11:49:34.591], STTP, 37, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002313 ms1
[11:49:34.614], STTP, 37, <--, MIX, 50, list, c220f057, SETUP, , 1
[11:49:34.614], STTP, 37, , , , , , store_share, CPU: 0.006622 ms, wall: 0.005150 ms1
[11:49:34.616], STTP, 37, <--, MIX, 14, list, 0581b7fd, SETUP, , 1
[11:49:34.616], STTP, 37, , , , , , store_share, CPU: 0.021315 ms, wall: 0.020440 ms1
[11:49:35.503], STTP, 37, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.506], STTP, 37, -->, CLIENT, 1, list, be12a40b, ROUTE, , 1
[11:49:35.506], STTP, 37, , , , , , send_share, CPU: 3.157639 ms, wall: 3.198518 ms1
