[11:49:33.485], STTP, 8, <--, MIX, 16, list, 9c7ce1e0, SETUP, , 1
[11:49:33.488], STTP, 8, , , , , , store_share, CPU: 0.013640 ms, wall: 0.009990 ms1
[11:49:33.522], STTP, 8, <--, MIX, 21, list, 6e33fdf5, SETUP, , 1
[11:49:33.522], STTP, 8, , , , , , store_share, CPU: 0.007365 ms, wall: 0.005145 ms1
[11:49:33.522], STTP, 8, <--, MIX, 41, list, 70fef2f2, SETUP, , 1
[11:49:33.523], STTP, 8, , , , , , store_share, CPU: 0.003130 ms, wall: 0.002643 ms1
[11:49:33.549], STTP, 8, <--, MIX, 24, list, c5d49068, SETUP, , 1
[11:49:33.550], STTP, 8, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003296 ms1
[11:49:33.588], STTP, 8, <--, MIX, 36, list, edd98100, SETUP, , 1
[11:49:33.588], STTP, 8, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003268 ms1
[11:49:33.588], STTP, 8, <--, MIX, 8, list, 572348cc, SETUP, , 1
[11:49:33.588], STTP, 8, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002903 ms1
[11:49:33.606], STTP, 8, <--, MIX, 10, list, 2c80c99d, SETUP, , 1
[11:49:33.606], STTP, 8, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003327 ms1
[11:49:33.624], STTP, 8, <--, MIX, 46, list, 038afa0d, SETUP, , 1
[11:49:33.624], STTP, 8, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003208 ms1
[11:49:33.673], STTP, 8, <--, MIX, 35, list, 76f6839e, SETUP, , 1
[11:49:33.674], STTP, 8, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003445 ms1
[11:49:33.679], STTP, 8, <--, MIX, 45, list, 2d665239, SETUP, , 1
[11:49:33.679], STTP, 8, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003477 ms1
[11:49:33.722], STTP, 8, <--, MIX, 19, list, 2d439846, SETUP, , 1
[11:49:33.722], STTP, 8, , , , , , store_share, CPU: 0.004082 ms, wall: 0.002891 ms1
[11:49:33.722], STTP, 8, <--, MIX, 12, list, 83c91fb3, SETUP, , 1
[11:49:33.722], STTP, 8, , , , , , store_share, CPU: 0.003000 ms, wall: 0.002465 ms1
[11:49:33.751], STTP, 8, <--, MIX, 22, list, 754664d1, SETUP, , 1
[11:49:33.752], STTP, 8, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003296 ms1
[11:49:33.790], STTP, 8, <--, MIX, 43, list, 9c6b978c, SETUP, , 1
[11:49:33.791], STTP, 8, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003442 ms1
[11:49:33.797], STTP, 8, <--, MIX, 31, list, ae171c94, SETUP, , 1
[11:49:33.798], STTP, 8, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003145 ms1
[11:49:33.813], STTP, 8, <--, MIX, 37, list, b99e3450, SETUP, , 1
[11:49:33.813], STTP, 8, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003215 ms1
[11:49:33.821], STTP, 8, <--, MIX, 33, list, dc888dfa, SETUP, , 1
[11:49:33.821], STTP, 8, , , , , , store_share, CPU: 0.004975 ms, wall: 0.003730 ms1
[11:49:33.823], STTP, 8, <--, MIX, 48, list, 97e8382f, SETUP, , 1
[11:49:33.824], STTP, 8, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003134 ms1
[11:49:33.846], STTP, 8, <--, MIX, 39, list, 982f9f25, SETUP, , 1
[11:49:33.846], STTP, 8, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003570 ms1
[11:49:33.861], STTP, 8, <--, MIX, 25, list, 82ea2d27, SETUP, , 1
[11:49:33.862], STTP, 8, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003282 ms1
[11:49:33.862], STTP, 8, <--, MIX, 44, list, 3a515ecc, SETUP, , 1
